Region,CC,Cities,Type,AS overwrite?,Migrated?,Migration Date,DPS test?,Started,Stopped,Days running,Rollout?,Name,Description,Analyst,Variation,Comments/Exceptions,FX,control_orders,variation_A_orders,variation_B_orders,variation_C_orders,variation_D_orders,Control,Variation A,Variation B,Variation C,Variation D,control_cm,Variation_A_cm,Variation_B_cm,Variation_C_cm,Variation_D_cm,Total CM Ctrl,Monthly CM Ctrl,Days,Δ,%,Δ,%,Variation A,Variation B,Variation C,Variation D,Best Var CPiO,Variation A,Variation B,Variation C,Variation D,Best Var MPOL,Δ Monthly Orders,Adj Monthly CM1,Orders Var,Δ CM1,Δ Orders,CPiO/MPOL,CPiO/MPOL * Adj Monthly Orders,Scenario,Δ CM1 (3YR Projected - CY CM1),Investment matrix,Acceptable Pricing ROI,Mktg ROI Needed,Winning Var,CPiO Needed,MPOL Needed,ROI,Pricing Reco
Iberia,AD,ANO,DF,,NO,28-Apr-25,NO,03-Aug-23,11-Jan-24,161,N,Increase DF test in ANO - AD,"CG: 10% yield, min DF= 1.99€, cap = 3.99€
Var A: 10% yield, min DF= 1.99€, cap = 3.99€ and new set of Distance Tiers
",Luis Ordeix,,City became GEN1,1.000,"19,050.96","18,682.23",,,,1.07,1.14,,,,€1.07,€1.14,€0.00,€0.00,€0.00,"€20,423.27","€20,423.27",30.00,-368.73,-1.94%,€782.66,€0.04,,,,,,€3.19,,,,€3.19,"19,051","€20,423","18,682",€0.00,-369,€0.00,€0.00,MPOL,#N/A,#N/A,#N/A,#N/A,Variation A,,,#DIV/0!,No
IT,IT,"TOR,ROM",DF,,NO,10-Mar-25,NO,23-Nov-23,12-Jan-24,49,Y,"IT Groceries Flat DF increase - ROM, TOR","CG: Category flat 2.99
Var A: Category flat 3.49",Patrycja Gierczyk,Var 1,,1.000,"60,353.20","59,781.31",,,,1.20,1.38,,,,€1.20,€1.38,€0.00,€0.00,€0.00,"€72,701.59","€72,701.59",30.00,-571.89,-0.95%,"€10,016.97",€0.14,,,,,,€18.72,,,,€18.72,"60,353","€72,702","59,781",€0.00,-572,€0.00,€0.00,MPOL,€0.36,MAX,80%,30%,Variation A,€0.29,€1.20,#DIV/0!,Yes
Africa,KE,NBO,DF,,YES,07-Oct-24,NO,16-Nov-23,12-Jan-24,57,Y,KE Groceries DF increase - 2nd iteration v2,"Partners - CG: 7.8% yield, 399 cap, Var A: 8.5% yield, 399 cap Bargains - CG: 59 flat, Var A: 69 flat, Var B: 79 flat

",Yolanda Ibanez,Var 1,,0.006,"103,133.39","104,007.42","98,358.69",,,60.57,68.95,68.16,,,€0.37,€0.42,€0.41,€0.00,€0.00,"€6,246,730.93","€6,246,730.93",30.00,874.03,0.85%,"€5,625.74",€0.15,,,,,,,€0.95,,,€0.95,"103,133","€38,020","104,007",€0.00,874,€0.00,€0.00,Jackpot,€0.32,MED,100%,50%,Variation A,€0.32,€0.64,,Yes
Iberia,PT,"VLR,VIS,TRV,SJM,SET,OLH,LEI,GRD,GMS,FAO,COV,COI,CLR,CBR,BRR,BRG,BRA,AVR",DF,,NO,27-Jan-25,NO,06-Nov-23,12-Jan-24,66,N,(relaunch) City Segmentation 2nd iteration for Restaurant category for Low AOV city cluster  - PT,"Var A: Same DF/AOV as CG Var B: -1pp DF/AOV for addressable orders. Var B: +1pp DF/AOV for addressable orders. Settings: min DF= 0.99€, cap=4.99€, Different distance tiers, yield = -1000%

",Luis Ordeix,,,1.000,"262,879.35","257,619.60","262,492.21","251,337.25",,1.11,1.11,1.05,1.15,,€1.11,€1.11,€1.05,€1.15,€0.00,"€291,484.80","€291,484.80",30.00,"-11,542.10",-4.39%,"-€1,611.20",-€0.01,,,,,,€0.25,,€0.97,,€0.97,"262,879","€291,485","251,337",€0.00,"-11,542",€0.00,€0.00,MPOL,€0.31,MAX,80%,30%,Variation C,€0.25,€1.03,#DIV/0!,No
Iberia,PT,"VCT,SMF,QDC,POT,PDL,MJO,FUN,FML,EPO,AMD",DF,Y,NO,27-Jan-25,NO,06-Nov-23,12-Jan-24,66,N,(relaunch) City Segmentation 2nd iteration for Restaurant category for High AOV city cluster - PT,"Var A: Same DF/AOV as CG Var B: -1pp DF/AOV for addressable orders. Var B: +1pp DF/AOV for addressable orders. Settings: min DF= 0.99€, cap=4.99€, Different distance tiers, yield = -1000%",Luis Ordeix,,,1.000,"190,925.35","188,532.99","191,475.33","185,658.75",,1.20,1.19,1.10,1.25,,€1.20,€1.19,€1.10,€1.25,€0.00,"€228,819.82","€228,819.82",30.00,"-5,266.60",-2.76%,"€3,202.17",€0.01,,€33.62,,,€33.62,,,€1.81,,€1.81,"190,925","€228,820","185,659",€0.00,"-5,267",€0.00,€0.00,MPOL,€0.31,MAX,80%,30%,Variation C,€0.25,€1.03,#DIV/0!,Yes
Iberia,PT,LIS,DF,Y,NO,27-Jan-25,NO,02-Nov-23,12-Jan-24,71,N,DF increase for Restaurant category in LIS - PT,"CG: min DF = 0.49€, no cap, yield =8%
Var A: +1pp DF/AOV for addressable orders. Settings: min DF= 0.99€, cap=4.99€, Different distance tiers, yield = -1000%",Luis Ordeix,Ctrl,,1.000,"572,361.72","563,479.06",,,,1.03,1.07,,,,€1.03,€1.07,€0.00,€0.00,€0.00,"€591,832.34","€591,832.34",30.00,"-8,882.66",-1.55%,"€13,849.75",€0.02,,,,,,€2.59,,,,€2.59,"572,362","€591,832","563,479",€0.00,"-8,883",€0.00,€0.00,MPOL,€0.31,MAX,80%,30%,Variation A,€0.25,€1.03,#DIV/0!,Yes
Iberia,PT,OPO,DF,,NO,27-Jan-25,NO,02-Nov-23,12-Jan-24,70,N,DF decrease for Restaurant category in OPO - PT,"CG: min DF = 0.49€, no cap, yield =7% Var A: -1pp DF/AOV for addressable orders. Settings: min DF= 0.99€, cap=4.99€, Different distance tiers, yield = -1000%

",Luis Ordeix,Ctrl,,1.000,"241,857.73","248,290.08",,,,0.95,0.90,,,,€0.95,€0.90,€0.00,€0.00,€0.00,"€230,754.17","€230,754.17",30.00,"6,432.35",2.66%,"-€7,239.41",-€0.03,€2.08,,,,€2.08,,,,,,"241,858","€230,754","248,290",€0.00,"6,432",€0.00,€0.00,CPiO,€0.31,MAX,80%,30%,Variation A,€0.25,€1.03,0%,No
IT,IT,FIR,DF,Y,NO,10-Mar-25,NO,24-Oct-23,12-Jan-24,79,Y,IT DF test in prio cities 0.99-3.99 tiers - FIR,"Full distance tiers for Food with VW pricing points, starting from 0.99. Var A similar level DF/AOV. Var B DF/AOV +0.5pp for partners with no HL override",Patrycja Gierczyk,Var 1,,1.000,"134,079.28","134,347.09","132,079.62",,,0.88,0.87,0.87,,,€0.88,€0.87,€0.87,€0.00,€0.00,"€117,466.81","€117,466.81",30.00,267.81,0.20%,-€167.98,€0.00,€1.50,,,,€1.50,,,,,,"134,079","€117,467","134,347",€0.00,268,€0.00,€0.00,CPiO,€0.36,MAX,80%,30%,Variation A,€0.29,€1.20,0%,No
IT,IT,CAT,DF,,NO,10-Mar-25,NO,24-Oct-23,12-Jan-24,79,Y,IT DF test in prio cities 0.99-3.99 tiers - CAT,"Full distance tiers for Food with VW pricing points, starting from 0.99. Var A similar level DF/AOV. Var B DF/AOV +0.5pp",Patrycja Gierczyk,Var 1,,1.000,"71,430.84","71,727.48","69,942.27",,,0.67,0.71,0.73,,,€0.67,€0.71,€0.73,€0.00,€0.00,"€48,001.33","€48,001.33",30.00,296.64,0.42%,"€2,707.53",€0.06,,,,,,,€2.95,,,€2.95,"71,431","€48,001","71,727",€0.00,297,€0.00,€0.00,Jackpot,€0.36,MAX,80%,30%,Variation A,€0.29,€1.20,,Yes
IT,IT,BAR,DF,,NO,10-Mar-25,NO,24-Oct-23,12-Jan-24,79,Y,IT DF test in prio cities 0.99-3.99 tiers - BAR,"Full distance tiers for Food with VW pricing points, starting from 0.99. Var A similar level DF/AOV. Var B DF/AOV +0.5pp",Patrycja Gierczyk,Var 2,,1.000,"78,626.41","78,321.15","78,498.54",,,0.89,0.89,0.91,,,€0.89,€0.89,€0.91,€0.00,€0.00,"€70,267.10","€70,267.10",30.00,-127.87,-0.16%,€795.12,€0.01,,,,,,,€7.11,,,€7.11,"78,626","€70,267","78,499",€0.00,-128,€0.00,€0.00,MPOL,€0.36,MAX,80%,30%,Variation B,€0.29,€1.20,#DIV/0!,Yes
Iberia,ES,"XRY,VLD,TRT,TRL,TER,TEL,SCQ,SCP,PTV,ORI,NVL,LUG,LOR,LNG,HUV,GUA,FRN,ELP,EJI,ARU,ARF,ALB",DF,Y,NO,28-Apr-25,NO,16-Oct-23,12-Jan-24,88,Y,Low 1  DF test more tiers - ES,"CG: Min DF = 1.49€, cap = 3.99€ and category yield = -1000%
Var A: Min DF = 0.99€, cap = 4.99€ and category yield = -1000%",Luis Ordeix,Var 1,,1.000,"399,060.39","397,998.22",,,,0.91,0.91,,,,€0.91,€0.91,€0.00,€0.00,€0.00,"€363,081.52","€363,081.52",30.00,"-1,062.17",-0.27%,"-€2,232.22",-€0.01,,,,,,,,,,,"399,060","€363,082","397,998",€0.00,"-1,062",€0.00,€0.00,No Go,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,No
Iberia,ES,"TBC,SBL,LUC,FIG,ELX,BRU,BJZ,AHT",DF,Y,NO,28-Apr-25,NO,16-Oct-23,12-Jan-24,88,Y,Low 2 DF test more tiers - ES,"CG: Min DF = 1.49€, cap = 3.99€ and category yield = -1000% Var A: Min DF = 0.99€, cap = 4.99€ and category yield = -1000%

",Luis Ordeix,Var 1,,1.000,"200,106.68","198,803.58",,,,1.02,1.02,,,,€1.02,€1.02,€0.00,€0.00,€0.00,"€203,791.15","€203,791.15",30.00,"-1,303.10",-0.65%,-€941.75,€0.00,,,,,,€0.30,,,,€0.30,"200,107","€203,791","198,804",€0.00,"-1,303",€0.00,€0.00,MPOL,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,#DIV/0!,No
Iberia,ES,"ZAU,VIK,UBD,TLD,SEG,ODB,MUR,LER,JEN,IRU,INC,IGU,CTL,CRE,CHF,CAC,ALM,AJZ,ACO",DF,Y,NO,28-Apr-25,NO,16-Oct-23,12-Jan-24,88,Y,MID 1 DF test more tiers - ES,"CG: Min DF = 1.49€, cap = 3.99€ and category yield = -1000% Var A: Min DF = 0.99€, cap = 4.99€ and category yield = -1000%

",Luis Ordeix,Var 1,,1.000,"537,891.18","539,280.95",,,,0.98,0.97,,,,€0.98,€0.97,€0.00,€0.00,€0.00,"€525,443.90","€525,443.90",30.00,"1,389.77",0.26%,"-€1,227.84",€0.00,€1.86,,,,€1.86,,,,,,"537,891","€525,444","539,281",€0.00,"1,390",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,0%,No
Iberia,ES,"VPE,VJO,TGN,STD,SLM,REY,PDS,OUR,MSE,MNR,HSK,GRO,DSH,CUN,CST,CAA,BKL,AVI,ALZ,ALG,AEA",DF,Y,NO,28-Apr-25,NO,16-Oct-23,12-Jan-24,88,Y,MID 2 DF test more tiers - ES,"CG: Min DF = 1.49€, cap = 3.99€ and category yield = -1000% Var A: Min DF = 0.99€, cap = 4.99€ and category yield = -1000%

",Luis Ordeix,Var 1,,1.000,"571,506.85","567,740.16",,,,0.97,0.98,,,,€0.97,€0.98,€0.00,€0.00,€0.00,"€556,347.18","€556,347.18",30.00,"-3,766.69",-0.66%,"-€1,070.27",€0.00,,,,,,€0.69,,,,€0.69,"571,507","€556,347","567,740",€0.00,"-3,767",€0.00,€0.00,MPOL,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,#DIV/0!,No
Iberia,ES,"VLG,TRS,TLV,RJL,RGS,REU,PON,PLC,MRX,MAT,LEN,HEN,GLE,GDL,GAV,FDA,COL,CLP,BAS",DF,,NO,28-Apr-25,NO,16-Oct-23,12-Jan-24,88,N,High 1 DF test more tiers - ES,"CG: Min DF = 1.49€, cap = 3.99€ and category yield = -1000% Var A: Min DF = 0.99€, cap = 4.99€ and category yield = -1000%

",Luis Ordeix,Ctrl,,1.000,"608,411.15","596,666.54",,,,1.13,1.13,,,,€1.13,€1.13,€0.00,€0.00,€0.00,"€689,267.99","€689,267.99",30.00,"-11,744.61",-1.93%,"-€15,540.92",-€0.02,,,,,,,,,,,"608,411","€689,268","596,667",€0.00,"-11,745",€0.00,€0.00,No Go,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,No
Iberia,ES,"VAC,TCC,SAB,RAR,PIN,PET,PDA,OVD,MAS,GTX,EST,CVI,AVL,ASJ",DF,,NO,28-Apr-25,NO,16-Oct-23,12-Jan-24,88,N,High 2 DF test more tiers - ES,"CG: Min DF = 1.49€, cap = 3.99€ and category yield = -1000% Var A: Min DF = 0.99€, cap = 4.99€ and category yield = -1000%

",Luis Ordeix,Ctrl,,1.000,"346,066.63","347,486.46",,,,1.12,1.09,,,,€1.12,€1.09,€0.00,€0.00,€0.00,"€389,228.84","€389,228.84",30.00,"1,419.83",0.41%,"-€9,376.27",-€0.02,€7.73,,,,€7.73,,,,,,"346,067","€389,229","347,486",€0.00,"1,420",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,0%,No
Africa,UG,KPA,DF,,YES,16-Sep-24,NO,05-Oct-23,12-Jan-24,99,N,UG - V2 Delivery Fee Decrease test - KPA,"Control: 
DF/AOV: 8,4% 
DF Revenue: 2595 

Var A: 
DF/AOV: 7.3% 
DF Revenue: 2246",Yolanda Ibanez,,Low ROI & CPIO,0.000,"164,266.92","167,955.14",,,,"1,414.56","1,300.79",,,,€0.36,€0.33,€0.00,€0.00,€0.00,"€232,365,778.66","€232,365,778.66",30.00,"3,688.23",2.25%,"-€3,504.65",-€0.06,€1.31,,,,€1.31,,,,,,"164,267","€58,624","167,955",€0.00,"3,688",€0.00,€0.00,CPiO,€0.33,MED,100%,50%,Variation A,€0.33,€0.66,0%,No
PL,PL,WAW,DF,Y,NO,17-Feb-25,NO,04-Sep-23,12-Jan-24,130,N,Groceries PL - Biedronka DF to distance-based,"Biedronka: 9.99 flat to 10.13 HL (2.8%, 12.99)",Patrycja Gierczyk,,,0.217,"40,856.92","40,272.92",,,,-0.40,-0.23,,,,-€0.09,-€0.05,€0.00,€0.00,€0.00,"-€16,330.65","-€16,330.65",30.00,-584.01,-1.43%,"€1,569.21",-€0.44,,,,,,€2.60,,,,€2.60,"40,857","-€3,551","40,273",€0.00,-584,€0.00,€0.00,MPOL,€0.42,MAX,80%,30%,Variation A,€0.34,€1.40,#DIV/0!,Yes
Africa,NG,"TAC,MNL,LOS,LKK,IKE,IBD,GWA,ABV",DF,Y,YES,21-Oct-24,NO,31-Oct-23,12-Jan-24,72,Y,NG SF test - All cities,"Control:
SF = 50N
SF/AOV = 1.4%

Var A:
SF = 80N
SF/AOV = 2.2%

Var B:
SF = 100N
SF/AOV = 2.7%",Yolanda Ibanez,Var 2,,0.001,"831,417.57","807,444.40","807,733.57",,,24.31,28.41,39.69,,,€0.03,€0.03,€0.05,€0.00,€0.00,"€20,209,706.51","€20,209,706.51",30.00,"-23,684.00",-2.85%,"€14,407.82",€0.59,,,,,,€0.17,€0.64,,,€0.64,"831,418","€24,568","807,734",€0.00,"-23,684",€0.00,€0.00,MPOL,€0.59,MED,100%,50%,Variation B,€0.59,€1.18,#DIV/0!,No
Iberia,ES,"VIT,SOM,QSA,GIJ,EAS,CUG",DF,,NO,28-Apr-25,NO,11-Oct-23,13-Jan-24,94,N,"DF TOD POC - CUG, GIJ, SOM, VIT, EAS, QSA","CG changing settings by ToD: 
-Lower DF: 14-16h, 22-23h (DF/AOV -1%) 
-Higher DF: 12-13h, 19-20h (DF/AOV +1%) 

Var A current settings",Luis Ordeix,,POC DF TOD,1.000,"627,067.62","625,929.47",,,,1.19,1.18,,,,€1.19,€1.18,€0.00,€0.00,€0.00,"€747,831.30","€747,831.30",30.00,"-1,138.15",-0.18%,"-€10,323.08",-€0.01,,,,,,,,,,,"627,068","€747,831","625,929",€0.00,"-1,138",€0.00,€0.00,No Go,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,No
Iberia,ES,BIL,DF,Y,NO,28-Apr-25,NO,10-Oct-23,13-Jan-24,95,N,DF TOD POC - BIL,"CG changing settings by ToD: 
-Lower DF: 14-16h, 22-23h (DF/AOV =9.4%)
-Higher DF: 12-13h, 19-20h (DF/AOV =11.3%)

Var A current settings:
-DF/AOV = 10.4%",Luis Ordeix,,POC DF TOD,1.000,"141,556.57","144,256.97",,,,1.10,1.09,,,,€1.10,€1.09,€0.00,€0.00,€0.00,"€155,859.47","€155,859.47",30.00,"2,700.41",1.91%,"€2,070.84",€0.01,€0.33,,,,€0.33,,,,,,"141,557","€155,859","144,257",€0.00,"2,700",€0.00,€0.00,Jackpot,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,Yes
Iberia,ES,GRA,DF,,NO,28-Apr-25,NO,10-Oct-23,13-Jan-24,95,N,DF TOD POC - GRA,"CG changing settings by ToD: 
-Lower DF: 14-16h, 22-23h (DF/AOV =12.1%)
-Higher DF: 12-13h, 19-20h (DF/AOV =13.9%)

Var A current settings:
-DF/AOV = 13.0%",Luis Ordeix,,POC DF TOD,1.000,"164,203.26","160,915.28",,,,0.98,0.99,,,,€0.98,€0.99,€0.00,€0.00,€0.00,"€160,485.19","€160,485.19",30.00,"-3,287.98",-2.00%,-€661.13,€0.00,,,,,,€0.78,,,,€0.78,"164,203","€160,485","160,915",€0.00,"-3,288",€0.00,€0.00,MPOL,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,#DIV/0!,No
Iberia,ES,TFN,DF,Y,NO,28-Apr-25,NO,10-Oct-23,13-Jan-24,95,N,DF TOD POC - TFN,"CG changing settings by ToD: 
-Lower DF: 14-16h, 22-23h (DF/AOV =10.3%)
-Higher DF: 12-13h, 19-20h (DF/AOV =12.2%)

Var A current settings:
-DF/AOV = 11.3%",Luis Ordeix,,POC DF TOD,1.000,"183,388.63","186,608.56",,,,1.04,1.03,,,,€1.04,€1.03,€0.00,€0.00,€0.00,"€190,325.81","€190,325.81",30.00,"3,219.93",1.76%,"€2,026.06",€0.01,€0.41,,,,€0.41,,,,,,"183,389","€190,326","186,609",€0.00,"3,220",€0.00,€0.00,Jackpot,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,Yes
Iberia,ES,PNA,DF,,NO,28-Apr-25,NO,09-Oct-23,13-Jan-24,96,N,DF TOD POC - PNA,"CG changing settings by ToD: 
-Lower DF: 14-16h, 22-23h (DF/AOV =11.7%)
-Higher DF: 12-13h, 19-20h (DF/AOV =13.7%)

Var A current settings:
-DF/AOV = 12.7%",Luis Ordeix,,POC DF TOD,1.000,"144,576.00","146,124.00",,,,0.99,0.98,,,,€0.99,€0.98,€0.00,€0.00,€0.00,"€143,796.85","€143,796.85",30.00,"1,548.00",1.07%,-€378.03,€0.00,€1.24,,,,€1.24,,,,,,"144,576","€143,797","146,124",€0.00,"1,548",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,0%,No
Iberia,ES,VIG,DF,,NO,28-Apr-25,NO,06-Oct-23,13-Jan-24,99,N,DF TOD POC - VIG,"CG changing settings by ToD: 
-Lower DF: 14-16h, 22-23h (DF/AOV =11.9%)
-Higher DF: 12-13h, 19-20h (DF/AOV =13,7%)

Var A current settings:
-DF/AOV = 12,8%",Luis Ordeix,,POC DF TOD,1.000,"103,300.69","102,853.59",,,,0.91,0.91,,,,€0.91,€0.91,€0.00,€0.00,€0.00,"€94,165.44","€94,165.44",30.00,-447.10,-0.43%,"-€1,006.33",-€0.01,,,,,,,,,,,"103,301","€94,165","102,854",€0.00,-447,€0.00,€0.00,No Go,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,,No
