,brand_name,entity_id,as_of_date,observed_profitable_growth,ci_low,ci_high,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,analytical_profit_post_cuped_abs_lift,analytical_profit_post_cuped_abs_ci_low,analytical_profit_post_cuped_abs_ci_high,orders_post_cuped_abs_lift,orders_post_cuped_abs_ci_low,orders_post_cuped_abs_ci_high
23,HungerStation,HS_SA,2025-05-26,-4.4117,-16.1985,7.0843,-0.8134127576728157,-2.976846716433976,1.2994639564172008,0.015555782171692904,0.001584208006124095,0.02780961158177523,-48215.932325398,-176455.85032783245,77027.14961240841,46580.889201328435,4743.81916580239,83274.27200542219
27,PEYA,PY_BO,2025-05-26,0.1835,-0.0383,0.4093,0.12123600203658848,-0.08100707568387734,0.3348371319772706,0.06806114684078719,0.016072882776898747,0.11823060330106654,26493.74389141077,-17702.503221056955,73172.06993730344,29397.036144578193,6942.215020933313,51066.27613500466
29,PEYA,PY_DO,2025-05-26,0.0438,-0.0893,0.1803,0.04417710745332679,-0.06394093166620259,0.15230517695888549,0.0014732964907732745,-0.04387936635840304,0.04609781033815033,28779.651302152623,-41655.0069339024,99220.84394095582,1253.5755706356047,-37335.39180086782,39222.98686082428
30,PEYA,PY_EC,2025-05-26,2.5467,1.3378,4.0694,0.7069138197115559,0.36748511065936385,1.1335889957433274,0.03950279268426249,-0.012512573763223097,0.0886331499307612,82779.89083549082,43032.65333879442,132743.72448714534,17164.344827586243,-5436.83411117746,38511.9594132599
33,PEYA,PY_PY,2025-05-26,0.3049,0.062,0.5355,0.4666140523623364,0.15896742460096375,0.7600690460708548,-0.010093818639496552,-0.08483545723327295,0.05349192240174807,37221.05586257152,12680.57693814794,60629.49086078201,-3494.2911694511886,-29368.44812196518,18517.902764173232
32,PEYA,PY_PE,2025-05-26,3.3346,-0.068,7.0715,1.5140929840811723,-0.07000622600706184,3.2631486497577824,0.09870607582424858,0.05369366849947699,0.14350477138018405,53703.709312668885,-2483.0667938414367,115741.36355764589,70788.58393649328,38507.24210940343,102916.65907396813
34,PEYA,PY_SV,2025-05-26,0.1079,-0.0638,0.268,0.1173527574505544,-0.011521173975749747,0.24906205645486482,0.0026073574153035084,-0.06252400009289055,0.0678169240212403,40304.18516991391,-3956.8863943317365,85539.04876403055,897.8699386503408,-21530.772803943633,23353.444776314984
35,PEYA,PY_UY,2025-05-26,0.1319,0.0485,0.2134,0.1134396131503363,0.05344768401049284,0.17179243831906107,0.027234834638330364,-0.009577059784176811,0.062219037295358444,262332.5294360821,123599.38252250168,397275.19894224714,33174.04280155631,-11665.567109638321,75787.38897143482
31,PEYA,PY_GT,2025-05-26,-0.0154,-0.3024,0.232,-0.07056472476660447,-0.2907441928119664,0.1121291092892498,0.06553843691113438,0.0027664973093791977,0.12466533975404656,-26043.323094515094,-107304.95975574951,41383.490563859596,25929.281066666652,1094.5223854260619,49321.93665432072
26,PEYA,PY_AR,2025-05-26,0.0463,0.0116,0.0799,0.059905601350758175,0.03507550791328142,0.08442743961350502,-0.009657358097648507,-0.024288538843893183,0.004338870353049293,798282.82526796,467404.96586916584,1125052.9750997294,-80845.70126726673,-203329.30970737428,36322.46136605779
28,PEYA,PY_CL,2025-05-26,0.1369,0.0423,0.2249,0.0927757945368977,0.011936492950796731,0.16757847340304408,0.04794730194656236,0.019315117747219522,0.07735339672252917,138215.37843109472,17782.72984424103,249654.7966408974,77882.45871330408,31374.212925828342,125647.7941822572
2,PEYA,PY_NI,2025-05-26,0.3638,0.1595,0.5563,0.2995131099914463,0.11932045081379174,0.4693837229004819,0.10835495545661722,0.031149471868319366,0.1773931204036318,44662.91098033695,17792.87281609225,69993.742284343,29800.290181818167,8566.87446157415,48787.49146275062
4,PEYA,PY_HN,2025-05-26,2.6511,0.2267,10.6183,0.7029047426792825,-1.6664365741603344,2.866359829760897,0.08473376565852471,-0.011742747389899942,0.17285458067484114,8316.203186938645,-19715.936324513514,33912.46253412577,15600.073192239905,-2161.9211342343247,31823.725632689042
7,PEYA,PY_VE,2025-05-26,0.5442,0.0983,0.9661,0.45834117343932,0.04651216196938648,0.8383755234258491,0.17496290778145462,0.017537232934937187,0.32428604340447265,13383.247607512274,1358.12319832843,24479.98972881124,8424.841642228734,844.4556174402172,15615.072915227254
9,PEYA,PY_CR,2025-05-26,0.0252,-0.1565,0.4496,0.16679189901571445,-0.2104180726099096,0.5821023678339613,-0.14581270357062082,-0.22997046445924688,-0.05906830658001439,14281.459672559016,-18016.92549871917,49842.17783106234,-25393.671927846684,-40049.97085006575,-10286.903417162714
10,PEYA,AP_PA,2025-05-26,0.1524,-0.0211,0.3222,0.16810962048308847,0.002536696718975263,0.33601396351836993,0.0073869073726130375,-0.04562664449212478,0.056474786952826754,58380.51725812696,880.9351074328749,116689.74648675292,3847.393926056485,-23764.163543754144,29414.30578962018
24,Pandora,NP_HU,2025-05-26,0.0668,0.0275,0.2027,-0.0036693057564708646,-0.09680636961839187,0.10487485485207282,0.06294126181561985,0.0053611343143793455,0.11684473459020106,-2240.9936881047483,-59123.57205462391,64051.32288306292,29856.946222222254,2543.118683947505,55426.70827332713
1,Pandora,FP_MM,2025-05-26,0.1909,-0.2133,0.5969,0.34452715922684873,-0.10314232886888845,0.8043929781552881,-0.051983417678589876,-0.17346446650615255,0.0767025679030594,4274.499875222366,-1279.6723279220955,9979.990234936975,-4957.420485175214,-16542.511787595828,7314.7726403679635
3,Pandora,FP_KH,2025-05-26,-0.0655,-0.5265,0.3202,-0.03947525740448172,-0.4190035821265516,0.2855103918355872,-0.025462265825030948,-0.1252032772590201,0.06260954860303045,-881.9150182242961,-9360.940904852212,6378.575314630394,-1109.8453038673988,-5457.341080703388,2729.0153190538585
5,Pandora,FP_LA,2025-05-26,0.3596,-0.3715,1.1791,0.7123902501079529,-0.5819026580549163,2.157174581907861,-0.03982782682128729,-0.17628019361636962,0.09919596078383915,2509.6997915387183,-2050.001357254603,7599.5714395394725,-1928.0677966101666,-8533.736124168021,4802.083186695537
6,Pandora,PO_FI,2025-05-26,0.2293,-0.0094,0.448,-0.1657041627152552,-0.3034194349787623,0.0012685021384390665,0.07631369670560159,-0.05481812827920299,0.19184306912094823,-52877.187467264586,-96822.95291611558,404.7866044990639,6105.159851301122,-4385.496317715388,15347.60670638077
11,Pandora,DJ_CZ,2025-05-26,0.0347,-0.0213,0.113,0.03514648982654149,-0.04110703691171674,0.11811664923463226,-0.001663248230964086,-0.0696626679642753,0.06026971788254429,29954.061146492375,-35034.01629242722,100666.4776782667,-551.5190073917385,-23099.549888381614,19984.927302819822
13,Pandora,FO_NO,2025-05-26,0.094,0.0126,0.2476,0.06953346229701829,-0.058366825951428856,0.22129888800146633,0.01793378586253932,-0.04219037599747059,0.07949413561869795,64826.00237570776,-54415.35446095713,206316.81158123087,5323.403949730614,-12523.647597170155,23596.76862301277
43,Pandora,YS_TR,2025-05-26,0.006,-0.0011,0.031,0.0007848778503817108,-0.016384762209074307,0.018449964757202446,0.005215287639654791,-0.007725296340065933,0.018311668503652078,11744.608168710298,-245175.23585292135,276078.12692697975,42848.41515098663,-63470.45985088815,150447.305760429
25,Pandora,OP_SE,2025-05-26,0.0538,-0.0163,0.1457,0.06403439361966239,-0.02601390594727806,0.15505261400846332,-0.013643326313787804,-0.057254700246184904,0.02911034668316278,104316.89477233303,-42378.63023171204,252592.4945235909,-10985.13061344278,-46099.48820195299,23438.636089351363
0,Pandora,MJM_AT,2025-05-26,0.3439,0.2027,0.486,0.24618239312654536,0.13154032688007364,0.3631776893037577,0.013059276663164884,-0.055441558450758106,0.07494026994123965,155740.32293268348,83215.26461253835,229754.0855614264,4455.170013386844,-18913.878239669,25565.8603496048
14,Pandora,FP_BD,2025-05-26,0.1275,-0.0076,0.2582,0.12042825506570475,0.003115527587247731,0.2361615909978216,0.01805550323319402,-0.020640305017201935,0.058806264737725475,27428.161808596993,709.5776214274293,53787.031351819314,20494.734295415576,-23428.733148029507,66750.77150382736
15,Pandora,FP_HK,2025-05-26,-0.0123,-0.0421,0.1158,0.013837085202704437,-0.08883905593657801,0.1563563611895736,-0.0259897852970843,-0.07456985252644753,0.02017510236909982,36205.614937489976,-232453.04943422778,409116.3798825474,-18757.383809524097,-53818.65715585983,14560.802800325524
16,Pandora,FP_MY,2025-05-26,0.0692,-0.1917,0.3646,0.06267190687729457,-0.20773456308672075,0.36507875344762647,0.009637424280373416,-0.01817032588119528,0.03814511767012582,8927.374539525075,-29590.99765562794,52004.078555182234,11639.698454981082,-21945.39826544367,46070.15881974139
17,Pandora,FP_PH,2025-05-26,0.0056,-0.0452,0.0611,0.06259911430804976,0.003924421005894223,0.12527739158003748,-0.05735854393132467,-0.09199783869493541,-0.027514641962470728,87308.1491702999,5473.462977504319,174726.70839896332,-60693.81811095241,-97347.31228596925,-29114.55835869245
18,Pandora,FP_PK,2025-05-26,-0.0964,-0.1504,-0.0413,-0.06324529638650796,-0.09928153072259786,-0.02586090476537541,-0.030955563609827923,-0.053313177112024254,-0.008735307594546791,-81074.88705508123,-127270.1584130347,-33151.39706487807,-152479.02780049003,-262606.79719673767,-43027.84553830115
19,Pandora,FP_SG,2025-05-26,0.113,-0.0021,0.2301,0.139455370854565,0.03696977429070909,0.24035165812923207,-0.042216726334573046,-0.0798531159298335,-0.005798564661461675,181548.50983333171,48128.71236312909,312899.28169807803,-53462.17185017021,-101123.92355529855,-7343.152521078191
20,Pandora,FP_TH,2025-05-26,0.3532,-0.1296,2.5208,-1.8186445790297987,-8.8455492548466,6.999645367043646,-0.1775079959494443,-0.31416113648924937,-0.05833489780375691,-8342.403660850518,-40575.90105111832,32108.454729418296,-90401.54673495516,-159996.4695152563,-29708.88698212286
21,Pandora,FP_TW,2025-05-26,0.0317,0.0046,0.0976,0.017426020882638546,-0.041377024879978686,0.07965388709640443,0.013756880669588386,-0.010011418784997762,0.03808643953911399,21548.399571713897,-51165.36191522834,98497.17259914239,30305.384812119268,-22054.410885844703,83901.59325201873
39,Talabat,TB_JO,2025-05-26,-0.0029,-0.0915,0.0807,0.005582305658405269,-0.06172766662681255,0.07010955185449015,-0.008394998649839504,-0.04167561105993945,0.02489931527958234,9607.769205138256,-106240.18296618221,120666.34013122895,-14460.845603112626,-71788.52577476938,42890.436187044186
42,Talabat,TB_QA,2025-05-26,0.0028,-0.0685,0.0692,0.006474794431245028,-0.04367143141446191,0.05342020829524548,-0.003576218246692926,-0.03035648961690793,0.02189438393064395,42871.058928026156,-289158.2936758409,353707.1210664715,-12021.437744418366,-102043.1709966822,73597.84980070041
38,Talabat,TB_IQ,2025-05-26,0.0118,-0.1553,0.1783,0.20798068389495158,0.01989148663714273,0.404911420769443,-0.13685606517838697,-0.19139737799941203,-0.08766202463007508,54430.4672620118,5205.785902418717,105969.06125829327,-89415.21305418723,-125049.90048868465,-57274.17779287022
37,Talabat,TB_BH,2025-05-26,-0.0642,-0.1481,0.0198,-0.060446046686266776,-0.1120811590991109,-0.008817127130712251,0.00013317166965578375,-0.03452877492487418,0.03568046315287043,-176440.98987076123,-327163.01133722294,-25737.04525018452,271.23576871366845,-70326.05984213355,72671.74674871413
36,Talabat,TB_AE,2025-05-26,0.0401,0.0007,0.0771,0.017585982106561728,-0.008790279012487403,0.04458099227025002,0.022429729814918344,0.007321955861084762,0.037020442669614524,223109.039554727,-111520.11278132566,565588.1091850398,262768.666069063,85778.14313902847,433701.7172231258
22,Talabat,HF_EG,2025-05-26,0.0582,0.0234,0.0952,0.06723679920234173,0.041995998607304144,0.09543074219483916,-0.0044787920023511086,-0.01779175867709846,0.009304861427451568,283118.7795530502,176835.54263239593,401837.0235135113,-62326.02761550571,-247586.76939119934,129484.70256742615
40,Talabat,TB_KW,2025-05-26,0.0624,0.0257,0.0962,0.029683500038352944,0.006985061026114078,0.05226637585822266,0.03259925389431522,0.01529720100644389,0.04780147173887683,604530.2541427255,142256.8333203033,1064450.130202495,205470.9158878512,96417.23431782887,301289.47769221873
41,Talabat,TB_OM,2025-05-26,-0.0919,-0.1781,-0.0013,-0.07125603507738798,-0.13706199044868878,-0.00862039628518453,-0.016426545254925044,-0.04834806251684728,0.014196566484863846,-169552.17400648582,-326136.00278197305,-20512.044058627256,-35026.97916666717,-103094.50661992282,30271.90628257277
