entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
DJ_CZ,0.6278067697482701,0.3956572472833818,5944.341094727162,1508340.957242047,1502396.6161473198,-0.3188275330175129,0.7498673573754909,0.23177055969593038,4713.651770881144,2038471.4237092945,2033757.7719384134,-0.23506055637145498,0.814168980836894,1.353675687285354,1.3514659360815702,4.789812749740391,4.8087639910160425,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_BO,7.039720454282991,4.136570600835123,46366.879288654774,1167268.315838387,1120901.4365497322,-2.6956438413490393,0.0070498619961831275,2.8677780835760176,30507.61400166503,1094314.265443227,1063806.651441562,-0.7959104201634679,0.42612366648355426,0.9490635097373817,0.9375001879128699,4.947831046285632,5.152501570725276,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_TH,-13.108325348479319,-1.1425809153201465,-9054.162051984458,783376.5472818502,792430.7093338347,-0.9779913962163272,0.3281264578537094,-10.797151112937744,-66468.66172905685,549144.2998179055,615612.9615469624,0.44089844410687645,0.6593058157650837,0.7768666134411726,0.7009966046638992,3.3278908328384866,3.289866987299785,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
TB_OM,1.4728580059226015,-0.07460960867251723,-2093.6045514489524,2803985.3827253473,2806078.9872767963,-1.9640382679893558,0.049563821192208216,1.5729826071923474,69647.06328818202,4497354.2082830435,4427707.144994861,-2.845192693363055,0.004450914918587702,1.5778982577007925,1.6039149975567342,8.082816252964854,8.076785695388798,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
TB_BH,1.352758550634523,1.5080212060674676,41096.74184060143,2766306.551573396,2725209.8097327948,-2.410151986682649,0.015982540019422842,-0.1527224476089762,-9695.977828405797,6339061.510154599,6348757.487983005,-0.8191946364298845,0.41271542176292053,2.329639892425566,2.2915253215697016,11.455322677828805,11.628071373033919,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_UY,-10.083456159323962,-1.5315055426645308,-16294.0777896574,1047631.4083244038,1063925.4861140612,-2.2513144979897572,0.02441368127521326,-7.990950337336512,-161961.27743566013,1864847.4323985188,2026808.709834179,1.7722695345471886,0.07637615415904823,1.9050288166674192,1.780060637339216,5.066480721329098,4.988887288263912,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
YS_TR,8.228832657024956,0.35926095546078596,41618.43289780803,11626075.988110974,11584457.555213166,-2.2828183351759215,0.022445113672813828,8.508593514636145,1148272.525107177,14643717.138038378,13495444.612931201,-11.926882635540478,9.462393880877592e-33,1.1649612896080803,1.259558010201662,4.756207811144116,4.773295008770133,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_DO,15.673161003152172,6.3916802573131415,95950.37552012061,1597126.4615788292,1501176.0860587086,-3.4058940702677387,0.0006641236928332035,9.557678588377707,257265.81954182917,2948984.4953996744,2691718.675857845,-2.391521003034986,0.016811730324967133,1.7930732449414843,1.8464314294088362,5.697127808129537,6.061270001475649,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
TB_KW,-0.3373598320533549,-0.7881208737026234,-60400.13456827868,7603415.985986481,7663816.12055476,-2.7859555608006525,0.005343512292537803,0.4564154906214422,90810.61107255518,19987289.354357556,19896478.743285,-4.0066385414409345,6.187793360915052e-05,2.596158158064569,2.628724956150662,10.434129736151723,10.351896181711899,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_BD,-7.905420599578148,-4.7703513157379325,-31526.753141955705,629362.7926226372,660889.545764593,-1.387574596125674,0.16532463504095563,-3.1871888097690233,-19908.683900269796,604738.4609205162,624647.144820786,-0.014848242687313083,0.9881538125900079,0.945161182869253,0.9608741857784312,2.606576081612454,2.4822332452075444,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
TB_IQ,3.771375928341171,1.4094959586487628,36649.73450510157,2636851.195191549,2600201.4606864476,-3.805334132183456,0.00014254913555018542,2.384590427654265,50792.74218508182,2180833.255475531,2130040.513290449,-2.740462421774595,0.006146556030283514,0.8191828769791258,0.8270596609518226,6.03332798269601,6.118367496784136,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FY_CY,5.258225769624178,1.6620117296510453,11033.401791267563,674891.6402396886,663858.238448421,-0.18922530928629439,0.8499335034965473,3.6671440244162303,35925.42469883023,1015582.194643915,979656.7699450848,1.1818211253694477,0.23740436641109133,1.4757017586085133,1.5048077855627755,6.216483176780795,6.319801856350675,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
NP_HU,8.35884181130509,1.7374320368846543,24259.001637616428,1420515.149942251,1396256.1483046345,-1.0178960639579446,0.3087691746829956,6.961403154716926,113614.89922522218,1745683.8471102286,1632068.9478850064,-0.48465738269403913,0.6279375179731734,1.1688893544832024,1.2289089962758912,5.005740302457004,5.092711638155138,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_PK,7.921204775378753,3.4669237656700833,106427.42371620238,3176221.5960040437,3069794.1722878413,-1.3882188359741623,0.16508814730152405,4.49869924256767,100129.07731923833,2325863.048859172,2225733.9715399337,-1.1426411547521318,0.2532032990606399,0.7250433894338751,0.7322735453298678,3.7117395227469214,3.840422702380804,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_SG,-4.049977306301855,-5.996061235788411,-89240.1774816881,1399073.1330803258,1488313.3105620139,1.3450384751414777,0.17866288401787356,2.113979228584496,79930.69541965658,3860984.6593783074,3781053.963958651,-6.2088309917371935,5.686476740088872e-10,2.540495967566706,2.759673220854163,5.140605726569105,4.832371859313576,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_VE,39.43437346516397,9.234289057318353,10995.668950762265,130070.01113900017,119074.3421882379,-1.5086632295840714,0.13180648642329465,38.21141054279855,62979.73526058,227798.91980766645,164819.18454708645,-2.3328774417123097,0.019918167938479246,1.3841704393926704,1.7513561951203929,3.358274591427304,3.668387374538178,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_CR,0.6715951529473945,3.0895593164182684,7624.3296987937065,254401.5855448671,246777.25584607339,-1.7742859204673722,0.07623337113599889,-2.291745729328737,-3935.5083161758084,167789.83912577346,171725.34744194927,-0.09024235448791806,0.9281076680189164,0.695871857611799,0.6595471438057586,3.7045854602046626,3.819040825425092,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_HN,4.391648509922699,5.140245204132446,39720.22898414859,812450.4666820687,772730.2376979201,-2.9299095398064825,0.003417465771465879,-0.7069646629325047,-5159.3157319888705,724624.7884109137,729784.1041429025,-1.3372246692027556,0.18125517205071767,0.944422863944136,0.891900267311283,5.5556930698401015,5.8412693164188765,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_PE,-3.6950809618543223,-1.059394092800234,-19961.93013491691,1864316.0992198358,1884278.0293547527,-1.5271167542690463,0.12676895468900712,-2.5947854533929697,-28404.44227643707,1066269.5793963417,1094674.0216727788,-1.1962246291366867,0.23164193985693973,0.5809514331850677,0.5719360465977554,4.634047920777227,4.5849550908469805,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
EF_GR,6.107557703402547,5.873731462005626,180401.44510123273,3251727.505343582,3071326.0602423493,-8.078687480365824,7.116545441754851e-16,0.22134272168137528,7071.853100302629,3202050.6834783903,3194978.8303780877,-1.3166359093649909,0.1879836505065429,1.0402603851594907,0.9847229444092233,4.822986542677328,5.106275820642864,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_EC,-1.5954134536201128,3.9326080510796393,45681.84304433991,1207298.827269316,1161616.984224976,-2.29834297736659,0.021580829340641452,-5.050237265338183,-62659.698557196185,1178068.1180793606,1240727.8166365568,2.2554480958065106,0.0241456603543248,1.068104059673648,0.9757883396142529,4.544596266979296,4.723317425663589,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_GT,7.821284752521428,0.679762054637916,6324.327435719315,936698.0357898948,930373.7083541754,-0.32783749905986026,0.7430504113645242,7.634869703550627,75716.56967007113,1067437.0915652756,991720.5218952044,-1.5470273564315278,0.12192984369654715,1.0659378193839453,1.1395743887357805,4.59468765391787,4.625920597118336,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
OP_SE,1.8092225202197423,0.8533999394855767,12453.111006535357,1471688.1578290137,1459235.0468224783,-1.1631005639936225,0.24482358935098922,0.9568025631909199,22947.81743725855,2421333.683036111,2398385.8655988523,-0.6545475118175362,0.5127780417309675,1.6435911889735646,1.6452763244408946,3.84118393338759,3.873964594750649,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FO_NO,-2.5719730241383107,-2.596164259098494,-16753.866626815405,628577.6669269631,645331.5335537785,1.996005436565243,0.046007877424528415,0.024842188614384995,442.6103088813834,1782130.6723063162,1781688.0619974348,-0.8263142733335119,0.40867983876319247,2.760887961240404,2.8351797495748268,3.6550475113348995,3.5601564741925538,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_LA,-6.592588704611302,-3.9895113187780598,-6748.900642082706,162417.19772983054,169166.09837191325,0.35816073728498904,0.7203210867231487,-2.6396747320375815,-3034.3774425160373,111918.32508889708,114952.70253141312,0.5442547190178154,0.5864232428361422,0.6795256475011237,0.689079276414221,4.530183128164352,4.349450959504861,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_NI,-5.441506442561594,-1.8163111362937598,-11232.014352126047,607165.0282958272,618397.0426479533,0.6839156709899906,0.494092937370193,-3.560784833095138,-29136.08237580047,789112.8077284223,818248.8901042228,0.039983790263632364,0.9681092966970324,1.3231772367482733,1.2996677525108467,5.166008459529286,5.072177672576978,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_MM,-1.979554006228779,-0.8872836822373725,-5719.235127438675,638858.7326558823,644577.9677833209,-1.227822660262143,0.21959584261895582,-1.0900358960142533,-6666.052709134645,604878.2765656399,611544.3292747745,-0.26420316098811625,0.7916388925792561,0.9487515240054699,0.9468106885711998,3.8525507302723114,3.8183676762926884,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_PY,-0.4961483857836506,3.539556528203457,23933.10954723216,700094.356204301,676161.2466570688,-2.051463010484743,0.040313538918724405,-3.751517644375737,-32526.91198009695,834506.5145815824,867033.4265616793,-0.1575848504563077,0.8747952339373335,1.2822879614119853,1.1919914896986505,5.074114280353519,5.253715423612276,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
MJM_AT,6.2453381797147545,1.848812096903351,22694.179265113547,1250194.7621055727,1227500.5828404592,-1.1139679213201577,0.26534090166440616,4.511465315627025,321637.7367517883,7450978.521832955,7129340.785081167,-2.73080983858408,0.006337675745804891,5.808014175100219,5.959854214461792,4.668420887286533,4.754731217385049,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PO_FI,-39.84002251404905,-5.2965992139830735,-19395.065997272148,346784.5374371162,366179.60343438835,-0.566930065389624,0.5708213087053575,-26.726709568552998,-122369.54735433089,335485.34510991967,457854.89246425056,5.240084973129978,1.7630207834806106e-07,1.2503560770999864,0.9674172544984204,3.3620368305335155,3.1839632141936556,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
HF_EG,11.252673158966777,3.9875861995856368,365251.0647315532,9524954.365177011,9159703.300445458,-8.866950989272654,7.997577098689338e-19,7.511268853112176,327267.04130004253,4684281.118414918,4357014.077114875,-7.773450167155338,7.923694910653055e-15,0.4756719660235047,0.49179040012417585,7.570678457618909,7.872565787009924,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_MD,5.308816110636581,0.7805335908651486,1003.5760526563827,129579.21512848556,128575.63907582918,-0.8763140771295425,0.3811615776355708,4.704599081456037,10664.172384126607,237339.64885907693,226675.47647495032,-0.48205103776286706,0.6299212727478678,1.7629737491817206,1.831618200679333,3.9951415056343156,4.026324927088387,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_NG,2.3967945832653834,12.494511327381682,40703.20758510567,366471.91128706414,325768.70370195847,-1.0556489785201322,0.29134783280509474,-9.861360197076483,-12004.16782001534,-133733.49906961434,-121729.331249599,0.2050746447411132,0.8375497570339399,-0.3736679732162595,-0.36492155319608777,5.926623314024023,6.667125935325998,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_RS,0.9522270014616524,1.8120640854033483,12525.727520068642,703766.5959290097,691240.8684089411,-0.8397707560872241,0.4011147653276187,-0.8374609548950471,-3755.185984932061,444646.1350536912,448401.3210386233,0.5442779917196747,0.5862972837723959,0.6486904081217418,0.6318090935628089,5.683752011716628,5.7867452406243345,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_RO,4.20475566830885,1.1967555831158905,25862.12867582217,2186882.2267385484,2161020.098062726,-1.3775565021846872,0.16837193975971732,3.0634873310484,117290.83906928357,3945961.448558756,3828670.6094894726,-1.4275368977524387,0.1534573192516492,1.7716959749341217,1.8043776662100577,4.676813948641499,4.732783980683809,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_HR,35.71243696224715,-4.436415317647548,-24611.52325870283,530149.9563710566,554761.4796297594,-0.1460490367927512,0.8838942656979438,72.45158559696307,268220.9030137442,638427.9879294775,370207.08491573326,-10.580045065824045,1.2255580060188212e-25,0.6673265872079018,1.204240385681813,4.529367654001514,4.328426093606818,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_KE,-10.514353169414273,3.1516213650528244,8451.403284150234,276611.8929249666,268160.48964081635,-1.2367633740568535,0.2163936803667566,-15.271694420826536,-6939.14575584729,-52377.10152311394,-45437.95576726665,0.6978981099960941,0.48536263385160716,-0.169443141411801,-0.18935231225694873,4.186475312093177,4.318417162471767,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_CI,-6.7269249311576225,6.681148485167246,19348.203699155652,308942.18207144324,289593.9783722876,-1.4522219538306238,0.14671822902717457,-14.375073842508918,-19623.201352903823,-156131.72692913792,-136508.5255762341,2.0584083874146426,0.03977839460666496,-0.47137901949309713,-0.5053752319682661,5.3785888037644884,5.737940308150574,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_ME,-1.183073820965524,4.304664238354876,6368.502767120866,154312.74218949061,147944.23942236975,-0.36863200575001803,0.71257730089612,-4.998285805279803,-10030.203733101545,190642.66940485334,200672.87313795488,-0.2558658086018338,0.7981721446439498,1.356408832959348,1.235430507551676,6.956189553430964,7.255630157489684,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_BG,10.56238678433196,-1.092301359889087,-5600.377908404684,507113.24802476726,512713.62593317195,-1.0175206214086925,0.30902407689399264,13.35734787600257,74173.42707380198,629473.9834593988,555300.5563855969,-1.001588370686965,0.3166582365654802,1.0830618269114927,1.241288777035964,5.118537116975201,5.062627266440053,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_BA,8.38444560467358,3.4905053253646816,4603.117419339134,136478.5047991939,131875.38737985477,-1.66793748872813,0.09585078918251375,4.963601193431913,5547.412471625503,117309.26148895023,111761.84901732473,-0.8200984674907857,0.4124857935624713,0.8474807258416244,0.8595438648859165,4.749185659026749,4.914956237366534,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
GV_UG,-46.77464261925221,-3.7003269010401683,-4970.24301724798,129348.78203566927,134319.02505291725,0.4396318446018092,0.6603339087845692,-80.92818505675736,-2533.318602904212,-5663.64779677841,-3130.329193874198,0.06722687795857471,0.946419272843122,-0.0233051810243631,-0.043785861046736416,4.043439749929776,3.8938192611357736,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
