entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
HS_SA,4.014979780481664,4.095411082200704,202188.15115847997,5139132.137983667,4936943.986825187,-3.82567853533847,0.000130667357192254,-0.07720724870419231,-7767.500246543437,10052816.676640032,10060584.176886575,-0.2335409033793049,0.8153429520024904,2.0378161477493815,1.9561311923347906,3.3277974926478144,3.46408447995491,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_SG,-4.049977306301859,-5.996061235788457,-89240.17748168879,1399073.133080325,1488313.3105620139,1.3450384751415347,0.1786628840178551,2.113979228584545,79930.69541965844,3860984.659378309,3781053.9639586504,-6.2088309917372175,5.686476740088003e-10,2.5404959675667054,2.759673220854165,5.140605726569105,4.832371859313573,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
MJM_AT,4.265847102128359,1.7601609172906152,16636.187849814654,961787.7183941042,945151.5305442895,-0.5091104059857751,0.6106966288671762,2.52450702257202,116063.08959432133,4713518.694058192,4597455.604463871,-1.8836647229683747,0.059666295267367275,4.8642524038619595,4.900789024347648,3.870589588940855,3.9387181941541116,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
TB_JO,-3.82042106855891,-3.0685736904919825,-49707.23632363696,1570173.572719845,1619880.809043482,1.6687031806315926,0.09521639979302633,-0.769678727672044,-10747.199621705571,1385575.6082349375,1396322.807856643,-0.3766068179653238,0.7064760396234169,0.861991079875286,0.8824346762089824,4.420492973200787,4.284846888835101,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_PY,-2.4226271311085577,3.120787195688981,17700.159772343002,584869.8724907814,567169.7127184384,-1.4576823321983314,0.14504532926403524,-5.101417255295809,-37226.19654919102,692496.4410285586,729722.6375777497,0.5463644640384495,0.5848612522350962,1.2866036764907578,1.1840179732278375,4.483413273243837,4.623331060605051,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_EC,-3.671120548056351,2.459428093770068,24081.129028850468,1003216.4446678777,979135.3156390273,-1.3903316735475424,0.16448940804234743,-5.64559347567922,-59054.580754339,986975.0529545272,1046029.6337088662,2.048895671271413,0.0405237955351581,1.0683197889008638,0.9838106803375543,4.051169735196147,4.150805341789872,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
AP_PA,-3.11856363668025,0.6876948193388155,6749.49769772857,988216.495546844,981466.9978491154,-1.9169195019854166,0.055306595564592526,-3.6425633605697545,-63322.48396793124,1675081.9773899242,1738404.4613578555,1.4204986029411077,0.15552708375985283,1.771230683423455,1.695055673466565,4.262947799824158,4.292263870994666,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_PE,-5.1090044087430515,-1.5201202969305134,-23847.41875648289,1544937.5520538231,1568784.970810306,-1.4994535773160116,0.13379519229785253,-3.5161434092819537,-31391.208345747786,861382.6262731968,892773.8346189446,-0.9552858003063076,0.33946171150923377,0.5690861725669201,0.5575517438410919,4.094440743338917,4.032200318553629,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_LA,-6.59258870461132,-3.989511318778079,-6748.900642082735,162417.19772983046,169166.0983719132,0.3581607372849956,0.720321086723144,-2.6396747320375815,-3034.3774425160373,111918.32508889708,114952.70253141312,0.5442547190178152,0.5864232428361424,0.6795256475011237,0.6890792764142213,4.530183128164351,4.34945095950486,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_UY,-11.24662592347901,-2.0533622458991334,-17954.415393336443,856436.6195637956,874391.0349571321,-2.070078088411416,0.03850544064891907,-8.580616142756197,-139354.2235917512,1484704.2504537841,1624058.4740455353,1.598459144848387,0.10996895479710188,1.857359475472157,1.7335833341759497,4.385110506304574,4.2950683027271594,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_HN,1.787559457974936,4.557703493568899,29280.109270041343,671711.3097936547,642431.2005236134,-2.323679995107357,0.020216061871257664,-2.5810114517029383,-15781.679843763006,595671.6259271329,611453.3057708959,-0.7678446169127633,0.44264590672149984,0.9517802143988822,0.8867970767235098,4.8355816531076234,5.055973127045687,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_GT,7.24353501466931,0.8318843443955044,6400.617587974062,775812.5714365735,769411.9538485995,-0.48199819525946597,0.6298331362928757,6.790547344335883,56956.174643106875,895712.9309834486,838756.7563403418,-1.1258376780047845,0.2603006489012919,1.0901270147219309,1.1545481008703629,4.02309007549634,4.056557531995323,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_MM,-1.9795540062289496,-0.8872836822374084,-5719.2351274389075,638858.7326558823,644577.9677833212,-1.2278226602621267,0.219595842618962,-1.0900358960143866,-6666.05270913546,604878.2765656391,611544.3292747745,-0.26420316098809143,0.7916388925792752,0.9487515240054697,0.9468106885711984,3.8525507302723123,3.8183676762926884,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_SV,-3.158692652596372,-2.3079113504187827,-20987.317021335708,888376.7717478214,909364.0887691571,-0.7899928201233583,0.42957736109487665,-0.8633616035275666,-10540.918089713203,1210374.8658233755,1220915.7839130887,-1.0926178035412164,0.2746253333687393,1.3426039129889362,1.362456678647782,4.685390879095021,4.5772562111849,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_CL,2.3873877210819403,0.9449735758214454,22123.08309202781,2363255.5399225466,2341132.456830519,-2.1260797379918537,0.033515309672109625,1.4496251689556798,67374.50213092007,4715093.34516516,4647718.8430342395,-3.8291968991478544,0.00012916067893108292,1.985243863273944,1.9951686415256187,3.7396310686984853,3.7749695941308947,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FO_NO,-0.5846747641665899,-1.4426511624775782,-7139.082060365414,487719.42885677883,494858.51091714425,1.8067917483790208,0.0708863748086151,0.8781800505881664,10747.350336811505,1234568.174963083,1223820.8246262714,-1.077274872642068,0.2814362366764094,2.4730721966529536,2.53130817006189,3.0942581093813732,3.049618758796326,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
OP_SE,0.6991101587279656,0.0117441933525258,129.28556831763126,1100976.0141333414,1100846.7285650237,-0.9194116815832795,0.3579108774261027,0.692041548750241,11752.265974345617,1709954.6348305298,1698202.3688561842,-0.3357939451593229,0.7370359959178041,1.542632888658193,1.5531261470546749,3.199363899306341,3.1997396387887265,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
NP_HU,8.799269853949708,1.6570625815985351,18127.988424089504,1112111.3192528985,1093983.330828809,-0.8832830891192696,0.37712182194127974,7.556703386977917,90278.82063143305,1284964.0690561093,1194685.2484246762,-0.12871234108904095,0.8975899848056967,1.0920506873898843,1.1554275609022044,4.189933782827938,4.259363607736936,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_NI,-4.684188120517376,-1.4689958687380948,-7528.316401134303,504952.11743434815,512480.43383548246,0.8057275040462328,0.4204824679385225,-3.160012232472193,-21339.839023629553,653968.9083394975,675308.7473631271,-0.1013849344621807,0.9192536215688227,1.31772591259536,1.2951107357709495,4.519187959854697,4.452801275423922,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FY_CY,6.586781624331277,1.5282826682311574,7776.0735247505945,516587.28275940503,508811.20923465444,-0.04515356499672073,0.9639892203185275,5.243609720526423,39240.18602999579,787583.181054735,748342.9950247392,1.3250920807582296,0.1852871206080587,1.4707675095255557,1.524588791361214,5.088162973976284,5.165924486838919,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_CR,-4.139784103158858,2.2790729452593426,4754.714125557017,213379.63486129785,208624.92073574083,-1.3980334132188568,0.16233979641308513,-5.905224734998684,-8930.680638314661,142302.8631993129,151233.54383762757,0.4202981498113459,0.6743371622247282,0.7249064172404922,0.6668999283451458,3.333358696466372,3.409328372685987,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_VE,47.63002765377836,12.053957668436011,11749.054382709248,109219.5674364827,97470.51305377345,-1.5836032473787593,0.11374734354856796,46.51811270306156,63573.83094126682,200238.51324916005,136664.68230789324,-2.4514093956354497,0.01447894955251435,1.402113090678991,1.8333575013068055,2.9575953712153615,3.314102665265284,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
HF_EG,9.515156870213879,3.5484787005577263,251217.4522708431,7330799.252532414,7079581.800261571,-7.581666248012973,3.5340768004882915e-14,6.11453994207318,207372.83549829805,3598843.616012764,3391470.780514466,-6.105438185925496,1.0407937255850285e-09,0.4790495930690653,0.4909210431276711,6.1662600297022,6.385068453477187,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_RS,1.879545301536029,-0.5995771397136895,-3068.500397062802,508708.9163550293,511777.4167520921,-0.205184841570642,0.8374453417381731,2.5578716242263577,6288.318336064287,252130.14544363949,245841.8271075752,0.7007268697056938,0.48354234008074914,0.4803686506289558,0.4956275334236076,4.631386008869451,4.603617277108372,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_RO,6.689210069266509,1.9730888347233788,33066.97157276026,1708965.744645294,1675898.7730725338,-1.8090254581836969,0.07048089473368392,4.849134566821914,144756.802484239,3129965.822557103,2985209.020072864,-1.6221072376483603,0.10481601958851042,1.781258550956444,1.831497110087918,3.9750919664908295,4.053524062251646,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_NG,-1.306300146654324,16.619009104062542,39266.62156841872,275541.9694098248,236275.3478414061,-1.4617317670639507,0.14411328149671337,-18.162566888619086,-15673.19424842122,-101967.13245955732,-86293.9382111361,1.202820374727556,0.229315298973842,-0.36522616091569043,-0.3700602586167098,4.8067408776605856,5.605573581727694,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_ME,-7.284157283336976,4.637262539399929,5013.687650613414,113131.08682771922,108117.3991771058,-0.5130583410152583,0.608182795598874,-10.227826517202878,-13766.564431633087,120832.55502427639,134599.11945590947,0.10073934244832818,0.9198058441216492,1.2449348622919079,1.0680756139847334,5.5379500679765306,5.794759351929479,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_CI,-7.736575049496547,7.798724732845215,16932.203021147405,234047.22632534878,217115.02330420137,-1.5590403454071704,0.11929200462678335,-16.837982971774547,-17612.133538286653,-122209.7778512059,-104597.64431291925,2.4139429968163304,0.01595195418462267,-0.4817614309736952,-0.5221586248636941,4.409322162961035,4.753193061034703,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_BG,16.587110102454076,-1.4208488769947836,-5425.771062508458,376442.5015144053,381868.27257691376,-1.2998158539574296,0.19382129532898038,22.350369282563783,72590.48509801424,397374.7612783829,324784.2761803687,-1.2366203401243536,0.21637943995240067,0.8505139062448622,1.0556054634632603,4.176847389411143,4.117500700184909,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_KE,-19.437589248064224,1.7776918667644008,3553.131537874666,203426.4394099394,199873.30787206473,-0.5772975489061768,0.5638514031069792,-26.33397004485601,-8335.15091971352,-39986.85746269138,-31651.706542977863,0.9971824811644525,0.3188848431283879,-0.1583588468112888,-0.1965666684167389,3.5331407942596864,3.595949150800576,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_BA,4.446420230864381,2.9784941244879897,2972.277562979667,102763.56264703565,99791.28508405598,-1.4294806272227858,0.1534425698658547,1.446082053362644,1227.6529442823812,86122.76255633109,84895.1096120487,-0.34287269106299045,0.7318269002470952,0.8507266896156316,0.8380671157941352,3.935142753423084,4.052350749124005,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_HR,45.069950877136925,-5.102354117509901,-21233.22266332258,394912.3872710388,416145.60993436136,-0.30625489184266996,0.7594382547724303,112.17869780011915,210833.59033808074,398777.9991007369,187944.40876265618,-10.360912189070232,1.2684439515656961e-24,0.4516313623789055,1.0097885302013712,3.739760684553375,3.548944851280049,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_UG,-64.42901324798075,-6.774166741647451,-6894.329674079636,94879.51110981227,101773.84078389191,1.1021670681606437,0.27079417199733563,-162.08391099260243,-2658.6426909960073,-4298.930536171059,-1640.2878451750519,0.013568209707709201,0.9891785361840278,-0.01611698873247855,-0.04530936643629555,3.444239763913903,3.2109212193242502,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
GV_MD,5.098653273224689,-2.5598490387032293,-2459.8061737802636,93632.0389541791,96091.84512795936,-0.7696910163200922,0.44176970111207137,8.530142214070109,12314.562995799759,156679.83483719308,144365.27184139332,-0.6960824792141757,0.48663285728424255,1.5023675697885843,1.673357075069868,3.323137540737286,3.238070236345936,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
