entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_JO,-0.552185830210837,-2.466041865753386,-79933.10674140276,3161419.274637689,3241352.3813790916,1.563316290109714,0.11801179876811703,2.0015205940346803,57783.110170065425,2944743.6711696303,2886960.560999565,-1.6839016650062015,0.09223351466557861,0.8906654449496341,0.9314625537946433,7.29731908708799,7.117364143322788,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FP_PH,3.2653977608660427,0.6807985518732858,133682.91081573814,19769874.91620355,19636192.005387813,-3.122160656712858,0.00179614162244811,2.6347597830560994,422127.36638440937,16443601.851423696,16021474.485039286,-5.8481145994781025,4.997344396953095e-09,0.8159155543316793,0.8317504243765541,6.892203842898815,6.939125866853425,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FP_PK,3.2844172709872015,1.420174382373766,127766.1748259142,9124279.308118604,8996513.13329269,-1.2733228069152271,0.20291596352400063,1.872558330419797,121774.71533857565,6624894.717548374,6503120.002209798,-1.166775681949306,0.24331268003504092,0.7228489422356549,0.7260732046698387,8.012590996674101,8.126383761373253,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_PE,1.260835758990912,0.5285824868523658,15860.353220181074,3016404.944590819,3000544.591370638,-2.2117833923558003,0.027004501280085264,0.7337477018449134,13405.154488174012,1840348.4559075162,1826943.3014193422,-2.0863062827268664,0.03697639816165091,0.6088705719200129,0.6101131942538845,6.427516325864426,6.461491051502522,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
TB_BH,0.4119954815820951,1.0964420173006968,43544.25666224351,4014958.7022198876,3971414.445557644,-1.7884489449515608,0.07376228316425025,-0.6724705840645735,-63636.50856486894,9399455.271633845,9463091.780198714,-0.15825326692911448,0.8742634570345479,2.382801369618818,2.341108830443722,15.855532270915836,16.02937898880083,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FP_BD,-0.7183900499993153,-0.9547974208811711,-24149.791177167557,2505160.683381928,2529310.4745590957,-1.192038346942294,0.23327735982290798,0.2392574166941652,5625.362167566549,2356801.0311572817,2351175.668989715,-1.035089437264188,0.30065496491931415,0.9295717914581313,0.9407783887042475,5.97059324350396,5.913586173203679,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FP_TH,1.4916775677367593,-0.4163954909390896,-13438.300599253736,3213854.235385362,3227292.535984616,-0.09695672913854923,0.9227631455878796,1.9534811127647334,45728.91049730824,2386622.3134843884,2340893.40298708,-1.0489004285099783,0.2942552201257579,0.7253427995404501,0.7426044053918385,8.23433853403945,8.20005111967505,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
DJ_CZ,2.157601162802316,0.09996104633260683,2247.8264416479506,2250950.2201407026,2248702.3936990546,-0.1895933202836729,0.8496330508969687,2.0987264448193708,46448.995069063734,2259648.1084514377,2213199.113382374,-0.775894360282606,0.43783619520868133,0.9842116589477725,1.0038640962527334,6.493059660026606,6.49955019040177,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
EF_GR,5.7076467873314325,4.3054350740625535,209192.20340101235,5067985.793420738,4858793.590019725,-6.746593868978143,1.5699821438701547e-11,1.3626509136186353,69444.43893192615,5165719.518476,5096275.079544074,-2.099498884790417,0.03578986665692913,1.0488766367874014,1.0192845301938573,6.884376929655264,7.180779308615312,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
TB_QA,-1.18062198683885,0.25716775953984644,14810.854401149787,5774029.827903519,5759218.97350237,-0.711436929388455,0.476833054105984,-1.4138259965298852,-250767.74001172185,17486049.989129614,17736817.729141336,1.526737536619843,0.1268635437712638,3.079726228633914,3.028396199934178,14.13104140638233,14.167381888966771,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
TB_IQ,4.582091044598825,0.6778983043981541,23604.023257649504,3505545.651450012,3481941.6281923624,-2.573573270646112,0.010080345409663004,4.034352841444846,101645.46859943587,2621144.198488242,2519498.729888806,-2.8084802054791984,0.004987025069045288,0.7235901686257719,0.7477136112616444,7.626187101392235,7.677884894442804,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FY_CY,1.8918259279088756,0.7886065683178224,7981.869469506666,1020130.358992337,1012148.4895228304,-0.05443051323668661,0.9565966526372793,1.106701183074177,16144.757573934272,1474962.893928286,1458818.1363543516,1.2882182773398012,0.1977937289722021,1.441308416161447,1.44585726807035,8.693342576724072,8.761898847290489,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_EC,-2.30635706348672,3.202224356317237,59430.39908816968,1915340.306553818,1855909.9074656484,-2.1938525410153358,0.028283922661981917,-5.067188473561973,-98802.6584267905,1851048.9988046861,1949851.6572314766,2.4908418800371974,0.012770790095049181,1.0506176239417306,0.9664334804999701,6.39300974314991,6.59772825824679,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_GT,8.771252005326339,1.7227844111430672,25944.765169987455,1531923.400812105,1505978.6356421176,-1.2740653639700166,0.20270037887723183,7.444962721844139,116153.6124050382,1676317.4002536174,1560163.7878485792,-2.092908058507084,0.03640863208640657,1.0359800271558024,1.0942566706435624,6.519190481856037,6.6315020792101755,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FP_MM,-0.8844255559622781,-1.1649353766793626,-24034.758916526334,2039149.1221530992,2063183.8810696255,0.25609170352431776,0.7978906691259522,0.2846239032573603,5616.201983153587,1978817.2995998042,1973201.0976166506,-0.1476733840164609,0.8826065879108644,0.9563864451062284,0.9704132366299961,8.727622943902103,8.625951776685403,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FP_SG,1.866862700676438,-3.29943157157081,-144417.49864023272,4232624.288938884,4377041.787579116,1.922968073352828,0.05452053743126645,5.644109072665141,631116.9734339546,11812987.580621602,11181870.607187647,-6.388398702984938,1.772119534328505e-10,2.554663891699373,2.790936963503347,11.806039141566238,11.416506958777394,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_HN,5.973935528038705,4.646142621403574,59418.953461040044,1338306.8030787494,1278887.8496177094,-3.095498482189208,0.001981873775126815,1.285147227284192,15235.112342085922,1200711.1433086838,1185476.0309665978,-1.778074988825349,0.07548662482001313,0.9269585533406742,0.8971867590798093,8.324792022195162,8.711573732481575,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FO_NO,0.32786463241967956,-2.2190914131174946,-21107.91989560658,930088.5820075342,951196.5019031408,1.6134480898721912,0.10672362888753073,2.674420180587828,55006.154497590614,2111756.8063529194,2056750.6518553288,-0.7735478880683881,0.43924240639606293,2.1622773504109936,2.2704899804219005,4.752869380071757,4.647398863781894,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_SV,2.071445390732906,0.4120262392725697,7457.130794442957,1817325.0672657914,1809867.9364713484,-1.3513164982322552,0.17665736349008143,1.6803800936462938,39606.07212316897,2396577.109385749,2356971.03726258,-1.7222665692681256,0.08508522518245334,1.302288962507344,1.318738817041387,7.883421116353623,7.915902879905354,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_UY,2.0116263851158775,0.7849955167901088,13789.138549669646,1770377.3297859987,1756588.191236329,-2.572328999830956,0.010130124475206358,1.2320721344278223,41178.77147832792,3383415.831117004,3342237.0596386762,-2.04170753117858,0.04123144618194899,1.9026867403032746,1.9111269525384105,7.476306814254404,7.534995487567774,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
OP_SE,-0.48914430937951386,0.9611786195767578,21221.656498473138,2229100.1991795213,2207878.542681048,-1.2479813286318082,0.2120706524497821,-1.4161719211479,-34973.924867169,2434636.180014754,2469610.104881923,0.37828094958508374,0.705230887213903,1.118544366069635,1.0922058061413684,5.173377531312719,5.223102930053685,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_BO,8.838749146727364,3.6294742297944422,63457.55352692725,1811852.7620120198,1748395.2084850925,-2.341122500088504,0.01926226584379765,5.292892062099467,85427.77603030531,1699437.1876716928,1614009.4116413875,-2.068613668655932,0.03863017916367464,0.9231376314739822,0.937955458248444,6.826415569475064,7.074178563387838,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_CR,4.009991015993548,4.770111097351764,18561.91693795222,407691.57365092257,389129.65671297035,-2.3546542070161167,0.018657624100312523,-0.7202865689462881,-1770.4957520834287,244033.85884993259,245804.354602016,-0.3551548222585609,0.7225200321127977,0.6316772581107231,0.5985746937680922,5.055207554471139,5.296346571021131,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
MJM_AT,12.078674863779556,1.4376962035170548,26798.70128622488,1890801.7654013606,1864003.0641151357,-1.0536481153680832,0.29208534273909076,11.719563160632163,424303.3440654068,4044773.990025214,3620470.645959807,-5.230025148371541,1.7504535733518514e-07,1.942309385461492,2.1391845850993425,6.431211557237812,6.52367284163637,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PO_FI,-131.1329929883483,-7.128572532668853,-42033.167852406856,547610.3780297044,589643.5458821113,1.5635743869387837,0.11804296580609346,-57.177607208572226,-124361.71703020151,93139.01988688455,217500.73691708606,3.863371180141409,0.00011463553353816645,0.36886817202705624,0.1700826420090825,4.6377865633842585,4.307178584303042,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_NI,-5.849024276347245,-2.347815545112151,-24166.04066900804,1005132.9057204823,1029298.9463894904,1.1619965141468427,0.24533614317105726,-3.4612864887219805,-45953.36186775286,1281684.844836146,1327638.206703899,0.5187540319599064,0.6039733675049581,1.28984704721685,1.2751396731136073,7.576452441128338,7.398571312947498,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FP_LA,-8.120013179750371,-6.0022645957901,-32659.87074126728,511465.9374441038,544125.8081853711,1.4797899974391622,0.13922491215948266,-2.203337585254132,-7318.000749633473,324814.5239533125,332132.52470294596,0.09506753076450478,0.9242789690632098,0.6103965658430891,0.6350657984703239,10.713457799629271,10.070407715137211,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_VE,31.586830684809186,4.9535070540288135,10029.406796321826,212500.23578534395,202470.82898902212,-1.1464957468444203,0.2518943388650107,34.005696190535964,59246.22866199692,233470.65368196042,174224.4250199635,-1.460053423287509,0.14462287787774258,0.8604914885265268,1.0986842100156522,4.776269231417568,5.012862064715245,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_RO,3.6263597160124643,0.994818707795133,32365.040456003044,3285725.698272272,3253360.657816269,-1.1930301616030066,0.23288324747441347,2.6753287098205623,156145.43539702985,5992640.772357053,5836495.336960023,-1.5750023060290912,0.11528468158429223,1.7939896466559029,1.8238408566814186,6.2332200847537145,6.295229324254888,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
HF_EG,8.453837637704108,2.005369221334402,252382.3084912207,12837711.025328804,12585328.716837583,-5.045812780923659,4.545275293344399e-07,6.748302176031512,403936.2118723821,6389681.979260731,5985745.7673883485,-7.655363466675572,1.9918875552799583e-14,0.4756129857283882,0.49772751284507716,9.888808782728143,10.087115910413585,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_ME,2.048582270610549,4.390404853489928,9788.17116454264,232732.7854126349,222944.61424809226,-0.5458891393692457,0.5853915262188104,-2.194110100696162,-7433.057145342929,331340.14949476684,338773.20664010977,-0.3550792269644743,0.7226830408271716,1.51953976454046,1.4236934813773712,9.562282403949915,9.982105314717344,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_HR,33.07033387555475,-2.6333373308844976,-21800.986757376697,806083.329531645,827884.3162890217,-0.14892656955924782,0.8816221538314132,57.901295995427304,388913.70557044493,1060597.6443913635,671683.9388209186,-11.23933077132799,1.0187226235239432e-28,0.8113258405857126,1.3157419407340898,6.022816542427663,5.864215466045229,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_UG,-5.1827691900544135,-2.717475592106745,-5504.857612399559,197067.6191520329,202572.47676443245,0.3597487364037286,0.7191243612073037,-2.471526342364009,-1365.0798858857233,53867.181348280516,55232.26123416624,-0.34497605640846873,0.7301967264186285,0.27265432163518816,0.2733436450902839,5.264631133749998,5.121566067675889,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_CI,-233.80273801506536,3.6912031713087075,15725.479244864895,441751.3172994378,426025.83805457293,-0.7534655287771422,0.45131276514165464,-177.49557648038095,-9551.265661953114,-4170.136818435799,5381.128843517315,0.4087101093354312,0.6828223273212032,0.012630991744749537,-0.0094400099221642,7.156730245507542,7.420899699291725,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_BG,6.1545823327594675,-0.45595397404497384,-3449.8467711255653,753171.866714649,756621.7134857746,-0.8157170477270371,0.41474549970286856,7.113189124979559,71667.21176990902,1079192.9574053446,1007525.7456354356,-0.7474707016575538,0.45485439464105704,1.3316109327522996,1.4328641377867792,6.827175398021878,6.796046620479576,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_RS,3.271527426888639,2.8422361553882447,29657.118086253642,1073100.2545768782,1043443.1364906245,-1.3496572059066578,0.1772317625380146,0.4191767671431661,3464.2403385048965,829903.253672876,826439.0133343711,0.17522904498119712,0.8609120049963963,0.7920307148829445,0.7733697295599894,7.6710222937909815,7.889050862913002,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_KE,3.3796857322828395,3.882787274794846,15643.439371372398,418535.44102497696,402892.00165360456,-1.313716788338779,0.1891403535465172,-0.4819631735784903,-330.9912736644037,68344.64450299727,68675.63577666167,-0.47998168608520453,0.6313093383666668,0.17045668689076404,0.16329476026121922,5.474448014859767,5.6870091857460014,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_MD,6.432884099843067,2.288006381581292,4288.8229002798325,191736.85341301517,187448.03051273533,-1.0018367353867705,0.31673298872100847,4.223298945849583,15740.824402003724,388454.7763109233,372713.95190891955,-0.5097177221410993,0.6103935348323877,1.988358858129465,2.0259786754409874,5.151652572767969,5.269522712389797,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_NG,0.7994485254177591,5.380433033477701,27058.104366194922,529956.369205403,502898.2648392081,0.21380706864825988,0.830730892358706,-4.544652351847731,-4535.674289476403,-104338.1220527761,-99802.4477632997,-0.8162534332608379,0.41450348764770917,-0.1984545478501692,-0.19688058888549037,8.102636948396999,8.53859390335132,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
GV_BA,7.124214449839049,1.5343601642441411,3026.769807845005,200292.69722039986,197265.92741255485,-0.7753274004382735,0.438427601712158,5.826132757059549,9477.430362648447,172148.4637537878,162671.03339113935,-0.9101347699143001,0.36309033723748196,0.8246281328195874,0.8594844751846221,6.460956616420636,6.56009096097209,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
