entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
FO_NO,-0.4812874540931631,-2.4432111751109318,-25149.169502970064,1004199.8183849961,1029348.9878879662,1.7185640876966841,0.08576714815542123,2.0523317009611195,49743.860600540414,2473516.810033864,2423772.9494333235,-0.659655503166955,0.5095108750675913,2.354665888783218,2.4631719352547745,5.029703733559892,4.906817449866585,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
TB_QA,-1.2622333822633476,0.40508198060205575,25825.30797701236,6401154.059611268,6375328.751634256,-0.8354358895587324,0.40349529487894886,-1.6334635085085616,-325128.28200439736,19579098.55323459,19904226.835238986,1.7949778900709572,0.07269199252636828,3.1220706587306144,3.0586826017469098,15.28580891118925,15.34772896867774,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_PK,2.676673425669652,1.0819711448940585,106715.6377542764,9969791.770410798,9863076.132656522,-0.939729392925468,0.3473656906629917,1.6029209555985167,114693.39355390519,7269967.841324767,7155274.447770862,-1.0947708255944526,0.27362786650516047,0.7254607337035388,0.7291995669258811,8.571117332638579,8.663854348972741,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_CL,2.463573425825109,1.4375152713153954,60737.9445718769,4285941.3760664705,4225203.431494594,-2.660512198688347,0.0078100550955726095,1.0218536648822165,90063.66434899531,8903817.281348202,8813753.616999207,-2.6958717396596463,0.007027875006888677,2.0859950911006173,2.0774472863928675,5.607496073607408,5.688104686003927,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_BD,-0.8800450741439267,-1.2322368285562038,-33929.0434470959,2719522.457174755,2753451.500621851,-0.7725765792954674,0.4397925371511837,0.3578618193658404,9176.920046751387,2573552.2040638113,2564375.28401706,-1.0896772873888292,0.2758836276856305,0.931331197748684,0.9463250422051713,6.315559925184129,6.237737269856472,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
YS_TR,60.484609830107715,-2.551514967659875,-498909.2869146429,19054543.984504655,19553453.271419298,5.009723406257196,5.466538362647461e-07,183.17873103757083,2563537.055593954,3963010.150026604,1399473.0944326501,-20.806532781370557,8.371400698574139e-96,0.07157165923618303,0.20798241895735545,7.082867693091529,6.902147263762753,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_HN,5.9739355280387425,4.646142621403611,59418.95346104051,1338306.80307875,1278887.8496177094,-3.0954984821892233,0.0019818737751267114,1.2851472272841924,15235.112342085922,1200711.1433086835,1185476.0309665976,-1.7780749888253435,0.07548662482001396,0.926958553340674,0.8971867590798088,8.324792022195162,8.711573732481577,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
MJM_AT,12.835706108499442,1.2420371222106648,25202.24692674144,2054308.0180879699,2029105.7711612284,-0.9261358772033262,0.35441106327262695,12.932381511630913,497839.2676820415,4347395.261945766,3849555.994263725,-5.63239374261661,1.8541502081142525e-08,1.8971687178538152,2.116233409823357,6.891289616604896,6.976881991842177,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_DO,13.635138610696702,5.230198431962076,127755.81846191082,2570413.016345396,2442657.1978834854,-3.1417916442457856,0.0016870092159426658,8.680524411051046,355493.6424413519,4450795.0966804335,4095301.4542390816,-3.0444821929349195,0.002340523480551547,1.6765764175945688,1.7315486143190162,8.26870179710736,8.70117130884329,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_MM,-1.4344221823119383,-1.480128898130236,-32828.79221975058,2185139.673987575,2217968.4662073255,0.5167580318617071,0.6053478392460658,0.04641493137135173,990.3755057165399,2134733.712952124,2133743.3374464074,-0.040468742388601,0.9677210442242841,0.9620260026036614,0.9769323848559909,9.249397263537864,9.112494261737371,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
TB_IQ,7.307359325972287,0.5248257941985922,19935.809826075565,3818493.359101545,3798557.5492754695,-2.4103572899255674,0.015955222101688895,7.235297290135037,198419.52200202364,2940801.956965113,2742382.4349630894,-3.053224136246912,0.0022697467587515477,0.7219536361864958,0.7701471969188014,8.150606483642107,8.193382968851884,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_BO,8.838699416977127,3.629417179801559,63456.55598029541,1811851.7620603233,1748395.2060800279,-2.341075664356659,0.019264679936612086,5.2929029615863845,85427.9519732024,1699437.364070907,1614009.4120977046,-2.0686193305009235,0.03862964722177854,0.9231376330048275,0.9379560732597761,6.826415560084756,7.074174659187119,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_PE,1.2608357589909627,0.5285824868523658,15860.353220181074,3016404.944590819,3000544.591370638,-2.211783392355801,0.027004501280085233,0.7337477018449644,13405.154488174943,1840348.455907517,1826943.3014193422,-2.0863062827268903,0.03697639816164874,0.6088705719200129,0.6101131942538849,6.427516325864426,6.461491051502522,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
TB_JO,0.2516787253913961,-2.086346265627542,-75871.02503390377,3560678.9707110683,3636549.995744972,1.2898061784281347,0.197148434122348,2.4462564586388122,80564.61366185872,3373948.403302944,3293383.789641085,-1.9824698805717578,0.04745435214382527,0.9056341294618755,0.9475575953507445,7.8809753848762165,7.716550949238826,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_LA,-8.707492537901922,-6.2478898733110935,-37410.03760461835,561352.7185127963,598762.7561174147,1.588775242575415,0.11240241508708494,-2.5564482672984465,-9294.499517756922,354276.3044234072,363570.8039411641,0.1877317872872372,0.8511218249012427,0.6072034378001118,0.6311117640295729,11.585966643138828,10.862088206516956,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_UY,2.0116263851158904,0.7849955167901485,13789.138549670344,1770377.3297859994,1756588.191236329,-2.57232899983099,0.010130124475205367,1.2320721344277938,41178.77147832699,3383415.831117004,3342237.059638677,-2.041707531178586,0.04123144618194838,1.902686740303275,1.9111269525384098,7.476306814254404,7.534995487567777,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
EF_GR,6.330220319435726,4.058145043415802,216730.787000875,5557367.572581348,5340636.785580473,-6.43351662687818,1.2846302653518807e-10,2.2322065103919697,124115.09747155942,5684312.905951436,5560197.808479876,-2.614320304222876,0.008949432017735012,1.041111393961898,1.0228427095584613,7.439601242544532,7.741511051618754,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_SG,2.107490711807938,-3.236943656052825,-155464.84488449432,4647363.42164364,4802828.266528134,1.9264000697937962,0.05409022966927849,5.846111276167319,712310.0441813376,12896649.5227197,12184339.478538362,-6.50060850532232,8.481492838075645e-11,2.5369092547933576,2.7750464839176536,12.747983465325026,12.335338423269524,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_TH,1.007911919026017,-0.6886862525686946,-24518.658209718764,3535688.637676893,3560207.2958866116,0.13504458632937696,0.8925798827866451,1.738055744552807,44799.078315891325,2622338.8641538825,2577539.785837991,-0.9887394117133923,0.32281946303408926,0.7239858726248964,0.7416769780601715,8.862762869890794,8.801726240408094,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_EC,-2.3063570634866695,3.202224356317249,59430.399088169914,1915340.3065538183,1855909.9074656484,-2.1938525410153478,0.028283922661981035,-5.067188473561939,-98802.6584267898,1851048.9988046861,1949851.657231476,2.490841880037177,0.01277079009504991,1.0506176239417302,0.96643348049997,6.39300974314991,6.597728258246791,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_GT,8.771252005326298,1.722784411143052,25944.765169987222,1531923.4008121048,1505978.6356421176,-1.274065363970006,0.2027003788772356,7.444962721844109,116153.61240503774,1676317.400253617,1560163.7878485792,-2.092908058507074,0.03640863208640746,1.0359800271558024,1.0942566706435621,6.519190481856037,6.631502079210175,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
DJ_CZ,1.6781687110827397,-0.06588837459639077,-1599.6083928910084,2426155.5194117515,2427755.1278046425,-0.03976119596348387,0.9682845749256517,1.7762054353208878,46597.59135917621,2670032.3828847366,2623434.7915255604,-0.70538438246691,0.4805929610308026,1.0806010711211498,1.1005198807420704,6.902502630791572,6.897954684001671,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_PY,2.395515557378497,3.5950560579384767,39607.61329070665,1141332.1108335615,1101724.4975428549,-2.1275657768869127,0.03344989065588438,-1.1446587323711597,-16354.010096052196,1412369.646445219,1428723.6565412711,-0.7787680833421577,0.43617463504804743,1.2968066515065366,1.2374747306581146,7.349827866568299,7.614058298533413,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_SV,2.0714453907328614,0.41202623927258253,7457.13079444319,1817325.0672657916,1809867.9364713484,-1.351316498232274,0.17665736349007546,1.6803800936462345,39606.07212316757,2396577.109385748,2356971.0372625804,-1.7222665692680827,0.08508522518246106,1.3022889625073444,1.3187388170413863,7.883421116353623,7.915902879905356,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FY_CY,1.3736308989518695,0.8450491899234067,9290.633067434886,1108709.8359042506,1099419.2028368157,-0.24867416606939655,0.8036334452615103,0.5269141969429197,8386.686583024682,1600047.4601364855,1591660.7735534608,1.386096101320681,0.1658430047496834,1.4477287366334164,1.4431615994743168,9.297492603208617,9.37606098913522,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
AP_PA,-3.215167880031238,1.008015470089112,19954.586381162284,1999545.869776667,1979591.2833955048,-2.0780881176772437,0.03774441616971884,-4.013242648062749,-142685.1755319978,3412673.621446651,3555358.7969786488,1.7631725098082496,0.07792347901633695,1.7960064922494001,1.706724348278051,7.172406199236614,7.24470516330255,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PO_FI,-77.40461381625354,-6.344011156501393,-40510.45994509524,598051.7831805303,638562.2431256255,1.37127905551583,0.17040660152358023,-43.14113229956543,-123099.50861832302,162241.88614048593,285341.39475880895,3.667713410404678,0.0002496319782928838,0.4468497751481889,0.27128401035385086,4.8968746117822235,4.586216340090875,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
OP_SE,-0.8408692156620625,1.0261909347528466,24525.229495340493,2414453.7179249604,2389928.48842962,-1.3400485386184453,0.18026298439045993,-1.814560363020786,-55532.772417007014,3004865.412659566,3060398.185076573,0.5769923780304576,0.5639588511507008,1.280539647898631,1.2445322063336213,5.485702290589375,5.5419960702029325,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_NI,-5.849024276347256,-2.347815545112162,-24166.040669008158,1005132.9057204823,1029298.9463894905,1.1619965141468498,0.24533614317105426,-3.461286488721981,-45953.36186775286,1281684.8448361459,1327638.2067038987,0.5187540319599065,0.6039733675049582,1.2898470472168495,1.275139673113607,7.576452441128339,7.398571312947498,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_VE,31.586830684809158,4.953507054028812,10029.406796321826,212500.23578534403,202470.8289890222,-1.1464957468444212,0.25189433886501045,34.005696190535915,59246.22866199681,233470.65368196022,174224.4250199634,-1.4600534232875064,0.14462287787774333,0.8604914885265261,1.0986842100156506,4.77626923141757,5.012862064715247,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
PY_CR,4.009991015993518,4.770111097351734,18561.916937952104,407691.57365092245,389129.65671297035,-2.3546542070161087,0.01865762410031294,-0.7202865689462882,-1770.4957520834287,244033.85884993256,245804.35460201598,-0.3551548222585591,0.7225200321127991,0.631677258110723,0.5985746937680924,5.055207554471139,5.29634657102113,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
HF_EG,8.3284005196284,1.6930575021202185,227888.30855819583,13688051.84540269,13460163.536844494,-4.421201183353214,9.853126907727576e-06,6.98033090053129,439681.1708447207,6738539.736579126,6298858.565734405,-7.907443530971297,2.725526840350024e-15,0.4679630042006953,0.49229355738028946,10.427849252662705,10.604398736744699,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_UG,-2.489340583970386,-2.4883621971228496,-5413.452339332085,212137.3666528287,217550.81899216078,0.3338501028262876,0.7385731965494887,-0.0010033438602789636,-0.7382479176449124,73578.0164413924,73578.75468931005,-0.5525604256697525,0.5807053910164484,0.33821410110141387,0.34684137736943715,5.520613570994006,5.3832407098441575,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_ME,0.437104321907476,3.746604689513211,9005.466040887113,249368.85602151448,240363.38998062737,-0.3751045525381521,0.7077440823307319,-3.0913700492279044,-11534.528249791125,361585.7409548604,373120.26920465153,-0.21696251938147176,0.8283271448667943,1.5523173859160664,1.4500036080033358,10.181438071019459,10.562896307248156,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_BG,6.959977066541197,-0.12498601543777622,-1008.3433166493196,805756.5680356284,806764.9113522777,-0.917348910237097,0.3590533358493725,7.635477093785847,84111.24127531308,1185695.8605752285,1101584.6192999154,-0.9732524707564936,0.330526430630795,1.3654344701896726,1.4715311144975987,7.1628392584015,7.153886711020211,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_KE,8.216065487525324,3.7702312252078207,16383.774824778433,450940.00880948146,434556.233984703,-1.2913357544276278,0.19677814194327217,4.476074759334869,4951.4279693808785,115571.29550074099,110619.86753136011,-0.8149298421027665,0.41523558208046807,0.254558234079445,0.25628973531503374,5.755254337201057,5.972240733312339,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_HR,32.059809321387775,-2.974103056511828,-26496.651765816496,864415.709451856,890912.3612176725,0.13859900277826284,0.8897767023556745,56.51361643509433,423471.7050139792,1172798.5606052063,749326.8555912271,-11.598177463817333,1.9065097911489196e-30,0.8410780770479708,1.3567529462750074,6.373994700104258,6.184425528906555,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_CI,8.567767973832817,3.389206732006612,15580.151080673153,475279.19904782914,459699.047967156,-0.6679799188059703,0.5042674072136882,5.272912336518533,2989.395812017465,59682.84378219989,56693.447970182424,-0.45123338388507434,0.6518972365686595,0.12332731212058762,0.12557428118412936,7.563825325246084,7.820179002366545,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_RS,3.0671688687044725,2.2284542678336705,25100.78375299531,1151477.2194424893,1126376.435689494,-1.1210659281582918,0.2623510995880771,0.8272184183781773,7651.8943205018295,932666.8783320924,925014.9840115906,0.13566063044767895,0.8920988714395873,0.8212307668220676,0.8099742336054739,8.142794197049723,8.32425264185479,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_NG,4.128439429704522,4.0133079435710295,21609.439049368375,560054.0177661553,538444.5787167869,0.3211282622557156,0.7481629679148896,0.11056680265645942,94.43063803155383,-85311.528259919,-85405.95889795055,-1.247035093713247,0.21259947658114822,-0.15861606240235301,-0.1523273212112549,8.49308461965341,8.83393825934817,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_MD,7.014603564735999,2.631980491271444,5249.888397116942,204715.21173546932,199465.32333835238,-1.0428184284621607,0.2973509919773696,4.460714236356155,17951.81932912051,420394.53092018835,402442.71159106784,-0.5800757297984129,0.5620292385179353,2.0176073958900895,2.05355785413454,5.387023613534782,5.528809024103204,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_RO,4.123413452832857,1.095966473400986,38146.19281771965,3518744.709608565,3480598.5167908454,-1.2774379097784543,0.2014740995235029,3.087073196427778,193312.78391717747,6455321.217694203,6262008.433777026,-1.862116308340667,0.06261284694396814,1.7991182848490883,1.8345523049929675,6.551122941909899,6.622921052984512,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
GV_BA,7.420277971162766,1.655288399783825,3512.4467895686976,215707.90409038778,212195.45730081908,-0.8288168307166615,0.4075051011503007,6.01206758328635,10534.314353664464,185753.80761002834,175219.49325636387,-1.0269012504282389,0.3048422185241896,0.825745732190505,0.8611358419772702,6.815772887316323,6.928593585275681,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
