entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
FP_PK,4.7915816543075955,2.04795352005019,132943.32377107628,6624463.881709236,6491520.557938159,-1.6651552373966128,0.09589593340926725,2.7628485703906005,132170.3473505685,4916013.688134273,4783843.340783704,-1.4988133688245246,0.13393631241543863,0.736937255006268,0.7420998553117402,6.195688808700336,6.32257363574947,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_SV,0.48345821239860476,-0.5069932859679586,-6754.707254827954,1325552.3354176946,1332307.0426725226,-1.2069589209797602,0.22751077574583942,1.0055084319366425,18020.911480963696,1810239.7441221606,1792218.832641197,-1.5427783724182984,0.12295414614547379,1.3451995487812785,1.3656493944101695,6.205233376985951,6.173773260385989,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
AP_PA,-4.0533173716245,0.3543230705712014,5126.683037842624,1452021.7524381892,1446895.0694003466,-1.8022934683862102,0.07155424755252464,-4.207290789904449,-106684.87617724994,2429029.4707664954,2535714.3469437454,1.733867229539659,0.08299844273222765,1.7525212439867188,1.6728602492956772,5.63584089728294,5.655809981802701,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
TB_IQ,3.800785655363998,1.1299644863589782,31329.835397910792,2803968.7790219868,2772638.943624076,-3.5662516495359897,0.00036396972334981896,2.7126187360745324,61843.20896751387,2341677.3834157824,2279834.1744482685,-2.646268432717764,0.008151440213874652,0.8222614703190784,0.8351296208913389,6.342766619901623,6.414437630159143,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
DJ_CZ,1.1889172064090714,0.47169568226483455,7909.439014641102,1684719.15172266,1676809.712708019,-0.6759551594000172,0.49909189083831673,0.7189868225934113,16269.918671188876,2279165.1707013575,2262895.2520301687,-0.4214463737079102,0.6734423098716065,1.349524179685023,1.3528457656404418,5.19148992144703,5.215977955251709,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_UY,-5.392600724469986,-0.1734515174574832,-2244.122325782664,1291559.678688958,1293803.8010147407,-2.6358054127448693,0.00842123024428283,-4.9684559404201645,-123169.65747428825,2355863.2443224066,2479032.901796695,0.8951180898585659,0.3707462569562705,1.916081016188366,1.8240452092107786,5.864532334676884,5.854360214350602,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_CL,2.91436705639323,1.604004907050828,51864.00168996863,3285270.674075239,3233406.6723852702,-2.8711377924786796,0.0040958469518869774,1.3065256314480502,85914.46089676581,6661710.513328204,6575796.052431438,-3.1954871770014215,0.001398910417610925,2.033705227551999,2.0277508839369496,4.6371179087913035,4.711497507594048,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_NI,-6.4230759666668815,-2.4887741034787716,-18742.53428515361,734340.4497814025,753082.9840665561,0.9284096781193363,0.35328097497002975,-3.8782408156100874,-37571.71071311983,931210.5928996952,968782.303612815,0.2321045864637261,0.816474968243163,1.2864217146183665,1.268091105667537,5.965155481449508,5.816696236594948,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
TB_BH,0.8622508570956653,1.0869005251886759,32597.74477529619,3031744.7706392794,2999147.025863983,-2.130604966048235,0.03317059965989639,-0.22174141809539505,-15722.512372236699,7074749.131257615,7090471.643629852,-0.8010950018907805,0.42311505340650113,2.364162737766167,2.3335569668570155,12.421502873761568,12.55651225373281,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
MJM_AT,4.799067290822272,1.291111604378731,17976.299854689278,1410288.1490955828,1392311.8492408935,-0.7864103588415454,0.4316594127053752,3.5874846270942644,310818.72758534737,8974792.511275105,8663973.783689758,-2.3331637740169318,0.019673643105957185,6.222725022712022,6.363800558794057,5.129240619647715,5.195464840504494,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_PY,3.534963355170105,5.277782906056944,42909.49642364273,855930.7439326771,813021.2475090344,-2.9799662873423327,0.002906074737455298,-1.6284897588648917,-16964.222913787,1024750.8275764042,1041715.0504901912,-0.6863587540431182,0.4925406467827824,1.2812888392300172,1.1972356815553358,5.786669282407948,6.0920771246249235,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FY_CY,3.493284214042511,1.0188631370393169,7656.208108385908,759102.3867024853,751446.1785940994,0.0731551276334194,0.9416890833892597,2.5109696957802097,28006.548137872247,1143374.3753537256,1115367.8272158534,1.2944369014970776,0.19564676990107638,1.4842950286907106,1.5062189177411294,6.843772118343345,6.913500789640121,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FP_LA,-6.716681905223173,-4.651727873552565,-16540.147927692684,339029.83332017495,355569.98124786763,0.9227138845726328,0.35638898010559683,-2.1197881572250177,-4851.148999645724,223999.5020954283,228850.65109507402,0.1882387528419401,0.8507293583930723,0.6436163432355174,0.6607073480872298,7.663476469844985,7.306992398814064,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_HN,4.5416521513405055,5.560930498012058,52050.34044017363,988050.8975192592,936000.5570790856,-3.3272470834841577,0.0008877229952891925,-0.9563486107978251,-8293.184391762945,858878.5036440917,867171.6880358546,-1.1182242041505701,0.26356088396046573,0.9264649272666879,0.8692654455357652,6.4597203348499335,6.818940893036889,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FO_NO,0.23791820838303512,-2.5384646462767795,-18276.8577029733,701719.6854744295,719996.5431774028,1.9772768819819593,0.04808324230492472,2.9322262058851076,57585.9386427307,2021484.171567366,1963898.2329246353,-1.2136674075750316,0.2249507326281607,2.727649530451624,2.880757392748145,3.929554447389578,3.8298040969863965,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_BO,7.947478267338258,3.691773406469756,49336.04550651647,1385713.98842295,1336377.9429164336,-2.24146634896529,0.02503950251695791,4.279840226101499,53168.19052345329,1295462.0079233642,1242293.817399911,-1.4069481503071053,0.1595048002560067,0.9295976665768675,0.9348696908210476,5.590299820192316,5.796681022296101,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_CR,-1.4819684972756353,3.318424264679239,9836.04684029537,306243.19842090044,296407.1515806051,-1.5845096810560466,0.11329130809481666,-4.439923497102581,-8794.773399901547,189289.12164110236,198083.8950410039,0.05030162810965944,0.9598888746541343,0.6682831166006361,0.6181006553521673,4.199412770505718,4.3387671028562185,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_VE,36.84258076299089,7.583011615049677,10997.487897238316,156025.45904543062,145027.9711481923,-1.7194931407703944,0.0859033041015982,37.357358443774515,68140.49787765846,250542.30763145775,182401.8097537993,-2.5881235026061464,0.009821486141792384,1.257700899417656,1.605778372095712,3.769897872321089,4.055769665854708,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PO_FI,-27.287434613736707,-5.579259958938275,-23564.781415379315,398799.14478288405,422363.92619826336,-0.08410808742852623,0.9329779199711913,-18.693169321053077,-92224.0992929826,401133.11429153103,493357.21358451364,4.426224795753658,1.0043930946765708e-05,1.1680855844514644,1.0058524937657969,3.6804427208172203,3.4751012537830066,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
HF_EG,10.561731918710745,3.4918966673027905,347232.27334297635,10291176.966620093,9943944.693277117,-7.879462262032344,3.4161982854613263e-15,7.332176005773007,346032.0204116432,5065395.278183879,4719363.257772236,-7.7331116359081635,1.0873915320674123e-14,0.4745966920917103,0.4922075768994861,8.097562731849084,8.380321255015275,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_RS,0.497238315746806,2.7424688961242385,21408.9474448876,802053.9886755663,780645.0412306787,-1.2503812642143308,0.21126959159586256,-2.13856536677419,-11901.048858722439,544595.7991508369,556496.8480095593,0.7126224677385655,0.4761417347453647,0.7128679727885646,0.6790014223981721,6.183180132200254,6.35275192411718,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_RO,3.7800243659233823,1.178704566656133,28710.441763299983,2464472.7672413993,2435762.3254780993,-1.343383879507325,0.1791778421079725,2.638860632593908,114821.46320123877,4465997.185898396,4351175.722697157,-1.2186126588828081,0.22301970119205955,1.7863712223412826,1.8121511607926581,5.072644874958556,5.13243637174994,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_NG,3.7345584478001665,11.132381154044518,40834.13103046414,407639.1340699858,366805.0030395217,-0.9607346551494373,0.3368788310600942,-7.13149293440814,-9815.859016000264,-147456.87060055294,-137641.01158455267,-0.14180929427561434,0.8872544722181643,-0.37524300498628266,-0.3617338431869907,6.437773189875243,7.154450639205045,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_ME,-0.9971885562541456,4.141716117656925,6955.9542036672065,174904.55343316653,167948.59922949932,-0.2858406977083129,0.7751306324278847,-4.702484884042298,-11127.685442723043,225506.4711174483,236634.15656017134,-0.2645999753108188,0.7914373260849835,1.408967729685046,1.2893116084803216,7.654904249293497,7.97194865237769,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_HR,35.108536855908866,-2.786546682956054,-17202.416566253756,600135.7630333396,617338.1795995934,-0.6687967528365313,0.5036840196578738,63.88422959122705,286903.887055525,736003.5927126537,449099.7056571287,-10.498452425793186,2.715685326165455e-25,0.7274776135641174,1.2263951559770088,4.8695961285405005,4.733902559147299,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_BG,8.428031642691595,-0.8030429988236465,-4612.73472191859,569794.2059619111,574406.9406838297,-0.960474129306178,0.3369246697995696,10.260639255014151,68747.99526982091,738764.6829359939,670016.687666173,-0.8267495102031274,0.4084703503461997,1.1664494981006326,1.2965464990800168,5.553098354429467,5.50850458687643,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_CI,-5.593918108578708,5.886040105131576,18928.286895978206,340507.59247148933,321579.3055755111,-1.4431110268784586,0.14925647840593884,-12.1601892417415,-18214.800798547978,-168005.23938829624,-149790.43858974826,1.8347683797392274,0.06679143874428578,-0.46579626236109106,-0.4933964560639372,5.785465342104043,6.126000152408775,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_UG,-50.560549694520276,-3.797217197966157,-5777.2461885161465,146366.96593636626,152144.2121248824,0.5994294098924171,0.5490650869796411,-94.58708017101681,-3054.3659073861486,-6283.523527923485,-3229.1576205373362,0.19270882450786847,0.847237843219105,-0.021224321158446646,-0.04292992949416794,4.380519754833652,4.214181905342804,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_KE,-8.786890215473225,4.345409345861958,13059.833291159768,313603.05607398855,300543.2227828288,-1.4610772846005915,0.14422157447053838,-14.397381683792698,-7421.024187207491,-58965.28654125361,-51544.26235404612,0.6418022796599179,0.5211076563478342,-0.17150365886404226,-0.1880252293438808,4.490948010860834,4.686098085442583,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_MD,4.252342551282315,0.8762635768678726,1271.357634271466,146359.8524471932,145088.49481292174,-0.752587115859192,0.45194384829140655,3.462638545947419,9346.868523892888,279281.7288873061,269934.86036341323,-0.32946632049962316,0.7418989150030579,1.8604842562566342,1.9081853678970555,4.323514357617311,4.361399739173765,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
GV_BA,7.8199684941438194,3.471524149408111,5099.985821465467,152009.1128207694,146909.12699930393,-1.577546930988831,0.11518333461469134,4.386914080257153,5469.148322833367,130138.75029764058,124669.60197480721,-0.8028890495651846,0.4223490186594786,0.8486171317007276,0.8561246617568535,5.143876995773947,5.3224479278980885,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
