entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used
PY_NI,-5.895113788470439,-2.8428631398681192,-28498.307468227227,973952.6043807782,1002450.9118490054,0.6298863917342845,0.5288029432003565,-3.0458729710689907,-64575.751839863835,2055530.780941774,2120106.5327816377,-0.11802785121298051,0.9060558592682693,2.114923042836216,2.11050391127466,2.800165676944235,2.720560799059149,analytical_profit_pre_vs_analytical_profit_post
PO_FI,-23.873703764781354,-10.116463871199748,-70538.85709423106,626729.0617390084,697267.9188332395,0.07731090648715819,0.9383796678131278,-13.273964574146616,-146156.95548559714,954922.9417009869,1101079.897186584,4.3591532674165245,1.3781709373408578e-05,1.579134601558976,1.5236614990396755,1.5440628877125637,1.3878583235285185,analytical_profit_pre_vs_analytical_profit_post
PY_PY,-3.9172607522825267,2.1932235526818062,26260.796159046004,1223621.4631523907,1197360.6669933447,-1.4218510455222086,0.15512827145237118,-5.641989942759783,-146887.8250594372,2456587.660534692,2603475.485594129,0.6932784954042,0.48819616424868306,2.17434525566272,2.007636948608139,2.622466844642853,2.6799834051408316,analytical_profit_pre_vs_analytical_profit_post
MJM_AT,2.4731852770024085,0.4677711872506969,7408.791836852441,1591258.3402447538,1583849.5484079013,-0.14597942903501712,0.8839408173328864,2.0367317509633844,234517.58197055757,11748924.516493455,11514406.934522897,-1.6242194057191068,0.1043905338763859,7.269886805913651,7.383417399519386,2.4691091163177803,2.480658897345695,analytical_profit_pre_vs_analytical_profit_post
AP_PA,-3.0067789102940288,0.8455089692650842,14787.487866854062,1763732.6090176487,1748945.1211507947,-1.6830129367420557,0.09241107131121883,-3.67943547572594,-171349.2552824132,4485594.898592349,4656944.153874762,1.4316593844661534,0.15230653436698963,2.662715998092909,2.5432397607541564,2.8144151515725087,2.8382112841114098,analytical_profit_pre_vs_analytical_profit_post
DJ_CZ,0.23827630945114495,0.5195741171417066,11082.102210062556,2144002.477656722,2132920.3754466595,-0.2814759976328463,0.7783503663930513,-0.27906287150008674,-12225.868078724481,4368818.451075958,4381044.319154683,0.07943836403205527,0.9366865939602612,2.05401212796668,2.037692818270825,2.439438228266584,2.4521129179043175,analytical_profit_pre_vs_analytical_profit_post
FY_CY,6.854717215018622,1.047381064469698,8447.247115951497,814958.5926526826,806511.3455367311,0.5305898797546253,0.5957375764748551,6.097578130919272,107600.04781105043,1872235.8671609967,1764635.8193499462,1.3041160686766193,0.1923401437785294,2.187986355201967,2.297338642773109,3.3544817805610454,3.389615987541728,analytical_profit_pre_vs_analytical_profit_post
PY_EC,-2.4927459267198353,3.4211467824487976,73820.56510311551,2231593.0840090723,2157772.5189059568,-1.6598207309461845,0.09698066170107639,-5.408963802150584,-214751.77240593545,3755542.3589866785,3970294.131392614,2.0153187520981275,0.04392460243040538,1.8399966153084804,1.682897471719988,2.3201106619205367,2.3994850531800824,analytical_profit_pre_vs_analytical_profit_post
FO_NO,3.2942051796660947,-0.38306670851022057,-4506.213814728893,1171846.0283975864,1176352.2422123153,1.6801995810761865,0.09296145586481892,3.8329006319062464,188696.72431826778,5111775.677826691,4923078.953508424,-1.5125766803182683,0.1304849153250312,4.185038100705108,4.362156421536599,1.7483361480830026,1.7416388543468464,analytical_profit_pre_vs_analytical_profit_post
PY_BO,7.516827195118912,4.76232695561122,99323.03361572418,2184921.8289419594,2085598.7953262352,-2.3425803162452286,0.019171653867596655,2.7002832313776284,92199.49838040024,3506637.5583968665,3414438.0600164663,-0.4822488695006235,0.629652686688668,1.6371499962831395,1.604925865972488,2.4958250855053166,2.6146844363172432,analytical_profit_pre_vs_analytical_profit_post
OP_SE,0.3382115750182781,0.507759804679698,16848.60054825293,3335071.1918148585,3318222.5912666055,-0.8694246043467122,0.38462801391637935,-0.16840759151365742,-17398.693634103984,10313901.384778924,10331300.078413028,-0.16025856201972158,0.872681929281512,3.11350423133291,3.092558086943376,1.7415008291079868,1.7503434703163612,analytical_profit_pre_vs_analytical_profit_post
PY_GT,5.490419805519653,-0.1649155397775458,-2527.2943235780112,1529950.6801517643,1532477.9744753423,0.41944998825439833,0.6748983830696855,6.004831610239406,171064.81872622203,3019851.0933408714,2848786.2746146494,-0.7387628859219255,0.4600940706581901,1.8589410889183948,1.9738225110899101,2.375695432980153,2.3717775420333833,analytical_profit_pre_vs_analytical_profit_post
PY_CR,-1.1172176026687208,3.689493048540375,19119.539882419165,537335.4473492505,518215.9074668314,-1.7210077466924991,0.08535538709590303,-4.430303077249692,-30614.108571084216,660402.014643883,691016.1232149672,0.33452305828847895,0.7380392440091679,1.3334521639693124,1.2290311720578582,1.8479727393761995,1.9161535651344055,analytical_profit_pre_vs_analytical_profit_post
PY_VE,43.59111038140911,8.42481286966641,24184.96926152974,311253.2951184502,287068.32585692045,-1.419406513589661,0.15596216834749962,48.00301690517274,366929.3157930374,1131317.3468992605,764388.0311062231,-2.517922599055374,0.012036335671835418,2.6627390145689795,3.6347160484477046,1.5430462580999809,1.673045017837294,analytical_profit_pre_vs_analytical_profit_post
TB_KW,-2.2897118846316062,-2.884492210607237,-213933.36481763888,7202739.976539803,7416673.341357442,-2.826581763647421,0.004709401583149514,0.6162203099858125,97191.72615827993,15869428.470597558,15772236.744439278,-3.235087950480273,0.0012187745362661332,2.1265918045074037,2.203248836177095,5.955794400292818,5.783999974736589,analytical_profit_pre_vs_analytical_profit_post
TB_QA,1.7614061176709297,0.8364019681488654,34241.40966181457,4128135.3704326213,4093893.9607708068,-0.43983512348605824,0.6600643938006052,0.9258244501806105,80703.9014338553,8797680.58293233,8716976.681498475,0.6724471986742391,0.5013202741938345,2.129262937689091,2.1311511841265878,4.9997483705464045,5.041566364320145,analytical_profit_pre_vs_analytical_profit_post
HF_EG,11.407718152986105,5.351636255385853,725588.8270545527,14283850.12189358,13558261.294839026,-9.326875007197264,1.1413033598963098e-20,6.099046363927576,612322.475651769,10651965.382341437,10039642.906689668,-6.091593948300183,1.1347834101298706e-09,0.7404815918772176,0.7457348888038688,3.9838876607757783,4.197090837203699,analytical_profit_pre_vs_analytical_profit_post
TB_AE,4.345903294652443,2.30916708331964,363388.02218372375,16100145.436087271,15736757.413903547,-3.406481669851767,0.0006586931138992589,2.0312025884093794,1201463.9677614346,60351839.93800342,59150375.970241986,-3.9789633958117707,6.940376715682137e-05,3.7587397717640463,3.7485276252678617,5.698843307061665,5.830439120838298,analytical_profit_pre_vs_analytical_profit_post
TB_OM,-4.369894111089613,-2.2563836517396,-67740.89661734737,2934447.874123005,3002188.7707403526,-0.7353309053033452,0.4621545578222064,-2.116534419643382,-61702.528309548274,2853559.6917088074,2915262.2200183556,-1.1147178953048185,0.2650113702499233,0.9710456079347201,0.9724349568014146,4.38399892924471,4.285079094112793,analytical_profit_pre_vs_analytical_profit_post
GV_MD,5.305041232954341,-2.3879389142439416,-5659.751101191156,231354.31435211716,237014.0654533083,0.3481220539155857,0.7278005248770567,8.555447928182163,49864.98946374527,632709.8607356161,582844.8712718708,-0.699638687074317,0.48441017930825103,2.4591151168903562,2.7348089985157698,2.0300295103663113,1.9815536457176384,analytical_profit_pre_vs_analytical_profit_post
HS_SA,2.450281146149672,5.174572971106033,1355567.2024609596,27552264.205870215,26196697.003409255,-5.267169582408755,1.3894129493170308e-07,-2.524856800027965,-1715504.1556081846,66229107.815620594,67944611.97122878,0.8521166141452777,0.39415594358273276,2.5936327760093736,2.4037628022422197,1.73984179545948,1.8298711787473323,analytical_profit_pre_vs_analytical_profit_post
TB_IQ,3.8528477965452916,0.8772819049901897,30492.206696718466,3506251.4265405894,3475759.219843871,-3.3287058580041826,0.0008746627823553527,3.039339873416278,117176.45624654274,3972502.3206367632,3855325.8643902205,-1.9476345372674415,0.05149209111981332,1.1092039524427701,1.1329770279925977,3.2816403483197147,3.310429585282381,analytical_profit_pre_vs_analytical_profit_post
TB_BH,-0.47943867336667056,1.026786033994594,31569.0264632022,3106116.733387741,3074547.7069245386,-2.244363317630857,0.024839254491220483,-1.469014414451151,-95961.60646593664,6436418.574554244,6532380.181020181,0.07132162856993775,0.9431448591099747,2.1246637891836464,2.072175364618139,6.390449926679924,6.456066174036492,analytical_profit_pre_vs_analytical_profit_post
TB_JO,11.772120385412627,-2.3809124180862153,-69674.78441341221,2856715.2786623654,2926390.0630757776,2.253770020899994,0.024225456279348325,16.956633257762345,121453.64526828367,837714.0220897561,716260.3768214724,-0.6624962432025999,0.5076728733220877,0.24475902438947192,0.2932437923887218,2.703180351879991,2.638819995198814,analytical_profit_pre_vs_analytical_profit_post
GV_RO,7.116781094684824,2.395580022342248,84980.01539943507,3632347.0249283817,3547367.0095289466,-1.919321016433299,0.05495837639102865,4.833612584073248,533652.9256384559,11574110.065228876,11040457.13959042,-1.6153958923051297,0.10626064472312867,3.112296277755731,3.1863998637236706,2.278356573460211,2.3329364283717453,analytical_profit_pre_vs_analytical_profit_post
GV_UG,61.19410619814797,-0.4017287694183407,-1076.1763609685004,266810.1297471766,267886.3061081451,1.0031453499649516,0.31595567085460496,-162.0839109926025,-12381.056711898484,-20019.727716365764,-7638.671004467281,0.013568209707708999,0.989178536184028,-0.028514600523789242,-0.07503361186224831,1.946749119653398,1.938928468371352,analytical_profit_pre_vs_analytical_profit_post
GV_RS,1.9276627550103977,-0.5853481548260435,-5842.71801954275,992318.4568933799,998161.1749129227,0.5406466124836424,0.5887768422516155,2.5933625948742955,20506.11878034589,811221.5714083597,790715.4526280138,0.6960171140743817,0.4864864269853949,0.7921721185929655,0.8175012424418926,2.808881089019619,2.7924393553937845,analytical_profit_pre_vs_analytical_profit_post
GV_ME,-0.48928920235474427,12.22689174830087,24469.709766553162,224599.96584699678,200130.25608044362,-0.961259369992188,0.33673263083901783,-10.177579817725917,-41144.176631572016,363118.6969438601,404262.8735754321,0.0989833996575551,0.9211990625923558,2.0199987822577716,1.6167353168309286,3.424366580778598,3.8430601756753893,analytical_profit_pre_vs_analytical_profit_post
GV_BG,19.161291008382992,0.7255530857925476,5804.206940729986,805774.1959581212,799969.9890173912,-2.224639915265026,0.026160784969604823,22.403426093530022,256867.89557864796,1403424.2057888524,1146556.3102102045,-1.244694760879318,0.21339601215381604,1.4332491542820596,1.7417090455721085,2.47862105734936,2.496604768916062,analytical_profit_pre_vs_analytical_profit_post
GV_KE,26.562484655735286,4.731493078229276,26408.72378075216,584556.5080872531,558147.7843065009,-1.7552358940371147,0.07932675845199737,-26.333968048812757,-43399.477810989745,-208203.64910239668,-164804.17129140694,0.9971823327044697,0.3188849151454815,-0.2952697760794236,-0.35617369103231233,1.894891206048809,1.9845478523029836,analytical_profit_pre_vs_analytical_profit_post
GV_HR,46.27038860966673,-4.345650705203924,-34190.20077696373,752578.0669998482,786768.267776812,-0.1967465508098523,0.8440346083623292,112.38441082143478,647790.7257412672,1224196.9381389352,576406.212397668,-10.390059108780138,9.475243490989594e-25,0.7326251400891288,1.6266710283216135,2.307407486697887,2.207135616980272,analytical_profit_pre_vs_analytical_profit_post
GV_CI,23.424658600993784,7.8315984142546995,42933.20996330946,591138.1573105138,548204.9473472043,-1.9786042416579404,0.04797818921508225,-16.905146684216998,-79842.826955834,-552141.7572595677,-472298.93030373374,2.426104185350012,0.015430234698089164,-0.8615371542873075,-0.9340316649015401,2.4648948870178473,2.657935555902582,analytical_profit_pre_vs_analytical_profit_post
GV_NG,32.08459909198131,14.358662200589961,102182.79675318161,813828.459320431,711645.6625672494,-0.9008249411454837,0.3677635664725152,-18.343616859271155,-87294.91653338948,-563182.072284079,-475887.15575068956,1.1767174834915342,0.23957338177512352,-0.6687136320538157,-0.6920157016312153,2.5741360868380574,2.9437475921306193,analytical_profit_pre_vs_analytical_profit_post
GV_BA,6.976981925455897,5.652837040642169,12067.483027529146,225544.06020050682,213476.57717297768,-2.164940446384503,0.030591143199532184,1.2692049113737056,3982.0964830707526,317729.4234423391,313747.32695926836,-0.3162564308235003,0.7519293956958246,1.4697037544547216,1.4087244113628188,2.2907915866999073,2.420286302036794,analytical_profit_pre_vs_analytical_profit_post
