,entity_id,as_of_date,analytical_profit_post_cuped_observed_diff,analytical_profit_post_cuped_ci_low,analytical_profit_post_cuped_ci_high,analytical_profit_post_cuped_abs_lift,analytical_profit_post_cuped_abs_ci_low,analytical_profit_post_cuped_abs_ci_high,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,analytical_profit_post_cuped_total_non_holdout,analytical_profit_post_cuped_total_holdout,analytical_profit_post_cuped_mean_non_holdout,analytical_profit_post_cuped_mean_holdout,analytical_profit_post_cuped_n_users_non_holdout,analytical_profit_post_cuped_n_users_holdout,orders_post_cuped_observed_diff,orders_post_cuped_ci_low,orders_post_cuped_ci_high,orders_post_cuped_abs_lift,orders_post_cuped_abs_ci_low,orders_post_cuped_abs_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,orders_post_cuped_total_non_holdout,orders_post_cuped_total_holdout,orders_post_cuped_mean_non_holdout,orders_post_cuped_mean_holdout,orders_post_cuped_n_users_non_holdout,orders_post_cuped_n_users_holdout,profit_per_order,additional_orders,total_new_orders,sustainable_growth,additional_orders_ci_low,additional_orders_ci_high,total_new_orders_ci_low,total_new_orders_ci_high,sustainable_growth_ci_low,sustainable_growth_ci_high
19,HS_SA,2025-05-12,0.07799778073999697,0.02070843581029638,0.1345612124759488,521940.71329350583,138575.42683232107,900448.3788513807,0.015746364789553345,0.004180664903492089,0.027165515711709835,33668684.121637404,670777.2627785358,5.031381103330316,4.953383322590319,6691738,135418,0.021926965961615696,0.003115844365503307,0.0408607034890838,146729.5113500503,20850.414142724367,273429.12224463467,0.007415385844015919,0.0010537339384097566,0.013818504701466566,19933901.000000007,400425.0,2.9788824667074545,2.956955500745839,6691738,135418,1.689016320570539,309020.5268811124,455750.0382311627,0.023032601627402064,82045.04902919539,533119.998832939,102895.46317191975,806549.1210775736,0.005200109739329909,0.04076121347309367
20,MJM_AT,2025-05-12,1.490494620906352,1.0005481588885694,1.9362838045537585,930412.947702993,624573.1777711706,1208688.3756003971,0.15109653266500425,0.10142898568831213,0.19628770545013433,7088151.5224577775,124588.87527077785,11.35501364472091,9.864519023814557,624231,12630,-0.05040514628295867,-0.16020562624574627,0.05675023108934526,-31464.45486935757,-100005.31827700844,35425.25350313308,-0.009031950025590806,-0.028706775334947515,0.010168907124330434,3452219.000000001,70485.0,5.530354948728918,5.580760095011876,624231,12630,2.0532160684063716,453149.06795228046,421684.6130829229,0.12104561695854092,304192.6212159155,588680.5554461373,204187.30293890706,624105.8089492704,0.05861247314347746,0.17915112467434988
21,NP_HU,2025-05-12,-4.074397271148825,-7.895026492697294,-0.041401635574896,-2862932.2841345184,-5547550.895464651,-29091.438859598722,-0.048785192506627134,-0.0945318685584526,-0.000495726515407031,55821519.63732933,1199890.0196333826,79.44269186599759,83.51708913714641,702664,14367,0.027155664129470125,-0.07694018493822963,0.13121367127637962,19081.307579869997,-54063.098109436185,92199.12311374601,0.005018463977619527,-0.014218821705224267,0.024248756337986493,3821301.9999999995,77742.0,5.438306217480901,5.411150553351431,702664,14367,14.60798430412706,-195984.07449860693,-176902.76691873695,-0.04652617015929646,-379761.5591562042,-1991.4752271043847,-433824.6572656404,90207.64788664163,-0.11409770561989897,0.02372498999505052
22,OP_SE,2025-05-12,0.21892211007248452,-0.04925057511552087,0.5180728335520246,239652.72036368836,-53914.30907551,567131.2224524,0.04416679840379947,-0.009936137659545567,0.10451944936215621,5665735.864825255,110366.15464648683,5.175634346059497,4.956712235987013,1094694,22266,0.09047216657285784,0.026367389702812917,0.1524773759044777,99039.33791430804,28864.223303331084,166916.06853837633,0.023263734073716427,0.006780029322833892,0.03920756249871929,4356280.999999999,86592.0,3.979450878510341,3.888978711937483,1094694,22266,1.3005900824178367,184264.60696837443,283303.94488268247,0.06654636202725858,-41453.72919904299,436056.8561295545,-12589.505895711904,602972.9246679308,-0.0029571978513298915,0.14163464809571666
23,PO_FI,2025-05-12,-0.7073979418376046,-1.178990103240861,-0.29345519262248804,-254494.8983513803,-424155.8375221386,-105574.02700825153,-0.63415555111431,-1.0569201215610327,-0.2630715024720718,146818.15158438575,8081.7680766301755,0.4080979969657322,1.1154959388033368,359762,7245,0.014165921110125268,-0.09160705212613633,0.11735541153244433,5096.3601104208865,-32956.736287003056,42220.01756373524,0.004296387242249564,-0.02778353535891903,0.035592764423667086,1191292.9999999998,23887.999999999996,3.3113363834979785,3.2971704623878533,359762,7245,0.12324268805775386,-2064989.837223602,-2059893.477113181,-1.7365531209942842,-3441630.8521554735,-856635.2184624335,-3474587.5884424765,-814415.2008986983,-2.9291834689111247,-0.6865768908049773
24,PY_AR,2025-05-12,0.5027078207428062,0.37999373592700775,0.6270892028537133,2347994.904804321,1774834.8424255955,2928942.4043228244,0.03855999104763261,0.029147259005939324,0.048100612424085275,63239993.087684505,1242494.2940653148,13.539739393748576,13.03703157300577,4670695,95305,0.07244507865289407,0.029702751650402596,0.1188657567325524,338368.86663867906,138732.49361977715,555185.6956419488,0.011253584962053942,0.004614011683335239,0.018464551593321738,30406019.999999996,613527.0,6.509956227071131,6.437511148418237,4670695,95305,2.0798510652720914,1128924.5388814176,1467293.4055200967,0.04879973493812669,853347.0843468338,1408246.2216782107,992079.5779666109,1963431.9173201595,0.03299491448688046,0.06530047553803263
25,PY_BO,2025-05-12,0.08636020311027703,-0.08520464916147782,0.25386537498463535,57107.23879032667,-56343.107941712115,167873.04878533984,0.018861562477886465,-0.01860918288385039,0.05544565041296155,3084811.8023586906,61065.25004130136,4.664994831685021,4.578634628574744,661268,13337,0.09850004834538861,-0.021396635121720606,0.22794553073929644,65134.92996925844,-14148.910113669943,150733.08522091308,0.018155743670722226,-0.003943874436728827,0.04201541721561144,3652700.9999999995,72357.0,5.523783095507419,5.42528304716203,661268,13337,0.844528967018842,67620.22502545206,132755.1549947105,0.03700423975566614,-66715.42379487744,198777.13535146805,-80864.33390854739,349510.22057238116,-0.022540165764209735,0.09742265752039132
26,PY_CL,2025-05-12,0.30009136989259133,0.1447894367733503,0.4650865294758794,594200.7184177438,286692.64091406064,920902.0240731867,0.03718341471991007,0.017940421534056904,0.05762746630246311,16574462.96419733,321725.2223742832,8.370661868946454,8.070570499053863,1980066,39864,0.07230120642242532,0.014280918261369124,0.12692691806849724,143161.16059602602,28277.160698116117,251323.67495221706,0.016163979187058357,0.003192705585024024,0.028376346169796444,8999963.0,178311.0,4.545284349107555,4.47298314268513,1980066,39864,1.8416145671040347,322652.0516462535,465813.21224227955,0.05259383925356366,155674.6161955533,500051.4442722498,183951.77689366942,751375.1192244668,0.020769548673344667,0.0848359411047895
27,PY_DO,2025-05-12,0.006282107072877352,-0.33117664877863723,0.3496683814456858,4170.709732004492,-219869.1706540836,232145.88744693514,0.0005729997027443482,-0.030207081653435133,0.031893738247875135,7282900.021508477,147021.11614335602,10.969825443639321,10.963543336566444,663903,13410,-0.0031813887827709664,-0.14813770599720338,0.14653793802316148,-2112.133557047993,-98349.06742466132,97286.97666739098,-0.0004458539151291049,-0.02076067425483605,0.02053647568520902,4735164.999999999,95687.0,7.132314509800376,7.135495898583147,663903,13410,1.5380456692656914,2711.6943373961794,599.5607803481867,0.00012656231912233485,-142953.60342521928,150935.6270010945,-241302.6708498806,248222.60366848548,-0.050936996938723604,0.052397737491474194
28,PY_EC,2025-05-12,-0.16553794990622483,-0.3236120226172514,0.009977357839274625,-126881.0312302735,-248041.17225960302,7647.415304573697,-0.042319437900730845,-0.08273075088122553,0.002550691099725133,2871292.7991476175,59847.92708037127,3.746091271033074,3.911629220939299,766477,15300,0.036228482730946254,-0.07118146494445621,0.1389576646686903,27768.298758167493,-54558.95570623196,106507.85394226374,0.00719145511350309,-0.014129719808116298,0.027583484949219115,3889058.9999999977,77077.0,5.0739409010316,5.037712418300654,766477,15300,0.7383001387090345,-171855.62426160878,-144087.3255034413,-0.037315845050749835,-335962.5161297125,10358.138788847711,-390521.47183594445,116865.99273111144,-0.1011375475330953,0.030266043603898087
29,PY_GT,2025-05-12,0.05471989169598945,-0.18408985572792605,0.2998588733528301,30330.962367628475,-102040.08658071078,166210.27420510698,0.010637107545873164,-0.035785589715005665,0.05829015711798622,2881760.47333425,57960.21306355086,5.1989653042770545,5.144245412581065,554295,11267,-0.007591669111306487,-0.13614334500843633,0.12365488092713607,-4208.024230051629,-75463.57542145121,68541.28222350689,-0.0013607275831544734,-0.024402275981706207,0.022163848924690456,3088273.0000000005,62859.99999999999,5.571533208850884,5.57912487796219,554295,11267,0.9331300935293769,32504.53776804873,28296.5135379971,0.009150100943640294,-109352.47645348642,178121.2237796876,-184816.05187493764,246662.5060031945,-0.05976303506048257,0.07976201117179275
30,PY_HN,2025-05-12,0.3458306970254963,0.030646883080510827,0.6721434293213828,116772.84732693205,10348.195894082206,226955.2782012288,0.05486070562026116,0.00486165527039525,0.10662518720214895,2245306.3032255652,42430.850922539306,6.649626703939671,6.303796006914174,337659,6731,0.2423386850719078,-0.002040989845637808,0.47131116091371783,81827.83806269531,-689.1585902882166,159142.45528296503,0.03120266444553076,-0.0002627905704418403,0.06068434348012003,2704291.0000000005,52277.0,8.008940972993464,7.766602287921557,337659,6731,0.8302754042466454,140643.51024933287,222471.3483120282,0.0848329736489724,12463.570329981887,273349.3935149841,11774.41173969367,432491.84879794915,0.004489829222613561,0.16491817886145343
31,PY_PE,2025-05-12,0.16642524407999337,0.05804052734698736,0.275074968131324,204028.86155462379,71154.7264605118,337227.8821056285,0.06081478635079782,0.02120905569228482,0.10051735546392387,3558950.8105971557,68102.82289383364,2.903017018323891,2.7365917742438977,1225949,24886,0.15291567742828782,0.07500620239952571,0.23644166402073563,187466.82182753203,91953.77882549615,289865.42156455683,0.030638290811074914,0.015028294550300282,0.04737361521037653,6306176.999999998,124206.0,5.143914632664163,4.990998955235876,1225949,24886,0.5643594860399822,361522.8707968759,548989.6926244079,0.089723107752814,126080.50049763994,597540.912215193,218034.27932313608,887406.3337797499,0.03563402628562781,0.14503160109551064
32,PY_PY,2025-05-12,0.5651294438791785,0.27496167089525925,0.8796752490057801,206861.11189642226,100647.51993784249,321998.08749657375,0.08653808541545085,0.04210479000806795,0.13470438084729378,2597266.5721435063,49232.784119862656,7.09554251190712,6.530413068027942,366042,7539,0.10624469077504095,-0.07799645917583047,0.2979859203435018,38890.01910067754,-28549.979909639336,109075.36225437609,0.017597739778386363,-0.012918870413186262,0.04935661862794754,2248834.000000001,45516.0,6.143650182219529,6.037405491444488,366042,7539,1.1549392138964036,179109.95609763527,217999.9751983128,0.09864502316913888,87145.29624315831,278800.89585862524,58595.316333518975,387876.25811300136,0.026514389884975256,0.17551406798789415
33,PY_SV,2025-05-12,0.5198714486972325,0.2642448903758824,0.7886235735811775,264427.4136653603,134405.52104078882,401125.49446633016,0.0668302917658419,0.03396909594805979,0.10137879979353358,4221127.387261969,79999.02195750928,8.298850635541775,7.778979186844543,508640,10284,0.0908492138767043,-0.07554934874271639,0.256150873518114,46209.54414624688,-38427.42074449526,130288.5803062535,0.013112704600749843,-0.010904401376403073,0.036971489288013984,3570238.0,71251.0,7.01918449197861,6.928335278101906,508640,10284,1.182309803229356,223653.2361848852,269862.78033113206,0.07657792316712533,113680.45894035063,339272.7467629023,75253.03819585536,469561.3270691558,0.021354265193532347,0.13324561164912527
34,PY_UY,2025-05-12,0.5288479013358849,0.09825622839481678,0.9421154753360937,236254.3383553852,43894.39793573008,420875.0147587945,0.03962961994651479,0.00736290524899229,0.07059814010604662,6197813.865654423,120956.93534729499,13.87361128916631,13.344763387830426,446734,9064,0.16010860322246767,-0.0018216443672417213,0.32889210680978476,71525.95675198587,-813.7904747553631,146927.2864435624,0.021937724930590867,-0.00024959766212176443,0.045064065426954424,3331935.0,66152.0,7.458431639409581,7.298323036187114,446734,9064,1.8601244819164908,127009.96124300873,198535.9179949946,0.06089294789748634,23597.559390490667,226261.74691554296,22783.768915735305,373189.03335910535,0.006988009361254302,0.11446080182237964
35,TB_AE,2025-05-12,0.9463553909177023,0.49981496771178835,1.3857040264913032,2523084.7322134227,1332560.1841211729,3694435.204956649,0.024876955896664655,0.01313869506909198,0.03642616535361669,103945651.97452226,2064128.8960149302,38.98780205540223,38.041446664484525,2666107,54260,0.09629501700064047,-0.0276190416911255,0.2187940665400578,256732.81889052657,-73635.32038600153,583328.3923609139,0.007173596091024577,-0.0020575088481679686,0.01629928847160067,36045313.0,728361.0,13.51982984928962,13.42353483228898,2666107,54260,2.8837494620874082,874932.0165931067,1131664.8354836332,0.031620836304675964,462092.91120477446,1281122.1132512754,388457.5908187729,1864450.5056121894,0.010854233078064804,0.05209624120814703
36,TB_IQ,2025-05-12,0.3892979282747744,0.1494657920024048,0.6147965734224198,400754.1877080444,153864.27132945159,632888.8069850948,0.09118705389951869,0.03501006360824419,0.1440066442848888,4795612.564749653,89418.88962330198,4.658521591359137,4.269223663084363,1029428,20945,0.19370174305245413,0.0845187144096681,0.30523041550401003,199401.99794700174,87005.93113731581,314212.73617146205,0.027693210341456043,0.012083497541385373,0.04363827586659129,7399794.999999997,146501.0,7.188258916602227,6.994557173549773,1029428,20945,0.6480737053863864,618377.4845009516,817779.4824479533,0.11357428437792016,237417.8585716829,976569.1799017856,324423.78970899875,1290781.9160732476,0.04505640034043949,0.17926548116265545
