entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_IQ,3.50712859488264,1.1637428321831036,27142.084642145783,2359451.585636369,2332309.500994223,-3.397512106705817,0.0006830545205403958,2.371359335457402,45466.3032932186,1962776.034188507,1917309.7308952883,-2.3463919748594058,0.01897696578194767,0.8220648803591342,0.8318780712167593,5.564777393095589,5.629537091134685,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_PE,-3.947159677507307,-1.2272544006799782,-22534.23222161061,1813615.8120662887,1836150.0442878993,-1.473785301438716,0.1405764803219004,-2.6799036711992676,-28555.931028688094,1037002.183450449,1065558.1144791371,-1.1891984778625047,0.2343947016624995,0.5803219174783643,0.5717871318451794,4.554508357405182,4.49861295315959,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
TB_BH,1.0625000351064353,1.3461458486189297,32959.50686903531,2481394.5633564075,2448435.056487372,-2.3334899804978004,0.019663520573463694,-0.27909711205103693,-15834.530312745832,5657649.582933922,5673484.113246668,-0.7615442474580014,0.44636965058436173,2.3171879107898774,2.280028201271312,10.498527365017868,10.639852855308177,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
TB_QA,-0.6963412572345062,0.4176631104096784,13826.124906764831,3324179.5083317524,3310353.3834249876,-0.6401473290943069,0.5220960181672574,-1.097198928486994,-108168.54712742567,9750439.980369681,9858608.527497107,1.7044072566369723,0.08834577695205834,2.978113628852852,2.9331869581444368,8.9764748819082,9.01396630610512,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_TH,-13.054334634894296,-1.1191402190437227,-8865.912092922954,783341.5291246445,792207.4412175674,-0.9772098278827316,0.32851312232119,-10.770275572755851,-66283.85975381488,549149.4158949943,615433.2756488092,0.43994057500487466,0.659999395593174,0.776858741320242,0.7010344728035148,3.327693870235303,3.290452309766847,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
EF_GR,4.939594871182128,5.843265046719843,160478.64996913495,2906865.2794652716,2746386.6294961367,-7.978354594742917,1.6097752007375167e-15,-0.846553742883751,-24485.591388915665,2867899.1620593998,2892384.7534483154,-0.8193552680865838,0.41259907641161897,1.0531600767292422,0.9865951416183141,4.446329589988483,4.706140412782243,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
YS_TR,6.90163806039102,0.7246656047982978,73278.12663414516,10185269.940367498,10111991.813733352,-2.8425443478219674,0.004477330125298971,6.533181561442067,940939.3670514394,15343407.11117068,14402467.74411924,-10.161775175363955,3.1017109652420104e-24,1.4242958271147812,1.5064310716360916,4.322435395838863,4.353758598442134,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_AR,1.6488535754981042,-0.012933422949552227,-1234.7679894082248,9545874.255078413,9547109.02306782,-2.8127630785724866,0.00491408301873901,1.6900913026331115,349219.107786987,21011955.330552828,20662736.22276584,-3.2784637400666248,0.0010445947363264673,2.1642924756426614,2.201155679310824,4.865068889887132,4.864439669950816,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
MJM_AT,6.702559336860385,2.2607828422238643,24689.933218983933,1116786.5626633752,1092096.6294443912,-1.3400356678636018,0.18028998007855981,4.540811300876678,270050.32933209557,6217232.703546984,5947182.374214889,-2.7610489631836574,0.005780951907677311,5.445655827397383,5.567073343647491,4.280650309043411,4.377426516765867,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_SG,-4.028865645236633,-5.996061235788456,-89240.17748168879,1399073.1330803253,1488313.310562014,1.3450384751415347,0.1786628840178551,2.137402435938022,80789.57351879729,3860591.2692786288,3779801.6957598315,-6.219493336547457,5.31546121417999e-10,2.5396545666399435,2.759392041771829,5.140605726569106,4.832371859313574,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
NP_HU,8.009573384297632,1.2828745998066973,16147.332014617277,1274830.917849924,1258683.5858353067,-0.7358953859706718,0.46182443894996095,7.113970850121219,85958.61488590739,1294265.71505406,1208307.1001681527,0.0769242315485639,0.9386865160633159,0.9599768470534854,1.015244999891369,4.639623966365537,4.699144523756585,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
AP_PA,-4.61573168294155,0.11466811768485409,1336.0103538089897,1166446.5753329848,1165110.5649791758,-1.7781213472200936,0.07544304139184968,-4.511800025073222,-93486.06012268108,1978548.595738732,2072034.655861413,1.7945612013996048,0.07278290561271676,1.77840173983698,1.6962187875376264,4.821320067943854,4.826848584913327,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_UY,-11.172535945498673,-1.7678594201129147,-18295.04697730881,1016574.9641313964,1034870.0111087052,-2.3455127308188635,0.019044290254991506,-8.737416042493743,-172140.54706834862,1798013.4004048686,1970153.9474732173,1.9110444667896993,0.056022776331440934,1.903769484403648,1.7686973059986437,4.961477848455541,4.873765894934804,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
DJ_CZ,-0.05621051365224402,0.5221107943184737,7004.236607442377,1348527.2780119416,1341523.0414044992,-0.1604961213276567,0.8724953575869512,-0.5720265442442386,-9943.504043449415,1728350.6614111925,1738294.165454642,0.11707650915720587,0.9068030974703882,1.2957616916029602,1.2816579164488264,4.415126828319843,4.438178682073351,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_DO,15.534265120311346,6.282968603607057,92284.58738901885,1561090.0710904368,1468805.483701418,-3.3727987222705127,0.0007491617309550322,9.534305982503026,251274.6942811967,2886754.347884992,2635479.6536037955,-2.4046912948684858,0.01621872945375259,1.7943013440842666,1.8491914088394437,5.605272033664394,5.957449515686295,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
TB_JO,-2.5236537348511257,-2.8199290899107186,-55119.01302086911,1899505.0666439931,1954624.0796648622,1.6683364964287828,0.09528691167164229,0.3058048596901939,5207.195881114807,1707991.0844007859,1702783.888519671,-0.875773990096164,0.38117829057291763,0.8711567130655777,0.8991769037070428,5.029200909971214,4.8873810105208815,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_SV,-1.8500946473167725,-1.6937440000775918,-18147.24187050853,1053280.4278173067,1071427.6696878152,-0.9961760355845456,0.3192203269640857,-0.15879190340700566,-2284.063611416379,1436116.486045078,1438400.5496564943,-1.3770697008472421,0.16856185880553246,1.3425083095675556,1.3634702099431537,5.276227401241044,5.186861616202075,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_GT,7.860228861354038,0.7607602414433802,6901.577989452868,914096.4619332559,907194.883943803,-0.41263942120821,0.6798914281651437,7.579938838125622,73805.1088187492,1047495.139766279,973690.0309475298,-1.5063471398859791,0.13205171249139813,1.0732975330666061,1.145935011662657,4.5122175940861515,4.546544751549372,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
OP_SE,2.0087433323942805,0.6941907981116271,8946.48394284118,1297710.8938396387,1288764.4098967975,-1.0877379412529522,0.27674521027775206,1.3227584213909431,29528.679162719287,2261884.8437652085,2232356.164602489,-0.7850994576343923,0.43241969991811524,1.73216776274979,1.7429805471331083,3.5434138190818367,3.5680118717529186,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_BO,7.141930026486763,4.095946258399193,44910.37648268673,1141369.500930255,1096459.1244475683,-2.665946727963036,0.0077031713726574596,3.014334387684319,31294.281965452014,1069476.4456069914,1038182.1636415394,-0.874459416189134,0.3819123417731747,0.9468498555881955,0.9370115854115005,4.873043374358652,5.072640612120864,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_HN,3.764077814687089,4.923974853699012,37198.21915699006,792649.2574385084,755451.0382815184,-2.7944744782820012,0.005233307850982096,-1.0933773610610642,-7807.131578439148,706231.0272931461,714038.1588715853,-1.2483078992509204,0.21202068236921137,0.9451812529053661,0.8909754480504684,5.460118231555229,5.728973080259244,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_NI,-5.032491004162362,-1.5354030245663883,-9239.895963222021,592549.7198825232,601789.6158457452,0.587417478653349,0.556977847898148,-3.4298059914745145,-27301.02483133308,768692.2441522587,795993.2689835918,-0.027095503581258853,0.9783857808296827,1.3227102097215753,1.2972620159278059,5.065142798129326,4.987372442408241,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_MM,-1.9795540062288348,-0.8872836822373902,-5719.235127438791,638858.7326558824,644577.9677833212,-1.227822660262135,0.21959584261895884,-1.0900358960142915,-6666.052709134878,604878.2765656397,611544.3292747745,-0.26420316098811625,0.7916388925792561,0.9487515240054697,0.9468106885711992,3.8525507302723123,3.818367676292689,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_LA,-6.592588704611299,-3.989511318778044,-6748.900642082677,162417.1977298305,169166.0983719132,0.35816073728498904,0.7203210867231487,-2.6396747320375944,-3034.377442516052,111918.32508889705,114952.7025314131,0.5442547190178115,0.5864232428361451,0.6795256475011235,0.6890792764142208,4.530183128164351,4.3494509595048605,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_PY,-0.4794287796647085,3.6508949872978724,24159.71456154203,685907.4406834402,661747.7261218982,-2.0383040142240465,0.041612762766628966,-3.8321368181776236,-32685.22050158982,820238.9325857551,852924.153087345,-0.09908563892574496,0.9210773714234257,1.2888962355576434,1.1958449259108002,4.993719446118945,5.176034899057021,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_CR,0.19010312796058002,3.021493399388129,7299.098166592943,248871.6320689028,241572.53390230986,-1.6128009866942603,0.10701581573242083,-2.674835274429261,-4533.202108732803,164942.7335523919,169475.9356611247,0.019146365404067132,0.984727130835392,0.7015529991073385,0.6627622930793724,3.6547078458419926,3.7651346021710284,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PO_FI,-33.76883497069738,-5.285572905301642,-16989.21241193061,304436.9170978856,321426.12950981624,-0.8618214725047754,0.3888875581134905,-23.119964554190656,-85034.80795403605,282763.3681838374,367798.17613787344,4.878008215059686,1.1549471670930477e-06,1.1442696855379362,0.9288077506477983,3.0972472923916077,2.933540028694768,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_EC,-2.0120970998837495,3.7730067984076388,42876.733203118434,1179284.2589254188,1136407.5257223004,-2.2198230502676637,0.02647300041522427,-5.280397646055512,-64376.52693838859,1154784.060076838,1219160.5870152265,2.319892468205841,0.02038458450488375,1.0728198814420278,0.9792245180386738,4.475613603673336,4.644478809210388,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FO_NO,0.13281806292692858,-2.426443863705948,-14138.607391692232,568549.8117872333,582688.4191789256,2.222991295371821,0.026280450278337898,2.6935546360903744,39567.45534607605,1508535.4434432916,1468967.9880972155,-1.4037148626177167,0.16049275277861558,2.5210179913428843,2.6533039184398257,3.4260070037213843,3.3428768670094504,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_VE,41.05935210528816,9.960260681855381,11567.747444525725,127706.75036840203,116139.00292387631,-1.6661939106925951,0.09609581398022111,39.43524007553477,63707.063452261005,225255.62593149446,161548.56247923346,-2.404792507604542,0.016424717937373722,1.3909931927443961,1.7638505817561587,3.2979980952399917,3.62648730280852,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
HF_EG,11.39204640429953,4.269200258111031,347511.9305575378,8487489.199070575,8139977.268513037,-8.958920905360092,3.502850801503224e-19,7.3320776793972655,283555.22543600854,4150879.575160004,3867324.3497239957,-7.233194578941514,4.853658206969749e-13,0.4751025982202105,0.48905859881560115,6.8819324829075965,7.175735962230914,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_HR,38.25476742593828,-4.614118943786777,-22498.884149717866,465110.65569567634,487609.5398453942,-0.18504066549693698,0.8532125983617296,81.62859780084594,235668.0386419177,524375.7280927285,288707.68945081084,-10.348352801358054,1.3502356166243668e-24,0.5920878610011425,1.1274214462113497,4.152342159970997,3.9607481537569305,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_RS,1.5395786471670578,1.9761378112050185,11852.247235544259,611620.5006609944,599768.2534254502,-0.9104986075310717,0.3626483388206032,-0.4262744531993854,-1467.9225697219372,342892.983579944,344360.90614966594,0.5352490675129555,0.5925257748213237,0.5741566082948224,0.5606302980514396,5.142486953832206,5.244109582963169,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_BG,12.410174299027531,-1.4788418905207288,-6627.109882204328,441501.2481717317,448128.35805393604,-1.1266804129382195,0.26001243064423457,16.411041803347498,73023.3959421129,517988.4189866444,444965.0230445315,-1.0353329372007234,0.3006377512632226,0.9929410068509349,1.1732433852263116,4.6588316549079005,4.589934900786282,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_RO,5.7407611150357845,1.6165894800288905,30585.31521469541,1922550.8137251032,1891965.4985104077,-1.67009665622321,0.09493392293392854,4.230248593857677,140298.54396963958,3456854.0809977264,3316555.537028087,-1.7760586802769327,0.07575601422455436,1.7529682965356899,1.7980560286465366,4.282819510523677,4.352055120179427,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_CI,-6.835627800942065,7.344226830208071,18604.06109634749,271919.5090864038,253315.44799005633,-1.555415614384299,0.12013842650516024,-15.220254584931903,-18427.201364664754,-139497.45851337066,-121070.2571487059,2.336421689993943,0.019648553179681505,-0.4779426525675544,-0.5130101145815346,4.897445054327901,5.2571245280025485,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_NG,0.17093915801435425,13.902723331298636,39348.29588720703,322374.10996367515,283025.8140764681,-1.0924122419243807,0.2748887616665565,-13.708351233108756,-14323.147484102301,-118807.97750150567,-104484.83001740336,0.6351391258363064,0.5254684015079898,-0.36917067214644095,-0.3685406917909532,5.4088945089719855,6.160878147836165,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_ME,-5.2206282761485046,4.889933450359946,6263.458488784352,134352.28735256576,128088.82886378141,-0.39333656406510314,0.6942667108519622,-8.791754949366622,-15068.650717896497,156326.60318396616,171395.25390186266,0.05462504822171129,0.9564626129478065,1.3380968147045542,1.163557437423716,6.26749664157075,6.5739730563471035,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_MD,2.5659732652670764,-1.5197524603964971,-1729.2041049410618,112052.75381272663,113781.95791766769,-0.5550358166196961,0.5790555940378221,4.328350466901995,8244.399917139643,198718.8076663012,190474.40774916156,-0.27612271191680193,0.7825394761151092,1.6740299713157363,1.7734397496238177,3.7048045688222095,3.648500710234652,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_KE,-15.633418011455536,2.8499601037949946,6647.691610284208,239903.29408107564,233255.60247079143,-0.9212097360075328,0.3571216015434854,-21.908411695237646,-8415.982629241233,-46830.372254166265,-38414.38962492503,0.9120675676324176,0.3619110721216875,-0.16468796126659094,-0.19520520730465618,3.869278788248813,3.9795516900185066,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_UG,-40.99753481277464,-4.575786602518928,-5388.2056134730665,112366.53431489051,117754.73992836358,0.652447278762497,0.514327697517975,-61.72919740672359,-1960.2893722538724,-5135.916878533998,-3175.6275062801255,-0.2581556505236598,0.796362029762399,-0.026968150141659073,-0.04570681929320125,3.7319665302305194,3.5611997057297406,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
GV_BA,5.34449326740546,3.223282172129565,3765.3774620858458,120583.49207344574,116818.1146113599,-1.4246642712455366,0.15480479448106316,2.0980886669111234,2087.5301420441683,101584.28521090884,99496.75506886467,-0.5310195352565176,0.5956123711703536,0.8517236851483065,0.8424394041353128,4.372753681877593,4.5136998717366925,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
