entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_AE,3.356731764934796,1.0234944954888443,184903.66799086705,18250820.857174464,18065917.189183597,-3.3067960402753784,0.0009448526743280467,2.3642022374121896,1289255.3994071186,55821620.65164175,54532365.25223463,-5.340633924912582,9.332404500813713e-08,3.0185218210168805,3.0585813694893655,13.42117175344007,13.558536707566633,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FP_PK,3.706212585642512,1.5649544219156895,127498.2043899335,8274585.595846395,8147087.3914564615,-1.5270526842605474,0.12676145744661346,2.153669843621874,127070.86807991285,6027272.723820948,5900201.855741035,-1.4514708223033441,0.14666224618077686,0.724209962682903,0.7284078041136545,7.3989163673104015,7.514706036174469,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_SV,2.808038074418129,0.7063154168824317,11403.357906030491,1625888.5628818993,1614485.2049758688,-1.7194457760999116,0.08559872552368235,2.13146527836197,45283.61800346291,2169813.5581891807,2124529.940185718,-1.9789504007362173,0.04787948916613395,1.3159178750216374,1.3345401448320482,7.194194706128685,7.245008412458612,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
TB_BH,0.8493999110135209,1.1917407299911071,43274.90515593067,3674509.792651434,3631234.8874955033,-1.8703711308885629,0.06148966290874928,-0.337168381054867,-29261.24763041362,8649265.350524107,8678526.59815452,-0.3914063354211776,0.6955133717818895,2.389965636219193,2.353855572196751,14.667211501547019,14.842006634964894,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FP_PH,3.413743320943526,0.7928773409050058,137978.85317545757,17540273.76779186,17402294.914616402,-3.5773521729094355,0.00034737334214242577,2.6696671930297797,386250.9240750242,14854381.074660262,14468130.150585238,-5.96953998018465,2.3928941329908067e-09,0.8313920791236147,0.846872818025022,6.286620120967666,6.336465307415594,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_CL,3.3048789621118138,1.6639873898289959,63626.43410772504,3887359.3840469536,3823732.9499392286,-2.987255403348389,0.002819369934292943,1.6405126824668534,129504.5658338163,8023656.632922938,7894152.067089122,-3.3587290568470483,0.0007849095782326144,2.0645144863515075,2.0640377799517657,5.2104179525868295,5.2971186502752605,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_PE,0.8299747560643183,0.3840525640411663,10352.024708069395,2705822.8215023777,2695470.7967943083,-2.4377918412482766,0.014795334752470779,0.44619825322248297,7466.498162671225,1680825.3938435754,1673358.8956809042,-2.137478943188201,0.03258412729648253,0.620803941808982,0.621188268679882,5.950200984082534,5.973052883527505,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_NI,-4.755463904375264,-1.7593868005712852,-16198.897046086495,904513.764935156,920712.6619812425,0.9421414668080913,0.3462037258618571,-2.9594775321376825,-35415.927821073215,1161279.3481687962,1196695.2759898694,0.3133087545607755,0.754070049412155,1.299748906911687,1.2838713938776238,6.932659643856112,6.810687345153575,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FP_TH,2.0817012928056573,-0.09751957163923612,-2784.866985217668,2852915.725630185,2855700.592615403,-0.46626098611254774,0.6410415458359879,2.229991993891254,46400.774295152165,2127160.455148738,2080759.6808535857,-1.118629245580692,0.2633325189168048,0.7286336971859909,0.7456092852791387,7.504692481946911,7.497373937985675,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
HS_SA,3.707613221292974,2.9723147246079855,248316.51153694466,8602630.726014847,8354314.214477902,-3.8649054863037744,0.00011131824336325524,0.7192096598806682,118747.50080626085,16629579.797742253,16510832.296935992,-1.050693338730607,0.2934061994743689,1.9763240731744285,1.9330807432490917,4.6665420372247475,4.805246353327201,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FP_SG,1.7056434386605528,-3.4735888511512734,-136692.73162691575,3798509.0865620966,3935201.8181890124,1.9825493704817416,0.047453562027160605,5.669832779186534,573837.2612876222,10694722.367355108,10120885.106067486,-6.473239094793337,1.018109187770809e-10,2.5718846386194083,2.815505274211294,10.798711954505075,10.423609099985446,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
TB_JO,-1.0119133190320069,-2.7189307640732667,-80451.25851005921,2878478.758138621,2958930.0166486804,1.834011350619743,0.0666845727958053,1.7860678845929723,48202.56406343309,2747011.7459114115,2698809.1818479784,-1.5162460959958775,0.12949120631942362,0.9120895616533309,0.9543276072976049,6.809573710715564,6.624426116192673,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
TB_IQ,3.9092765178934017,0.7961740444935114,25641.777936199214,3246266.4784702784,3220624.700534079,-2.927172638749903,0.003428749863694158,3.1869416300389144,74562.11204872373,2414175.4688146366,2339613.356765913,-2.6258129345104844,0.00865729205347635,0.7264470636326962,0.7436775399757867,7.1541298212349345,7.211089145980977,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_EC,-2.6847144709586304,3.9300089486300664,65439.013100707205,1730550.0588024766,1665111.0457017694,-2.66797776548867,0.007651805149165429,-5.98375271067227,-107141.24714250676,1683394.764671884,1790536.0118143908,2.928676125634655,0.0034171907076942843,1.0753252862242353,0.972751268366531,5.87115023042911,6.1018869598724885,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
DJ_CZ,1.1987899443326648,0.026523174784226056,548.6546942568384,2069134.7071570866,2068586.0524628297,-0.14599738154377004,0.8839275245974862,1.185853611343689,26017.836886224337,2220035.4320886848,2194017.5952024604,-0.5074324510512043,0.6118668413790727,1.0606363668508225,1.072929386573835,6.084595605104052,6.086209433031307,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
OP_SE,0.2835446000637828,0.9588675333871075,19263.783563958947,2028277.8437137986,2009014.0601498396,-1.3090458648105185,0.19055333349470466,-0.6644643207391139,-16818.433923853096,2514308.2795684813,2531126.7134923344,0.13228990793990597,0.8947580410192051,1.259885017083232,1.2396271484013037,4.82640222976262,4.8726810337744855,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FP_LA,-9.713503382374041,-6.301835287113283,-30727.884380089527,456874.26610653836,487602.1504866279,1.4591348476237829,0.14482947961816292,-3.5132056112185186,-10599.734023667872,291111.4436489496,301711.1776726175,0.368125604433306,0.7128539592640498,0.6187650677330054,0.6371806539461897,9.799078586949918,9.181556794745546,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
MJM_AT,12.054007175753984,1.3740591615595596,23485.046159124933,1732657.898110373,1709172.851951248,-1.0746666796973339,0.2825667363032776,11.7757899372772,396746.42458543973,3765916.7876666235,3369170.3630811838,-5.173399456283061,2.3721387036481844e-07,1.971228573654694,2.173491253970972,6.004471638683464,6.08697663133804,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FP_MM,-0.2518484533587607,-0.6896871564449373,-12668.976675700163,1824247.4509120912,1836916.4275877913,-0.16902842457196832,0.8657813517136712,0.4428317455312545,7902.2015153178945,1792372.6228573595,1784470.4213420416,-0.15207912462074163,0.8791309099011895,0.9714488882248057,0.9825271357573805,7.960186111238766,7.905285730000439,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_PY,2.952264531454208,4.203392644219169,41697.17255573068,1033685.6943293476,991988.5217736169,-2.2597923555060158,0.02390346158667581,-1.1864148675504738,-15250.39250924415,1270167.7968911303,1285418.1894003744,-0.6662947888614905,0.5052726919271228,1.295799458548293,1.2287756364038795,6.761836908152586,7.046063463363968,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
NP_HU,8.31374964328618,1.2919156000538115,24609.74655578588,1929513.329635116,1904903.5830793302,-1.2224300514252093,0.2215900835114632,7.448634738901701,124637.39594389545,1797929.2180405874,1673291.822096692,-0.5269207352608188,0.5982670123060785,0.8784128692706686,0.9318045076063755,6.350715893860431,6.432761783208311,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_UY,1.2502209406479525,0.6831084266368432,10768.720996990567,1587197.963717411,1576429.2427204205,-2.6756593181028876,0.007482908730310785,0.5664554488436052,16995.254658958875,3017276.15824175,3000280.9035827913,-1.7144231768582525,0.08651214664494838,1.903213174607984,1.9010080829330966,6.840567242433036,6.887295733695856,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PO_FI,-95.45347504262742,-6.289442031764582,-33648.30863753118,501348.41233694815,534996.7209744793,0.939579515450834,0.3475258552801914,-48.75692819515527,-138120.9417756766,145163.80746617776,283284.74924185436,4.4314434956922595,9.77040837638274e-06,0.529507449551953,0.2895467580908893,4.3237648582805,4.051824173929139,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FO_NO,1.7225918543618288,-2.274320838124224,-19901.060613191337,855132.0604659348,875033.1210791261,1.666645524726388,0.09566256049203008,4.264339373111647,84425.41270227917,2064225.9237642018,1979800.5110619226,-1.1648118241173395,0.24416393354472346,2.2625435122048327,2.413926478957495,4.483394754775921,4.381427973612684,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_GT,8.94742155550836,1.646598776798928,22306.592018120224,1377013.7819193162,1354707.189901196,-1.1730338532529203,0.24084054921582215,7.738367405931639,109606.65604775725,1526012.0849724836,1416405.4289247263,-2.0150965237823457,0.04395048971658327,1.045543597526806,1.1082039301345916,6.014692295983252,6.113730145757132,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_CR,-0.32142110743597846,4.188939250390409,14800.34068734257,368119.8758408585,353319.5351535159,-2.0619843948362915,0.039372323300703616,-4.1493922905510985,-9639.487814110471,222671.34565567962,232310.8334697901,0.013036825992920284,0.9896000758922403,0.6575091676401418,0.6048881363633363,4.720304807597974,4.918035508421511,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_VE,35.11818398178923,6.115062100914592,10968.891153640783,190343.86678962383,179374.97563598305,-1.3848845269763088,0.16644127322768507,37.611713306802855,59698.55775855848,218421.87161451293,158723.31385595445,-1.6093307137289348,0.10790507812456884,0.8848687688636216,1.1475120018231115,4.3742525821440985,4.6417408439930705,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
HF_EG,8.890583183442724,2.2473948224326534,264113.5976586193,12016102.835256582,11751989.237597963,-5.629984581798445,1.8203517704471036e-08,6.948636055768817,385721.9774060333,5936767.884980997,5551045.907574964,-7.841122436562661,4.630932912878981e-15,0.4723494716805548,0.4940676662288425,9.331604357397886,9.541322350575946,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_HR,33.12431255358469,-2.4183144546298907,-18350.241716110962,740452.7204453737,758802.9621614846,-0.35238952923419414,0.7245730189318084,57.290725949569165,350087.3241532309,961158.8690685447,611071.5449153138,-10.715429718024621,2.7509522588035476e-26,0.8053099096696313,1.298069198112229,5.644427467467193,5.5079274621403345,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_RS,3.2249200988947964,3.2631305457443562,31069.508970825933,983207.6025982947,952138.0936274688,-1.5424837022952667,0.12306790247175362,-0.036989303800324655,-273.3302750571165,738670.7615970303,738944.0918720874,0.28760349374416616,0.7736714223287282,0.7760892005243148,0.7512866658526298,7.147969232361406,7.381216799783,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_RO,4.154085127163311,1.3221222659414618,39399.40462682489,3019411.589715412,2980012.185088587,-1.5113869726151108,0.13071924387763453,2.8753764623170492,153527.163881395,5492903.273181498,5339376.109300103,-1.5746476056069147,0.11536727854514603,1.7917296231261481,1.8191965917767507,5.842645619677846,5.91989253833566,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_BG,6.056315772131469,-0.5479264317338689,-3818.174845570931,693022.6096897956,696840.7845353666,-0.824015395136666,0.41001726030920904,7.1129741070048285,63872.87886705063,961849.9824832282,897977.1036161776,-0.620331742973369,0.535101146543526,1.288640279881039,1.3879056311218512,6.414396426036862,6.3792502525824135,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_NG,5.503098167240765,7.46334972193141,33735.1815687482,485746.4476308993,452011.2660621511,-0.42065420551032157,0.674077568378364,-1.8580037825840006,-3045.7496827784053,-166971.66368401682,-163925.91400123842,-0.9249021937162789,0.35518999830781695,-0.36265891208715756,-0.3437424287884703,7.471260596068613,8.028866902990071,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_ME,2.600716222608003,5.245439502897834,10725.979673146678,215207.98098535568,204482.001312209,-0.6044782821534376,0.545814053609247,-2.451310862886151,-7452.352007245005,296562.6189242946,304014.9709315396,-0.4177468161520434,0.6763201727265149,1.4867566288504817,1.3780279781746332,8.900583325159268,9.367458038885509,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_CI,-3.9339965130062033,5.09077949799641,19767.96003781591,408077.0597659819,388309.099728166,-1.1007133201836656,0.2712390693083266,-9.394349388360329,-16793.509995837027,-195555.33054984277,-178761.82055400574,1.334206051918641,0.18238365457572317,-0.4603595967211356,-0.4792117710855567,6.6709460689612605,7.010549223762338,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_UG,-36.2629499503072,-2.772117956482452,-5097.018115165498,178770.27018858033,183867.28830374582,0.1780453374989079,0.8587308260915371,-52.54531229122388,-3014.847001917271,-8752.46063566631,-5737.613633749039,0.03668117889511445,0.9707479322544859,-0.031205189822947694,-0.04895926278140966,4.933915319694784,4.797141367159886,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_BA,9.74619218152364,2.631698249722327,4743.982950749953,185007.16286700725,180263.1799162573,-1.155249956572623,0.24841832638898917,7.448390038847153,11100.580415682634,160133.86623701378,149033.28582133114,-1.128155154393746,0.25967796909573665,0.8267538933384275,0.8655549534161892,6.022624700686823,6.181122009522142,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_KE,-7.220162894808404,4.015479223354563,14746.873051557632,381997.51067876414,367250.6376272065,-1.3293928429252915,0.1839252253193335,-12.110004143922197,-7677.106229733152,-71071.8510910399,-63394.74486130675,0.4001084530929134,0.68913475937166,-0.1726198360631801,-0.18605317863133108,5.147531538681148,5.354229598132513,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
GV_MD,5.799676844691705,2.3623440291504414,4079.3133130813367,176760.06017908125,172680.7468659999,-1.0354487649536244,0.30078884377774157,3.4746852928012473,11843.75376114127,352702.06935245014,340858.31559130887,-0.3998443489022134,0.6893837012148223,1.97392194426756,1.9953719691830634,4.859045159153579,4.973832522344567,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
