,entity_id,as_of_date,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,analytical_profit_post_cuped_abs_lift,analytical_profit_post_cuped_abs_ci_low,analytical_profit_post_cuped_abs_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,orders_post_cuped_abs_lift,orders_post_cuped_abs_ci_low,orders_post_cuped_abs_ci_high,analytical_profit_post_cuped_observed_diff,analytical_profit_post_cuped_ci_low,analytical_profit_post_cuped_ci_high,analytical_profit_post_cuped_total_non_holdout,analytical_profit_post_cuped_total_holdout,analytical_profit_post_cuped_mean_non_holdout,analytical_profit_post_cuped_mean_holdout,analytical_profit_post_cuped_n_users_non_holdout,analytical_profit_post_cuped_n_users_holdout,orders_post_cuped_observed_diff,orders_post_cuped_ci_low,orders_post_cuped_ci_high,orders_post_cuped_total_non_holdout,orders_post_cuped_total_holdout,orders_post_cuped_mean_non_holdout,orders_post_cuped_mean_holdout,orders_post_cuped_n_users_non_holdout,orders_post_cuped_n_users_holdout
10,PY_HN,2025-05-05,0.06574919010342356,0.0147,0.118,119547.6042839234,26683.538,214477.0719,0.031777480303123495,0.002,0.0593,73911.91157407443,4718.4305,138038.4978,0.3673764532754884,0.082,0.6591,1937784.5148203857,36207.28123769249,5.954919854153959,5.587543400878471,325409,6480,0.22713542518514984,0.0145,0.4242,2399833.0000000005,46317.0,7.374820610370335,7.1476851851851855,325409,6480
11,HS_SA,2025-05-05,0.01203378839799343,0.0002,0.0229,360533.5028982725,6685.8055,685598.964,0.007003674222754294,0.0011,0.0138,118999.03625911476,18841.8155,234003.1925,0.059317737135502924,0.0011,0.1128,30320633.429401007,606181.345451608,4.9885831665819635,4.929265429446461,6078005,122976,0.0195786341503692,0.0031,0.0385,17109943.000000007,343777.0,2.815059053093903,2.7954804189435336,6078005,122976
12,TB_OM,2025-05-05,0.05115136205943512,0.0221,0.0791,542395.2705474237,233859.0774,838869.9648,0.026437863206627363,0.0096,0.0429,186852.75090412315,67609.8162,303073.8744,0.8110680509784398,0.3497,1.2544,11146126.016117595,214836.13691338402,16.667303707734217,15.856235656755777,668742,13549,0.2794093251270642,0.1011,0.4532,7254471.999999998,143193.00000000003,10.847938367860847,10.568529042733783,668742,13549
13,EF_GR,2025-05-05,0.09728580556473009,0.064,0.1268,819739.6718300277,539180.572,1068536.5320000001,0.054493952896360845,0.0405,0.0678,479662.70993269986,356032.208,596955.1560000001,0.5590303007651789,0.3677,0.7287,9245837.056454198,169911.39526852348,6.305298191749774,5.746267890984595,1466360,29569,0.32711115274059566,0.2428,0.4071,9281790.000000002,177494.00000000003,6.329816688944053,6.002705536203457,1466360,29569
14,FP_PK,2025-05-05,0.003176868604063531,-0.0121,0.0183,34990.584661054076,-133377.45609999998,201630.3121,-0.005121012907430816,-0.0171,0.0066,-82833.9968807858,-276708.4537,106076.3137,0.012303866549779219,-0.0469,0.0709,11049164.924858076,223496.56705345766,3.8852580498110414,3.872954183261262,2843869,57707,-0.029127219601460475,-0.0973,0.0373,16092481.000000011,328225.00000000006,5.658657624524903,5.687784844126363,2843869,57707
15,FP_BD,2025-05-05,0.02677298700409612,-0.0003,0.0519,109658.06676418487,-1200.473,212723.8156,0.00574131388239258,-0.012,0.0218,28081.252759291678,-58703.1297,106602.0024,0.09134571686675574,-0.001,0.1772,4205505.375374456,84081.90860884961,3.5032069653998517,3.411861248533096,1200473,24644,0.02339182368890569,-0.0489,0.0888,4919166.0,100407.00000000001,4.097689827259755,4.074298003570849,1200473,24644
16,PY_GT,2025-05-05,0.013009227970671318,-0.0327,0.057,32287.43686235361,-81048.606,141569.153,0.001108348806425222,-0.0206,0.0222,3026.321675741404,-56159.664,60626.91,0.06071178297406732,-0.1524,0.2662,2514174.673764043,50574.37640213911,4.7275362179781375,4.66682443500407,531815,10837,0.005690553436329182,-0.1056,0.114,2733504.0000000005,55639.99999999999,5.13995280313643,5.134262249700101,531815,10837
17,TB_AE,2025-05-05,0.025810784990055076,0.0149,0.0369,2477722.7741172286,1426700.551,3546780.1804,0.007229785678389649,-0.0024,0.0166,239973.74479226457,-78318.42,552144.861,0.9490957966659295,0.5465,1.3586,98473360.84060371,1952334.7409850836,37.72038334300042,36.77128754633449,2610614,53094,0.0919223388797672,-0.03,0.2115,33432347.000000007,675058.0,12.806315678993528,12.71439334011376,2610614,53094
18,OP_SE,2025-05-05,0.041912444869721385,-0.0149,0.0973,210700.48837941187,-74975.6002,489167.45460000006,0.021830413516962514,0.0063,0.0383,87122.20689339082,25349.9164,152851.4027,0.19615573666168462,-0.0698,0.4554,5237858.628028461,102111.10031370225,4.876286835465527,4.680131098803843,1074149,21818,0.08110812084114105,0.0236,0.1423,4077986.0000000005,81062.0,3.7964807489463754,3.7153726281052344,1074149,21818
19,FP_MY,2025-05-05,0.050113580973033166,0.0364,0.0648,946559.3927143186,686538.8679000001,1223726.8107,-0.018426995260996743,-0.0274,-0.0093,-425071.0905927551,-632661.6111,-215509.02719999998,0.23893584242237687,0.1733,0.3089,19834840.26060272,383671.7884933244,5.006821868187561,4.7678860257651845,3961563,80470,-0.1072988339685006,-0.1597,-0.0544,22642775.000000007,468569.9999999999,5.715616538219892,5.822915372188392,3961563,80470
20,PY_SV,2025-05-05,0.06292951203735067,0.022,0.0981,217535.65572331788,75942.464,339098.75999999995,0.018654208359753573,-0.0053,0.0408,57919.60808080801,-16294.356000000002,126782.812,0.44456726829746973,0.1552,0.693,3674350.251619176,69938.82224182333,7.509094767471544,7.0645274991740745,489320,9900,0.1183675469647838,-0.0333,0.2591,3162828.0,62819.0,6.463721082318319,6.345353535353535,489320,9900
21,TB_QA,2025-05-05,-0.02785638969018537,-0.0529,-0.0063,-796960.7905765178,-1513070.7714,-181198.5975,0.005744732048828281,-0.0123,0.0228,56672.256998066,-121548.8523,224602.9512,-0.9566242473283637,-1.8162,-0.2175,27812661.613482203,569241.1579560091,33.38466182627258,34.34128607360094,833097,16576,0.06802600057144126,-0.1459,0.2696,9921754.999999998,196284.00000000003,11.909483529528972,11.84145752895753,833097,16576
22,TB_BH,2025-05-05,0.024379054793686922,-0.004,0.0524,363635.18874056736,-59359.6849,781158.5785000001,0.032217528084131294,0.0122,0.0543,209563.37749759632,79673.0618,353415.5711,0.7822853790480693,-0.1277,1.6805,15279520.641146723,300315.534152981,32.87070659423997,32.0884212151919,464837,9359,0.4508319636724192,0.1714,0.7603,6714202.000000001,130964.0,14.44420732428787,13.99337536061545,464837,9359
23,TB_JO,2025-05-05,0.05027821827213225,0.012,0.0893,251180.45383975396,59882.425899999995,445919.57080000004,-0.0027632872414627674,-0.0196,0.0129,-17386.68258149523,-123645.14910000001,81486.2433,0.2395094002738114,0.0571,0.4252,5246991.014990366,101271.09741363199,5.003190543019565,4.763681142745754,1048729,21259,-0.016578813574808393,-0.1179,0.0777,6274642.000000001,127547.00000000001,5.983091914116994,5.999670727691802,1048729,21259
24,NP_HU,2025-05-05,-0.027700090278342176,-0.0939,0.0348,-77108.65124330939,-261286.37569999998,96709.44849999998,0.0030874808840689683,-0.0161,0.0217,10960.078337043686,-57205.518299999996,77094.1752,-0.11282118055846713,-0.3823,0.1415,2706588.097340871,56724.023851513964,3.960132352256494,4.072953532814961,683459,13927,0.016036189935378253,-0.0837,0.1128,3560805.000000001,72336.00000000001,5.209976019044304,5.193939829108926,683459,13927
25,PY_DO,2025-05-05,0.004467723426701839,-0.0299,0.0378,29016.43561634771,-194399.3466,245754.9262,0.0025933285042581,-0.0189,0.0224,10899.99829404329,-79518.3168,94300.568,0.045539836740108086,-0.3051,0.3857,6523696.800772303,131449.8858838218,10.238614114331748,10.19307427759164,637166,12896,0.01710699926556547,-0.1248,0.148,4213991.999999999,85069.0,6.613648562541,6.5965415632754345,637166,12896
26,PY_PE,2025-05-05,0.05949583593749316,0.0203,0.1009,179977.1698622479,61439.5296,305200.5696,0.03295317752355483,0.0164,0.0512,178549.87631975886,89163.6768,277241.472,0.15320439536365793,0.0523,0.2598,3205015.259104887,61461.150195141876,2.7282483954952936,2.5750440001316357,1174752,23868,0.15198942101801816,0.0759,0.236,5596840.000000001,110086.00000000001,4.764273650949307,4.612284229931289,1174752,23868
27,FP_LA,2025-05-05,0.03521460488863026,-0.0384,0.1037,19146.45155808457,-20873.925000000003,56390.384999999995,-0.027204293153097903,-0.0819,0.0243,-25948.054794520347,-78163.30500000001,23201.460000000003,0.1554726070490018,-0.1695,0.4579,562854.1438248913,11280.334175734399,4.570476198334481,4.415003591285479,123150,2555,-0.2107028403939939,-0.6347,0.1884,927874.0000000001,19789.0,7.5345026390580605,7.745205479452054,123150,2555
28,PY_NI,2025-05-05,0.03472249675533684,-0.0091,0.0797,70187.2429364304,-18481.7028,161010.0888,0.002901407679743266,-0.0254,0.033,5071.247905027153,-44424.432,57723.2844,0.24646820240905143,-0.0649,0.5654,2091563.8573828735,40658.65059608819,7.3446963092680235,7.098228106858972,284772,5728,0.01780809877736278,-0.156,0.2027,1752928.9999999993,35157.0,6.155552512185184,6.137744413407821,284772,5728
29,FP_MM,2025-05-05,-0.00475346541301265,-0.0369,0.028,-15279.297340343252,-118704.4869,90147.9703,-0.00979740686430941,-0.0354,0.0149,-32723.01576684107,-118388.3631,49842.1858,-0.028999962686156344,-0.2253,0.1711,3199069.816995495,63844.91800020982,6.071804432938289,6.100804395624445,526873,10465,-0.062107976242550045,-0.2247,0.0946,3307244.0,66339.99999999999,6.277118015157353,6.339225991399903,526873,10465
30,PY_CL,2025-05-05,0.03677238378506307,0.0171,0.0547,531849.6305234542,246850.78859999997,790910.6868,0.0168794231069376,0.0033,0.0294,132762.47806753186,26034.3018,230888.15099999998,0.2798746052091676,0.1299,0.4162,14995139.082524966,290976.13291249226,7.890874393665976,7.610999788456809,1900314,38231,0.06986344260344968,0.0137,0.1215,7998106.999999995,158237.0,4.2088344347302575,4.138970992126808,1900314,38231
31,PY_PY,2025-05-05,0.08520169960959306,0.0379,0.1252,180709.8631532512,80279.3892,265647.3372,0.026737287985876188,-0.0033,0.055,51657.809094690325,-6377.4984,106209.87719999999,0.5157068341074256,0.2291,0.7581,2301675.3366272645,43658.67595906549,6.568483204420124,6.052776370312698,350412,7213,0.14742020562848968,-0.0182,0.3031,1983709.0000000002,39770.0,5.661076104699611,5.5136558990711215,350412,7213
32,FP_TH,2025-05-05,0.05604434358325678,0.0055,0.1069,190715.30336744493,18846.1875,363892.95749999996,0.017754512668834342,-0.0032,0.0368,94957.6034363322,-17015.415,196969.58250000002,0.17709246546179624,0.0175,0.3379,3593651.106944615,68414.2006948017,3.3369557833132437,3.1598633178514475,1076925,21651,0.08817476002166558,-0.0158,0.1829,5443322.000000001,107525.99999999999,5.054504259813823,4.966329499792157,1076925,21651
33,PY_UY,2025-05-05,0.044360208854521355,0.0107,0.0756,234370.0957806428,56509.1436,399470.1672,0.028520410143306606,0.0077,0.0494,82291.24435620979,22308.5252,142531.5112,0.5400008658181061,0.1302,0.9204,5517710.770511369,107305.79848704743,12.713092015795127,12.17309114997702,434018,8815,0.18960329837981327,0.0514,0.3284,2967636.999999999,58602.00000000001,6.8375896852204265,6.647986386840613,434018,8815
34,DJ_CZ,2025-05-05,0.028224630951525238,-0.0323,0.0867,98805.36986702221,-112884.03,303543.45,0.0050512946032578625,-0.0134,0.0234,19751.73011108005,-52581.689999999995,91428.75,0.12157668249910447,-0.1389,0.3735,3599484.2640115297,71740.87237846287,4.429044252505881,4.307467570006777,812700,16655,0.02430383919168211,-0.0647,0.1125,3929983.000000002,80134.0,4.835711824781595,4.811407985589913,812700,16655
35,PY_EC,2025-05-05,-0.03142894793349889,-0.073,0.0119,-84160.10840923282,-195374.31300000002,31903.8204,0.01067633014626921,-0.0102,0.0304,36544.47514340347,-34757.6025,103906.938,-0.11501383472690785,-0.267,0.0436,2593629.443672141,53589.53151421428,3.544473430652379,3.659487265379287,731739,14644,0.04994195354272968,-0.0475,0.142,3459488.0000000005,68502.0,4.727762221229154,4.677820267686425,731739,14644
36,FY_CY,2025-05-05,-0.12818372076166873,-0.1945,-0.0667,-296381.82676548447,-449671.66020000004,-154313.7372,0.0004532806176077452,-0.0318,0.0335,749.6578512393531,-52615.5588,55370.4102,-1.4093689157345644,-2.1383,-0.7338,2015782.5027170833,46563.45846937466,9.585544536301954,10.994913452036519,210294,4235,0.003564808559632482,-0.2502,0.2633,1654598.9999999995,33306.0,7.8680276184769875,7.864462809917355,210294,4235
37,PY_VE,2025-05-05,-0.049995487053662684,-0.183,0.0555,-18710.112501473344,-68490.7616,20780.8364,0.0213117502230672,-0.0274,0.0701,9094.439062500027,-11706.067200000001,29906.948,-0.14576733850753643,-0.5336,0.1619,355525.9156702461,7463.961420732976,2.7698425914662823,2.9156099299738187,128356,2560,0.07085324458926756,-0.0912,0.233,435828.00000000006,8511.0,3.3954626195892676,3.324609375,128356,2560
38,AP_PA,2025-05-05,-0.017141387487884085,-0.0515,0.017,-91256.77658041126,-273992.8029,90392.0669,0.032951986645805696,0.0126,0.0534,108997.38254970413,41675.2807,176507.07119999998,-0.17495782454981423,-0.5253,0.1733,5232511.596599041,108324.21781840155,10.031790297413961,10.206748121963775,521593,10613,0.20897017895122083,0.0799,0.3384,3416761.000000001,67304.0,6.550626638010865,6.341656459059644,521593,10613
39,PO_FI,2025-05-05,-0.6581157752934338,-1.0098,-0.291,-266125.68096874875,-408356.9592,-117703.512,0.007811707463195973,-0.0254,0.0409,8693.830231246293,-28277.12,45455.4704,-0.7529074558335468,-1.1553,-0.333,138249.49276127073,8113.4959489319945,0.3911275059447942,1.144034961778341,353464,7092,0.024596083989448125,-0.08,0.1286,1121617.0,22330.000000000004,3.1732142452979653,3.148618161308517,353464,7092
40,PY_CR,2025-05-05,0.060009831825410295,-0.1224,0.2293,20506.759299672725,-41839.8089,78367.88459999999,0.03873573217984785,-0.0033,0.0779,28743.631907977036,-2418.0278000000003,57834.4682,0.10346550335608518,-0.2111,0.3954,362230.08489295386,6894.845983317429,1.8276080348183081,1.724142531462223,198199,3999,0.14502410157456413,-0.0122,0.2918,770788.0,14972.0,3.888960085570563,3.743935983995999,198199,3999
41,HF_EG,2025-05-05,0.12564423219139872,0.1034,0.147,1156415.7562370724,951346.3740000001,1352759.496,0.011354144700573495,0.0016,0.0205,245191.54508062196,34336.764,442562.736,0.42435095306555715,0.3491,0.4964,10360306.265715132,187222.84598310792,3.8017519341080206,3.3774009810424634,2725140,55434,0.0899739261398027,0.0126,0.1624,21840084.99999999,439277.0,8.014298347974778,7.924324421834975,2725140,55434
42,GV_RO,2025-05-05,0.046298718536314835,0.0183,0.0738,466108.94104249246,184413.6654,742591.9305,0.009131914188287132,-0.0064,0.0247,54324.84572354072,-37896.874800000005,146783.67,0.3493030492743108,0.1382,0.5565,10533535.335941426,205000.54331821325,7.893854179784147,7.544551130509836,1334397,27172,0.04071115696718497,-0.0284,0.11,6003225.000000001,121136.0,4.498829808520254,4.458118651553069,1334397,27172
43,GV_RS,2025-05-05,0.01305270412218161,-0.0661,0.085,20878.42984124465,-105666.60329999999,136026.15720000002,-0.01004508964393964,-0.0422,0.0216,-19081.37478991601,-80137.7055,41108.563500000004,0.06526324459379218,-0.3303,0.4252,1620426.664889651,32724.861597106126,5.065242098238731,4.999978853644939,319911,6545,-0.05964588523031722,-0.2505,0.1285,1880491.0,38863.0,5.878169240820103,5.93781512605042,319911,6545
44,GV_CI,2025-05-05,0.10829565020980679,-0.0292,0.2258,47528.5360941503,-12800.841900000001,99111.79520000001,0.007697766128916781,-0.0439,0.0551,6381.238445687394,-36392.6123,45634.919,0.28849409151092464,-0.0777,0.6016,486406.14569408156,9049.434829228858,2.952443113950977,2.663949022440052,164747,3397,0.038733563862694886,-0.2209,0.277,835354.0,17093.0,5.070526322178856,5.031792758316161,164747,3397
45,GV_KE,2025-05-05,0.0765639741029946,-0.0054,0.1722,35425.53477289973,-2471.0402,79679.3906,0.035077598633413656,-0.0042,0.074,29925.387358530785,-3543.3784,63128.0836,0.1519646133611008,-0.0106,0.3418,498117.4886315769,9294.845163245001,2.1367703283397472,1.9848057149786464,233117,4683,0.12837067806522384,-0.0152,0.2708,883044.9999999999,17138.0,3.787990579837592,3.659619901772368,233117,4683
46,GV_BG,2025-05-05,0.05908735455328925,-0.0018,0.1279,122050.02870331393,-3811.6151999999997,264189.126,0.042291791994246555,0.0071,0.0802,56426.12644889339,9501.4176,106946.1888,0.44188363927862717,-0.0138,0.9565,2187636.3055984895,42582.468974530166,7.920364316224564,7.478480676945937,276204,5694,0.20429148907652817,0.0344,0.3872,1390635.9999999998,27505.0,5.034814846997146,4.830523357920618,276204,5694
47,GV_NG,2025-05-05,-0.6420514139141444,-0.2251,-1.062,50064.6494482061,17546.496,82797.528,-0.06014626658522163,-0.1101,-0.0104,-68590.4057971013,-125521.418,-11811.899000000001,0.21913008030903883,0.0768,0.3624,-27911.42593023825,-1554.2655371533924,-0.1221666999178809,-0.3412967802269197,228470,4554,-0.30021624632162336,-0.5494,-0.0517,1071803.0,22731.0,4.691219853810129,4.991436100131752,228470,4554
48,GV_HR,2025-05-05,0.4527196385751971,0.3842,0.5248,604971.6281644078,513415.9466,701279.0024,0.0045428590620622275,-0.025,0.0359,6844.903359337488,-37693.5872,54089.0242,1.900287186640222,1.6127,2.2028,1941276.874538034,26364.448992872007,6.097779463805006,4.197492277164784,318358,6281,0.02150064819900077,-0.1184,0.1699,1513584.0,29727.0,4.754345736560727,4.732845088361726,318358,6281
49,GV_UG,2025-05-05,0.055455741769888545,-0.0483,0.1519,12871.61393820682,-11202.5846,35245.6984,-0.013967508971726971,-0.0687,0.0404,-6142.101751459586,-30188.395,17778.2746,0.10765999714119356,-0.0937,0.2948,244977.677754233,4655.400232781,2.0490279007195924,1.9413679035783988,119558,2398,-0.05137340664329937,-0.2525,0.1487,433599.99999999994,8820.0,3.626691647568544,3.678065054211843,119558,2398
50,GV_BA,2025-05-05,0.022423908759330688,-0.0859,0.126,7598.3200680384225,-29096.267200000002,42683.555199999995,0.013868770947177839,-0.0464,0.0737,5468.805797101419,-18294.1616,29045.4736,0.08975524555894943,-0.3437,0.5042,346447.3650578745,6904.585647886353,4.092413592159734,4.002658346600785,84656,1725,0.06460033307859359,-0.2161,0.3431,399793.99999999994,8035.0,4.722571347571347,4.6579710144927535,84656,1725
51,GV_MA,2025-05-05,0.02926743935284314,-0.0134,0.0682,73882.89565382677,-33929.6255,172273.3394,-0.01064883639595208,-0.0363,0.0142,-18682.655669099575,-63599.47319999999,24914.7469,0.14916104371052175,-0.0685,0.3478,2598288.764001497,52366.375672586,5.245645294083855,5.096484250373333,495323,10275,-0.03771812669530705,-0.1284,0.0503,1735749.0,36394.0,3.504277007124644,3.541995133819951,495323,10275
52,GV_TN,2025-05-05,0.0996825565834167,0.0313,0.1649,37506.172858762104,11772.350400000001,62050.0969,-0.01868704719693435,-0.0669,0.0196,-7567.516280631054,-27093.7182,7920.3681,0.2599738880754847,0.0816,0.4301,413762.30175706197,7769.285210184,2.8679917498358067,2.608017861760322,144269,2979,-0.05245420901670528,-0.1878,0.0549,397393.0,8362.0,2.754527999778192,2.8069822087948975,144269,2979
53,GV_MD,2025-05-05,0.067558636423231,-0.0317,0.1741,49935.2433638647,-23409.0695,128682.04500000001,0.024301171063023,-0.0317,0.0829,9295.71517771372,-12116.7765,31706.087000000003,0.47846733448823553,-0.2243,1.233,789074.5452739571,14745.250098949,7.560720023704854,7.082252689216618,104365,2082,0.0890692778011184,-0.1161,0.3038,391817.0,7631.0,3.7542950222775833,3.665225744476465,104365,2082
54,GV_ME,2025-05-05,0.07362748252379625,-0.051,0.2073,45592.42059572959,-31578.638400000003,128397.35519999999,0.013208132787221097,-0.0606,0.0902,5109.011278195514,-23420.998799999998,34881.6672,0.8668419764949729,-0.6004,2.4412,664823.4337027473,12526.842306370578,12.640190008798147,11.773348032303174,52596,1064,0.09713687881579425,-0.4453,0.6632,391917.0,7825.0,7.451460187086471,7.3543233082706765,52596,1064
