entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
PY_AR,2.9415890328419687,0.030854864402588205,6963.144092403352,22574374.23865959,22567411.094567187,-1.4959984397980994,0.1346603516508547,2.9970454603856,1437423.039557904,49398758.91375466,47961335.87419675,-6.659788226744962,2.770390925260629e-11,2.125247582596784,2.1882670319674755,9.560129008584001,9.563078773426312,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FP_TH,2.9936637549425127,-0.21467662862178322,-9273.657665907405,4310552.736778601,4319826.3944445085,-0.1821357329632774,0.8554804251899841,3.3220548875182034,104070.02124700043,3236770.255611511,3132700.2343645105,-1.490011183642647,0.13625746687197257,0.725191234164712,0.7508944799572135,10.264527490660587,10.242491949099682,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_PY,4.115503541170655,3.0522219335467815,47706.60321879294,1610718.8696091438,1563012.2663903509,-1.8265836256684458,0.06785011740747686,1.0425459900122291,20480.632926187944,1984963.0751777482,1964482.4422515603,-1.5124968811141655,0.13050092971104604,1.2568567019556232,1.2323460739361787,9.78270587890539,10.081295773435711,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FP_MM,-1.4095564051311473,-1.6432450829909482,-44632.35118655488,2671478.084714913,2716110.4359014677,0.8348697284090691,0.4038294050595994,0.23815876003125092,6355.967037938535,2675150.109694926,2668794.1426569875,-0.10549543852702241,0.9159867755735767,0.9825793927157547,1.0013745293292964,10.894029928892744,10.71501431774665,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
TB_QA,-1.3553758108636849,0.6803659863611795,60191.64214341901,8907142.158488844,8846950.516345425,-1.0990166567113433,0.27179007959766305,-1.9819109593930448,-528160.0533855371,26120870.31209994,26649030.36548548,2.1894080150912743,0.02859270879535191,3.012227808469069,2.9325758865547873,20.378105026824123,20.51675072209159,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_GT,6.847975714629021,1.3174768362390243,28020.456528186332,2154847.718871241,2126827.2623430546,-1.1615713976569062,0.24546168139043698,5.7737481610743435,124347.58840459026,2278019.430950844,2153671.842546254,-1.988301792916869,0.04682968363918335,1.0126218902110677,1.0571602860846814,8.558213302093067,8.670965779944071,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
TB_KW,-0.717773960162355,-0.742363683093689,-141477.72388091683,18916260.026884273,19057737.75076519,-0.6630497467189876,0.5073075910673649,0.02477977223852275,12663.258071385324,51115869.33072029,51103206.072648905,-1.869210169549374,0.06161065477364784,2.6814938237145727,2.702218581161028,23.443443360960174,23.26940775138177,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_PE,1.0255253955841106,0.6987380520032467,29845.279107674956,4301156.827421102,4271311.548313427,-2.126269781047371,0.03350364202808307,0.32557636000337564,10180.817617402412,3137194.590145867,3127013.7725284644,-1.666073274098788,0.09572792768038077,0.7320968599827843,0.7293839113573717,8.41597943804318,8.474785088825557,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FY_CY,-0.43766922464433483,1.0767145954291708,15543.858823507093,1459181.6519298058,1443637.7931062987,-0.4042154533189296,0.6860876697168528,-1.4761356915588546,-30425.565333729377,2030737.6128019365,2061163.1781356658,1.7817837283943088,0.07490207896502388,1.427756455239806,1.391696236117164,11.676705381256763,11.802430172362019,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
NP_HU,6.962407207348718,1.115098130621587,31648.038067671936,2869787.3191397716,2838139.2810720997,-1.0622101330040086,0.2881774708505952,6.137760868386709,161822.66536687128,2798332.4420894994,2636509.776722628,-0.7804312352803873,0.4351640423981774,0.9289571496035576,0.9751009851588267,8.78104550905319,8.878962783373673,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
TB_JO,1.5096843481653968,-1.4180740715434956,-72399.11583596282,5033054.632229564,5105453.748065527,0.8219612807940402,0.4111178003770237,3.060774554795166,142029.34131329972,4782336.517507942,4640307.176194643,-2.4168348059437323,0.015673104730359193,0.9088922170635413,0.9501856957569806,10.438594110877514,10.290567114357493,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
AP_PA,-1.5993040939568954,1.5951530773078044,45709.74939584918,2911249.7434003823,2865539.994004533,-2.3280136306087518,0.019942824431972216,-3.0484483754516267,-149630.46234875452,4758783.390209493,4908413.852558248,1.4925418999789726,0.13560731601962112,1.7129106077137108,1.6346187409710733,9.698768654357474,9.853478861008423,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
EF_GR,9.92325520033866,4.269531863998086,308601.78270473145,7536602.241184734,7228000.458480002,-6.9514493313106485,3.755295588319963e-12,5.733080142779488,423962.128899578,7818976.995969524,7395014.867069946,-4.830222732361086,1.3764013114826562e-06,1.02310658522358,1.0374671165796328,9.52816656425778,9.934974671773578,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
DJ_CZ,0.27011930822852726,-0.7807120509731127,-24559.604847752955,3121235.9310532003,3145795.535900953,0.5524884589374099,0.5806293837863366,1.0704368752503686,35471.50150167802,3349212.1173022552,3313740.615800577,-0.44817337738168705,0.6540403419878312,1.0533871569156272,1.0730403568602163,8.498245497746854,8.431898671024666,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_EC,-2.190539739059644,2.4228391676284344,63666.12945720274,2691415.0245488044,2627748.8950916016,-1.5389903042331512,0.12385543001622239,-4.310110156811552,-108107.85938835284,2400131.0360260215,2508238.8954143743,2.1315104844898647,0.033084687738781864,0.9545200076383017,0.8917729202423493,8.424864365611219,8.628985279280819,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FP_BD,-1.7405526891439476,-1.843785244824727,-69817.49129613349,3716821.5162619534,3786639.007558087,0.3252490622709944,0.7449992654934917,0.10528242320131267,3667.1769849215634,3486847.8195025045,3483180.642517583,-0.8087010118485406,0.4187061940048168,0.9198607618960232,0.938126246914666,7.9829300537546475,7.835741967318841,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_DO,11.422182920236937,4.085782950617662,140642.58338014642,3582885.7245358704,3442243.141155724,-2.7190277151395272,0.006564327772630576,7.582890705422013,432078.5270655118,6130149.933482613,5698071.406417102,-3.3107293311823263,0.0009354668604090092,1.6553367013185447,1.7109532384755914,10.941893624955812,11.388955649158978,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
TB_OM,1.6676376691342025,0.24595230032614274,15780.710181420669,6431947.650069686,6416166.939888265,-1.3247537592337555,0.18528942420128017,1.4385994583630357,146587.27638702095,10336169.61877305,10189582.34238603,-2.1686500193454754,0.03013766289755658,1.588110539805169,1.6070046245884892,16.236637109185164,16.276571491650813,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FP_SG,2.7450236251293965,-2.618042872787106,-159175.71954881027,5920775.1171369,6079950.836685711,1.5472264741432582,0.12184717583696406,5.828223380264317,892662.9337175973,16208872.959921395,15316210.026203798,-6.194694925319609,6.119224311039344e-10,2.5191338610482803,2.7376268544648754,15.556151859680613,15.148885134638304,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_VE,27.507843793181614,4.791690983235888,13845.562781917513,302794.97188107093,288949.4090991534,-1.3824091996588226,0.1671529295243608,27.677129283007545,76868.16499795503,354599.87702615466,277731.71202819963,-2.1194654406423097,0.03429528904301635,0.9611776431523884,1.1710890535045977,6.200098899217952,6.497188479123485,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_BO,6.3817348437898245,2.4924831404024,61238.27882501716,2518156.756320938,2456918.477495921,-1.8143847589748918,0.0696702748504905,3.94434507541649,90821.29164370196,2393390.9174544453,2302569.6258107433,-1.8037283735397105,0.07132596183257946,0.9371778701251461,0.9504535059013652,8.960217348081242,9.183549254825579,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_SV,2.298684904684581,-0.1555754821360661,-4090.609801018145,2625250.3023103797,2629340.912111398,-0.5863572644419506,0.5576610398375988,2.520029007773638,81105.69709119992,3299548.6928269565,3218442.9957357566,-2.089464900100347,0.03671477698651633,1.224049335295704,1.2568510857510056,10.713768451702196,10.697100454778518,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_UY,1.3522519681071192,0.0298829316822634,758.2871104804799,2538284.118053469,2537525.8309429884,-1.1651618858014168,0.24400611774328412,1.3396842694549838,64222.40825529117,4858068.967446317,4793846.559191026,-1.674043243245999,0.09418067333049544,1.8891813831938604,1.9139185140439752,10.214125462168829,10.217177742302628,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FP_LA,-6.4543624006097975,-5.7900131775035515,-42970.912996451254,699184.789919907,742155.7029163582,1.6093375590767915,0.10782289301376989,-0.7002412357193394,-3170.734012265282,449635.2206396442,452805.9546519095,-0.13487426974682568,0.8927352641786025,0.6101225832700247,0.6430849571129126,13.802412179958308,13.003250695925367,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_HN,3.7918075448289157,3.3371997941346287,61078.685268820496,1891316.2807574312,1830237.5954886107,-2.2594120274078957,0.02392144287554739,0.4418704288693821,6978.349648610922,1586253.4476601453,1579275.0980115344,-1.2727268476218812,0.20320264470601504,0.8628798260424336,0.838703427765601,11.297065585387388,11.67407123484619,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_CR,0.8868872489843727,3.777836849604051,20688.663891516393,568321.2037584707,547632.5398669543,-1.8920907107400524,0.058640862193986946,-2.710211390628992,-10184.838958611188,365610.16337319836,375795.00233180955,-0.027553430394922456,0.97802143875268,0.6862174450464682,0.6433160701295566,6.535306456954441,6.782199672519819,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
MJM_AT,12.56074236210356,0.891108189350154,23367.360563504044,2645648.340894841,2622280.980331337,-0.5752819980686813,0.5651204242913377,13.079400784818517,628535.6587125855,5434074.299612232,4805538.640899646,-5.650547932743973,1.666658031930279e-08,1.832579604147701,2.0539669674217764,8.527327058294187,8.603314768043319,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_NI,-5.421474683122085,-2.5859656308026078,-38288.628287513275,1442343.1261116976,1480631.754399211,1.1348513380545922,0.25652707485112425,-2.828450839319118,-51833.752878416795,1780750.7897928124,1832584.5426712292,0.2944844484989868,0.7684078475689052,1.2377044712341918,1.2346235493862006,10.129380143934618,9.867437854799125,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FO_NO,-1.3437106799364007,-2.4856456642474307,-33061.160972575424,1297022.2635522643,1330083.4245248397,1.6608960422398944,0.09680371045632026,1.1849188720133015,39259.710813734215,3352542.311083899,3313282.6002701647,-0.39302212853600993,0.6943216189430602,2.491033674413171,2.5847993556425224,6.061262415807691,5.910600909370508,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
OP_SE,0.7959446445992752,1.2216476721334193,38296.19934773538,3173095.227029504,3134799.0276817684,-1.5634079450666862,0.1179891576372277,-0.4188038592289019,-17735.145790240727,4216978.885473589,4234714.03126383,0.1743603098070513,0.8615859262084381,1.3508725739255656,1.3289796188755791,6.753616222820646,6.8361216181915605,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PO_FI,-44.75914791069208,-7.259422374840756,-61150.21280645148,781206.2399380809,842356.4527445324,2.299151961295363,0.021569781597717226,-28.792719784667575,-113403.6830860072,280458.6680017697,393862.3510877769,2.6382901994465997,0.008378592629893423,0.4675720709499051,0.3590072040694389,6.038267655495096,5.599924302259312,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
HF_EG,7.637950849225636,0.1408912231402987,25350.28054158762,18018153.50600862,17992803.225467034,-1.333332351202154,0.182433481063588,8.09234624350712,681556.269732872,9103789.44196914,8422233.172236267,-9.497069040083579,2.3222261976962333e-21,0.4680889946217735,0.5052565147107468,13.506417157508805,13.52544651384445,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_CI,13.85223068864057,1.9716605735416706,12160.695412593079,628934.9807932135,616774.2853806204,-0.33467318591439577,0.7379227011513847,13.187286394961745,42851.47583267657,367796.8402485745,324945.36441589793,-1.7639206190974346,0.07796310599038804,0.5268464852022315,0.5847931049799595,9.489857144317394,9.676964916117328,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_RO,4.845367100804114,0.9366055498088017,42226.41720547713,4550679.011160021,4508452.593954544,-0.9730352668787672,0.33055540605139644,4.028494697916931,329510.1474269731,8508995.839622557,8179485.692195584,-2.512481318299309,0.01200156407858582,1.8142556723705128,1.8698299349954626,7.936592139116788,8.010926701557445,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_RS,3.12434190166832,1.4380551638027386,21242.959773483453,1498443.5782330267,1477200.6184595432,-0.626100252048767,0.5312950266651517,1.6904830505512305,21693.148369966308,1304944.6049812962,1283251.45661133,-0.1930278574148968,0.846949762345945,0.8687049278042762,0.8708666939065497,10.098169440673917,10.243386687765078,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_BG,7.7938260043362515,0.4241664280726158,4396.423829956446,1040881.9962345208,1036485.5724045644,-0.9767712541725866,0.328776180943822,7.919723424035715,120769.9434759263,1645696.2194289393,1524926.275953013,-1.404918676322891,0.16016772237552956,1.471246987466796,1.5810593567593496,8.716701756017798,8.753675078502042,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_NG,17.522637830343683,-0.36858207392563985,-2629.3225606339984,710732.163696686,713361.48625732,1.3044205777864386,0.1922990791520569,15.223637109045482,2764.851976921709,-15396.7210894706,-18161.57306639231,-1.0495407010195676,0.2941035105858142,-0.02545914436967678,-0.021663183229795897,10.503894429091499,10.465178957161793,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_KE,6.305167232490446,1.6516122397453612,9745.79700470902,599823.5870682887,590077.7900635797,-0.7025104797697346,0.48245609999523686,4.797575461635341,14836.743174273928,324091.7677782341,309255.02460396016,-1.05542264499184,0.2913791805098568,0.5240919584020246,0.540311809614344,7.184417835262071,7.303076559583708,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_HR,26.762289622105957,-4.197782885886765,-49666.42806955613,1133492.1444363752,1183158.5725059314,1.2069236543881678,0.22755403205303773,47.74683609874058,532072.2875266017,1646433.6379337257,1114361.350407124,-11.055251404278769,6.67372945313216e-28,0.9418529149874689,1.452532023283151,7.950212486852872,7.61647982768813,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_ME,2.9923617805647194,2.7933189102318794,8757.144579459215,322260.3592457812,313503.214666322,-0.330475908633006,0.7411734649864032,0.1940097225847494,975.963124176662,504024.52748173417,503048.5643575575,-0.4981621775343489,0.6185803630785465,1.6046041661581643,1.5640289381584325,12.632090203333146,12.984944767740398,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_BA,-1.5639925148581917,-1.3451147212289098,-3876.042973419535,284281.0124990196,288157.05547243915,0.06309824166046082,0.9497059170258919,-0.22137095507228596,-559.3018416790292,252094.36787592058,252653.6697175996,-0.08405469394676733,0.9330365789412371,0.876791544469973,0.8867787744944449,8.683352583168274,8.566551529275866,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_MD,9.134824315947409,2.452169900290156,6316.069786127278,263886.71305109526,257570.64326496798,-0.953803514068342,0.34045491325509714,6.977851335929067,37270.64302127983,571398.4314620094,534127.7884407296,-1.1040886692551792,0.26986709701093803,2.0737137651640754,2.165317172870966,6.517310879405075,6.677126415098183,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
GV_UG,0.10496449043782567,-3.0955311178749025,-9022.603271829023,282449.29373895226,291471.8970107813,0.6192327423708851,0.5359136167666274,3.4155388469606938,5431.948585829377,164468.30651403678,159036.3579282074,-0.9815754474970073,0.32655807590611186,0.5456318758659768,0.5822932121262201,6.835484557369228,6.623890005838331,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
