entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
EF_GR,5.959722411845783,4.808328419538062,189950.65416674595,4140401.571681124,3950450.917514378,-7.446099124724017,1.0171480729961024e-13,1.1107737255301806,46363.870931298006,4220379.682222494,4174015.811291196,-1.8103351394250264,0.0702650665813735,1.0565922469218993,1.01931651052603,5.842021548704888,6.122925131106802,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_SV,1.7975716517873563,0.14522589866037916,2136.1219407639,1473032.1263506724,1470896.0044099085,-1.3957975713293165,0.16284239296249417,1.6776296425543304,32876.17924662912,1992556.5766776383,1959680.3974310092,-1.7491503103308066,0.08033126411825436,1.3323038417098632,1.3526905089395769,6.695233823607983,6.704957037095731,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FY_CY,2.3855738441590306,0.6027617184237308,5068.049067135318,845872.7837123055,840804.7346451702,0.12030832926634347,0.9042492336525714,1.8041014320323105,22393.651883629384,1263657.1133511509,1241263.4614675215,1.3013166674007135,0.19327923641511172,1.476280294724256,1.4939091760409924,7.492000451274382,7.537159361938798,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_BD,-0.9697748176091546,-0.9534553250319581,-20281.030829168856,2106827.633490166,2127108.664319335,-1.3143219597957234,0.18877313828110392,-0.01647387516435582,-327.60149447759613,1988284.6176051348,1988612.2190996124,-0.7916964587585911,0.42855987818251917,0.9348898119109299,0.9437338802659175,5.290064945645519,5.239626539723613,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
DJ_CZ,0.5897067777889411,0.10117340876149097,1900.113308376167,1879975.9156721646,1878075.8023637885,-0.3639742782751725,0.7158880995881887,0.49043311052952854,10584.430426880252,2168764.6592152817,2158180.2287884015,-0.31218606638490565,0.7549082911619329,1.1491443668418855,1.1536130017069202,5.653823559548761,5.659543725569317,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_VE,35.90481407623696,6.272021965094593,10149.144300496584,171965.29158089784,161816.14728040126,-1.4194756100849506,0.15613062688393675,38.66530518066554,56882.93135863068,203999.14082042695,147116.20946179627,-1.6016072771242436,0.10961729573730665,0.9091565454643264,1.1862808997387673,4.075254924330754,4.330855808318378,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FO_NO,2.030951837402679,-2.2562790510485513,-17985.560612446745,779148.1363071958,797133.6969196425,1.7254537430507242,0.08452485590169043,4.587408413985843,86679.08320882684,1976179.1099464577,1889500.0267376308,-1.4299188886775651,0.1528200864785789,2.370367773987238,2.536332974256524,4.203050243175236,4.1082177010334275,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
MJM_AT,6.7255972087936735,1.1678908954109661,18185.99993846775,1575351.9997700125,1557165.9998315447,-0.788754557209216,0.4302869947031146,5.812881062492357,324181.5292604221,5901132.541594133,5576951.012333711,-3.3224242136529125,0.0008977659798872801,3.58147494418516,3.7459136386379974,5.58750856635417,5.652764570180929,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_CR,0.3684331214412706,3.9570266797881413,12827.520156980085,336998.19665256713,324170.67649558705,-1.8415128853304228,0.06574048774071202,-3.3368105092524982,-7230.357302870107,209454.3265538056,216684.6838566757,0.04980233387896637,0.9602864894110896,0.6684277745264398,0.6215295174702237,4.457240942341941,4.633615155612852,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_GT,8.222800851407575,1.242820842065958,15399.995471419068,1254516.2824029645,1239116.2869315455,-0.9114933813195476,0.3620822919947946,7.404805486106719,96426.90991498367,1398647.6109976096,1302220.701082626,-1.8475719889973343,0.06472732924044479,1.0509269507766277,1.1148899624631166,5.630683147849705,5.700662451561877,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_LA,-9.537291668490669,-5.673248773119659,-26111.28085605125,434141.4226701672,460252.7035262184,1.2564055515073802,0.2092549327445723,-3.935239479334617,-11701.109195649624,285640.62202798825,297341.7312236379,0.5561896837842958,0.5782018013381547,0.6460401621664776,0.657943718595587,9.35244866142848,8.821860982487344,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PO_FI,-53.69100448360281,-6.429857871630755,-30988.99110640108,450965.53611772216,481954.52722412325,0.607472704113488,0.5435953561114086,-33.55869781118749,-131316.02306256717,259986.47562613414,391302.4986887013,4.829244829751042,1.4576351957019507e-06,0.8119075070058092,0.5765107415176535,4.024000394290083,3.7652628881833694,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_PY,3.41990382830413,4.825389362183921,43537.620428480324,945798.912950907,902261.2925224267,-2.682811031355759,0.007340116415146133,-1.323048064185593,-15574.588664080016,1161600.231032815,1177174.819696895,-0.693722593995102,0.48790951152064743,1.3046939167764806,1.2281682872827635,6.2706241183875315,6.573206147538742,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_NI,-5.2054444849266375,-1.8933458049751302,-15812.681830878719,819358.6740475803,835171.355878459,0.9105678917796861,0.3626052469810437,-3.265765537498264,-35689.36665758141,1057143.730139723,1092833.0967973045,0.2705527153089474,0.7867559471820531,1.3085136231089114,1.2902087493838315,6.438212439608537,6.316314814467822,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
HF_EG,9.568940928121556,2.807879578806439,304478.3454880435,11148189.300409757,10843710.954921713,-6.652307043826136,2.9418643495003314e-11,7.039339224294181,360806.11502389703,5486374.062917107,5125567.94789321,-7.773583720684388,7.906588066620793e-15,0.4726765559503254,0.49213140493725316,8.711599296659966,8.956210514298327,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_RO,4.086590826144018,1.3618417348301697,36799.449312109966,2738981.9695664984,2702182.5202543885,-1.5239901415611703,0.12754149970444686,2.7623980171043225,133935.9957503816,4982476.82589403,4848540.830143648,-1.3662433564521477,0.17189214273703768,1.7943054526484012,1.8190980741222667,5.452961836394727,5.527222546467112,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_NG,4.171022339867899,9.547587887179285,38892.93542034889,446251.6932546203,407358.7578342714,-0.8132906273616679,0.41620617992844566,-5.161287108971464,-7746.971247128822,-157844.63261657415,-150097.66136944533,-0.4165245247965464,0.6770978600061832,-0.3684655318752484,-0.3537121203179656,6.924925760038613,7.586089133100217,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_RS,1.670304245474977,3.423905653693715,29516.072176296846,891574.6439262182,862058.5717499213,-1.5022070376301946,0.13315881142115285,-1.6672779734040335,-10788.47161372006,636282.4899064845,647070.9615202046,0.49006859403619835,0.6241248024966648,0.7506113653120968,0.7136614912067192,6.630046774416229,6.857053320768004,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_BG,6.862077249561429,-0.606282067552861,-3844.156930439407,630210.0459186726,634054.202849112,-0.8943781250066666,0.3712167055133062,8.124373328110783,63724.569235374336,848087.4568304556,784362.8875950812,-0.6857210961106883,0.49296027079712634,1.2370596773439237,1.3457218943474278,5.9730219857103615,5.936808624520009,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_MD,4.4191009071329805,1.840064172652753,2916.339284200687,161407.5119043549,158491.17262015422,-0.9562479543163687,0.3392584838717291,2.5982369929493747,7977.355018045928,315006.8923425252,307029.53732447926,-0.22520027888136485,0.8218855662066896,1.9372027618239507,1.951624733111483,4.582921453319672,4.667250149043024,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_KE,-7.866295454699072,4.024647708823916,13483.029487725114,348494.4506902316,335011.42120250646,-1.288512965016205,0.19777716564597242,-12.906181534984698,-7437.343267472941,-65063.55321433124,-57626.2099468583,0.4470723804232508,0.6548907786682125,-0.17201267270235726,-0.18669896489159502,4.834638225567963,5.02921538214321,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_ME,2.743533319828436,5.080436997828634,9387.289297752955,194160.5539158372,184773.26461808424,-0.6514551039751981,0.515072375476388,-2.1755367087821136,-5823.297045795742,261848.44677210928,267671.743817905,-0.48518945159776977,0.6277679250115711,1.4486497512027356,1.3486181486977666,8.219816923265459,8.637419543388816,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_HR,34.46372723972772,-2.4202283286021546,-16605.447937034303,669505.3516429819,686110.7995800162,-0.5912666929530684,0.5543912700795477,60.768530578280675,318516.9406458898,842664.7810080708,524147.840362181,-10.640276258695634,6.156360864676228e-26,0.763940519057598,1.2586378569493906,5.249227658656507,5.122184363828883,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_BA,8.759647366935635,3.372934320295218,5496.541160337685,168456.76031623865,162960.21915590097,-1.4559526121347623,0.14590428999156005,5.497418898925051,7528.281805857492,144470.3985386673,136942.1167328098,-0.9283259561480445,0.35359572262360217,0.8403407742217127,0.857611165425819,5.559505293255355,5.747023755330194,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_CI,-4.823429468986928,5.997704473942822,21179.330534147855,374303.2736387471,353123.94310459925,-1.4163165537782454,0.1569435344286767,-11.369535467138634,-18524.561081094434,-181456.11738465642,-162931.55630356199,1.7009123064591742,0.08921770362875939,-0.461400478458352,-0.4847836772055216,6.19233232393293,6.5637301167668625,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
GV_UG,-53.82246729785921,-3.980954345380546,-6718.820575855381,162055.29720954006,168774.11778539544,0.5431389814121104,0.5871866325391104,-107.93455179593867,-3741.1628589870425,-7207.3030307275,-3466.140171740458,0.307183845688428,0.758783155865397,-0.020537154732148122,-0.044474343972899226,4.6757014014127725,4.489563863296212,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
