,entity_id,as_of_date,analytical_profit_post_cuped_observed_diff,analytical_profit_post_cuped_ci_low,analytical_profit_post_cuped_ci_high,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,analytical_profit_post_cuped_se,analytical_profit_post_cuped_t_statistic,analytical_profit_post_cuped_p_value,analytical_profit_post_cuped_mean_non_holdout,analytical_profit_post_cuped_mean_holdout,analytical_profit_post_cuped_n_users_non_holdout,analytical_profit_post_cuped_n_users_holdout,orders_post_cuped_observed_diff,orders_post_cuped_ci_low,orders_post_cuped_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,orders_post_cuped_se,orders_post_cuped_t_statistic,orders_post_cuped_p_value,orders_post_cuped_mean_non_holdout,orders_post_cuped_mean_holdout,orders_post_cuped_n_users_non_holdout,orders_post_cuped_n_users_holdout
13,EF_GR,2025-05-05,0.5590303007651789,0.36421356897545937,0.7538470325548985,0.09728580556473009,0.063382629540624,0.13118898158883618,0.09939421132890522,5.624374833211289,1.877938160161686e-08,6.305298191749774,5.746267890984595,1466360,29569,0.32711115274059566,0.24752731094758534,0.40669499453360597,0.054493952896360845,0.04123595759523786,0.06775194819748381,0.04060315558497759,8.056298778453087,8.144829528863316e-16,6.329816688944053,6.002705536203457,1466360,29569
14,FP_PK,2025-05-05,0.012303866549779219,-0.04589956106123929,0.07050729416079773,0.003176868604063531,-0.011851304944327814,0.01820504215245488,0.02969557118079463,0.4143333857722408,0.6786314523679252,3.8852580498110414,3.872954183261262,2843869,57707,-0.029127219601460475,-0.09626609150349265,0.0380116523005717,-0.005121012907430816,-0.016925058549446415,0.006683032734584784,0.03425446215696546,-0.8503189881653889,0.39515116912795534,5.658657624524903,5.687784844126363,2843869,57707
15,FP_BD,2025-05-05,0.09134571686675574,-0.0013272852697659293,0.18401871900327743,0.02677298700409612,-0.0003890208812965608,0.05393499488948881,0.047280771796732395,1.9319844705468345,0.05337247077542656,3.5032069653998517,3.411861248533096,1200473,24644,0.02339182368890569,-0.050580155106043995,0.09736380248385537,0.00574131388239258,-0.012414446626563368,0.023897074391348527,0.037739715437319805,0.619819821581753,0.5353819312767368,4.097689827259755,4.074298003570849,1200473,24644
16,PY_GT,2025-05-05,0.06071178297406732,-0.16991218774824668,0.2913357536963813,0.013009227970671318,-0.03640852363628684,0.06242697957762948,0.11765483219243839,0.5160160602223801,0.6058533027878785,4.7275362179781375,4.66682443500407,531815,10837,0.005690553436329182,-0.11284855217789956,0.12422965905055793,0.001108348806425222,-0.02197950682875445,0.024196204441604894,0.06047377767386018,0.094099519745877,0.9250317679304918,5.13995280313643,5.134262249700101,531815,10837
17,TB_AE,2025-05-05,0.9490957966659295,0.5265740442329733,1.3716175490988856,0.025810784990055076,0.014320250373867157,0.03730131960624299,0.21557158121222536,4.402694415139842,1.0711418837401601e-05,37.72038334300042,36.77128754633449,2610614,53094,0.0919223388797672,-0.02467555097363458,0.20852022873316897,0.007229785678389649,-0.0019407572436652175,0.016400328600444516,0.05948851194249773,1.5452116026808735,0.1223008041716258,12.806315678993528,12.71439334011376,2610614,53094
18,OP_SE,2025-05-05,0.19615573666168462,-0.08671736864212787,0.4790288419654971,0.041912444869721385,-0.018528833233815024,0.10235372297325779,0.14431801809096154,1.3591908983814518,0.1740995220703896,4.876286835465527,4.680131098803843,1074149,21818,0.08110812084114105,0.019934958331674482,0.14228128335060763,0.021830413516962514,0.005365534046538129,0.0382952929873869,0.0312097089452059,2.5988105490999787,0.00936077806558714,3.7964807489463754,3.7153726281052344,1074149,21818
19,FP_MY,2025-05-05,0.23893584242237687,0.17094226950425345,0.3069294153405003,0.050113580973033166,0.0358528430798258,0.06437431886624052,0.03469073743282225,6.887597673156132,5.7138449095475975e-12,5.006821868187561,4.7678860257651845,3961563,80470,-0.1072988339685006,-0.15581054405890826,-0.05878712387809293,-0.018426995260996743,-0.026758167361163432,-0.010095823160830054,0.02475096963832797,-4.335136583996435,1.4583932320625347e-05,5.715616538219892,5.822915372188392,3961563,80470
20,PY_SV,2025-05-05,0.44456726829746973,0.18685572588273336,0.7022788107122061,0.06292951203735067,0.02644985470076788,0.09940916937393346,0.13147245753188605,3.3814479218177595,0.0007237282988383287,7.509094767471544,7.0645274991740745,489320,9900,0.1183675469647838,-0.029946295363412895,0.26668138929298046,0.018654208359753573,-0.004719405340705641,0.04202782206021278,0.0756628326721568,1.5644080823363349,0.11775246154321808,6.463721082318319,6.345353535353535,489320,9900
21,TB_QA,2025-05-05,-0.9566242473283637,-1.705040534005636,-0.20820796065109148,-0.02785638969018537,-0.04964987421703889,-0.006062905163331855,0.3818252542749638,-2.505398049547215,0.012240510074890487,33.38466182627258,34.34128607360094,833097,16576,0.06802600057144126,-0.13580080423404944,0.27185280537693196,0.005744732048828281,-0.011468250753925961,0.02295771485158252,0.10398788516148764,0.654172363115189,0.5130094816926158,11.909483529528972,11.84145752895753,833097,16576
22,TB_BH,2025-05-05,0.7822853790480693,-0.14452841493767787,1.7090991730338163,0.024379054793686922,-0.004504067494266515,0.05326217708164036,0.4728140178003201,1.6545308506027538,0.09805197011242162,32.87070659423997,32.0884212151919,464837,9359,0.4508319636724192,0.14816271897612637,0.753501208368712,0.032217528084131294,0.01058806150466973,0.05384699466359286,0.15440675642897447,2.9197683708860067,0.0035109338551848647,14.44420732428787,13.99337536061545,464837,9359
23,TB_JO,2025-05-05,0.2395094002738114,0.06706376852338003,0.4119550320242428,0.05027821827213225,0.014078139681012512,0.086478296863252,0.08797930676001751,2.722337889375792,0.0064872191200936275,5.003190543019565,4.763681142745754,1048729,21259,-0.016578813574808393,-0.11541703579144277,0.08225940864182599,-0.0027632872414627674,-0.019237228346337284,0.01371065386341175,0.050425833010795555,-0.32877619634481936,0.742327967242665,5.983091914116994,5.999670727691802,1048729,21259
24,NP_HU,2025-05-05,-0.11282118055846713,-0.37076301834296915,0.1451206572260349,-0.027700090278342176,-0.0910305053460116,0.03563032478932725,0.1315943843178656,-0.8573403883705868,0.39127099792034903,3.960132352256494,4.072953532814961,683459,13927,0.016036189935378253,-0.08360229893995026,0.11567467881070677,0.0030874808840689683,-0.016096123884880104,0.02227108565301804,0.05083266474513528,0.3154701807544513,0.7524092172108637,5.209976019044304,5.193939829108926,683459,13927
25,PY_DO,2025-05-05,0.045539836740108086,-0.28030086334842097,0.37138053682863714,0.004467723426701839,-0.02749914851151745,0.03643459536492113,0.16623332065894544,0.2739513146918387,0.7841262509501826,10.238614114331748,10.19307427759164,637166,12896,0.01710699926556547,-0.12007100948351532,0.15428500801464626,0.0025933285042581,-0.01820211520412152,0.02338877221263772,0.06998375391031313,0.2444424357042743,0.8068919162792769,6.613648562541,6.5965415632754345,637166,12896
26,PY_PE,2025-05-05,0.15320439536365793,0.05105776052779436,0.2553510301995215,0.05949583593749316,0.01982791770749715,0.09916375416748918,0.052114064879936806,2.939789780678565,0.0032873546830292587,2.7282483954952936,2.5750440001316357,1174752,23868,0.15198942101801816,0.07696266538600144,0.22701617665003487,0.03295317752355483,0.016686453294997385,0.04921990175211228,0.03827779980319957,3.970693765040112,7.186489806133243e-05,4.764273650949307,4.612284229931289,1174752,23868
27,FP_LA,2025-05-05,0.1554726070490018,-0.1573652668222119,0.4683104809202155,0.03521460488863026,-0.035643293050276595,0.10607250282753712,0.15954176993910277,0.9744946863028148,0.32989921419606705,4.570476198334481,4.415003591285479,123150,2555,-0.2107028403939939,-0.6223191287253034,0.20091344793731553,-0.027204293153097903,-0.0803489501184067,0.025940363812210883,0.209916403055646,-1.0037464310882815,0.315592346011799,7.5345026390580605,7.745205479452054,123150,2555
28,PY_NI,2025-05-05,0.24646820240905143,-0.07329825396338485,0.5662346587814877,0.03472249675533684,-0.010326274791388744,0.07977126830206242,0.1631160741392445,1.5109988620658752,0.1308416637275605,7.3446963092680235,7.098228106858972,284772,5728,0.01780809877736278,-0.17399623077931162,0.20961242833403718,0.002901407679743266,-0.028348562445712003,0.034151377805198536,0.09784128019204444,0.18201007532208038,0.8555810076596414,6.155552512185184,6.137744413407821,284772,5728
29,FP_MM,2025-05-05,-0.028999962686156344,-0.23330833000561718,0.1753084046333045,-0.00475346541301265,-0.0382422242832352,0.028735293457209897,0.1042292847346045,-0.27823238699179387,0.7808392607010576,6.071804432938289,6.100804395624445,526873,10465,-0.062107976242550045,-0.2187576514745244,0.0945416989894243,-0.00979740686430941,-0.03450857435455077,0.014913760625931948,0.07991591753092607,-0.7771665290399167,0.4370773541247519,6.277118015157353,6.339225991399903,526873,10465
30,PY_CL,2025-05-05,0.2798746052091676,0.13096069924973855,0.42878851116859673,0.03677238378506307,0.017206766901814864,0.05633800066831128,0.07597557241257559,3.683744607929303,0.00023013622968016923,7.890874393665976,7.610999788456809,1900314,38231,0.06986344260344968,0.01807056934791268,0.12165631585898667,0.0168794231069376,0.004365956993244624,0.02939288922063057,0.026424617450453693,2.643877162439306,0.00819945208908644,4.2088344347302575,4.138970992126808,1900314,38231
31,PY_PY,2025-05-05,0.5157068341074256,0.23873065142477745,0.7926830167900737,0.08520169960959306,0.03944151193090323,0.1309618872882829,0.14129422677806264,3.6498790210124445,0.0002641430262985178,6.568483204420124,6.052776370312698,350412,7213,0.14742020562848968,-0.016133486015965287,0.31097389727294467,0.026737287985876188,-0.0029260959173537243,0.05640067188910611,0.08343388986084484,1.7669103750809698,0.07728371536873276,5.661076104699611,5.5136558990711215,350412,7213
32,FP_TH,2025-05-05,0.17709246546179624,0.02573989440080282,0.32844503652278967,0.05604434358325678,0.008145888543781916,0.10394279862273165,0.07721798938031783,2.293409435844952,0.02183356419041137,3.3369557833132437,3.1598633178514475,1076925,21651,0.08817476002166558,-0.011525247784585163,0.18787476782791632,0.017754512668834342,-0.0023206772295449787,0.037829702567213665,0.05086555826298412,1.733486528660241,0.08302288385461987,5.054504259813823,4.966329499792157,1076925,21651
33,PY_UY,2025-05-05,0.5400008658181061,0.1411491090895997,0.9388526225466125,0.044360208854521355,0.011595173925060617,0.07712524378398208,0.20347319454811705,2.6539164877091834,0.007969811816989362,12.713092015795127,12.17309114997702,434018,8815,0.18960329837981327,0.041813319311249486,0.33739327744837705,0.028520410143306606,0.006289621680636568,0.05075119860597665,0.0753944977000198,2.5148161227124066,0.011926390290471094,6.8375896852204265,6.647986386840613,434018,8815
34,DJ_CZ,2025-05-05,0.12157668249910447,-0.12246687135103085,0.3656202363492398,0.028224630951525238,-0.02843129271681044,0.08488055461986091,0.12450564369388972,0.976475273667221,0.32884257090750935,4.429044252505881,4.307467570006777,812700,16655,0.02430383919168211,-0.0646310580931182,0.11323873647648242,0.0050512946032578625,-0.013432878335549,0.023535467542064724,0.0453726171292717,0.5356499300544584,0.5922073774358578,4.835711824781595,4.811407985589913,812700,16655
35,PY_EC,2025-05-05,-0.11501383472690785,-0.2785301423198828,0.0485024728660671,-0.03142894793349889,-0.07611179439123274,0.013253898524234944,0.0834215698421199,-1.378706190072641,0.16800567192986024,3.544473430652379,3.659487265379287,731739,14644,0.04994195354272968,-0.046724335171015,0.14660824225647434,0.01067633014626921,-0.009988484485771856,0.03134114477831027,0.04931652142911645,1.0126819997738925,0.3112281672839585,4.727762221229154,4.677820267686425,731739,14644
36,FY_CY,2025-05-05,-1.4093689157345644,-2.153445420367232,-0.6652924111018967,-0.12818372076166873,-0.19585833301565125,-0.06050910850768623,0.3795332886162099,-3.71342635285871,0.00020700780041780177,9.585544536301954,10.994913452036519,210294,4235,0.003564808559632482,-0.2660354262715047,0.2731650433907697,0.0004532806176077452,-0.033827539490176625,0.03473410072539211,0.13751573244703652,0.025922914390943956,0.9793200017147777,7.8680276184769875,7.864462809917355,210294,4235
37,PY_VE,2025-05-05,-0.14576733850753643,-0.5021182791253138,0.21058360211024096,-0.049995487053662684,-0.1722172345358361,0.07222626042851073,0.18173246845604174,-0.802098489862285,0.42256750689406786,2.7698425914662823,2.9156099299738187,128356,2560,0.07085324458926756,-0.09435200308420388,0.236058492262739,0.0213117502230672,-0.028379876382982252,0.07100337682911666,0.08425178773959685,0.8409702214065635,0.4004398108203294,3.3954626195892676,3.324609375,128356,2560
38,AP_PA,2025-05-05,-0.17495782454981423,-0.5305315670491891,0.18061591794956067,-0.017141387487884085,-0.0519785107567752,0.017695735781007027,0.18139861770735927,-0.9644937032103761,0.33481959064666855,10.031790297413961,10.206748121963775,521593,10613,0.20897017895122083,0.07573984913014162,0.3422005087723,0.032951986645805696,0.011943228022378951,0.05396074526923244,0.0679684791514139,3.074516033905899,0.0021135743568023897,6.550626638010865,6.341656459059644,521593,10613
39,PO_FI,2025-05-05,-0.7529074558335468,-1.199607984112237,-0.3062069275548566,-0.6581157752934338,-1.048576332184386,-0.2676552184024817,0.2278754694958882,-3.3040302999666773,0.0009575683520231046,0.3911275059447942,1.144034961778341,353464,7092,0.024596083989448125,-0.07397693893173696,0.12316910691063321,0.007811707463195973,-0.023495049301561953,0.0391184642279539,0.05028503611424966,0.4891332668741615,0.6247618839259148,3.1732142452979653,3.148618161308517,353464,7092
40,PY_CR,2025-05-05,0.10346550335608518,-0.18538631939038702,0.3923173261025574,0.060009831825410295,-0.10752377834630834,0.22754344199712892,0.1473331331359713,0.7022555018944624,0.4825591965178814,1.8276080348183081,1.724142531462223,198199,3999,0.14502410157456413,0.0009727082978383261,0.2890754948512899,0.03873573217984785,0.00025980900902053606,0.07721165535067516,0.07347566644172988,1.9737704820898219,0.0484736331047217,3.888960085570563,3.743935983995999,198199,3999
41,HF_EG,2025-05-05,0.42435095306555715,0.3560421380268195,0.4926597681042948,0.12564423219139872,0.10541897157764314,0.14586949280515432,0.03485135011060574,12.17602622907918,4.590286226789796e-34,3.8017519341080206,3.3774009810424634,2725140,55434,0.0899739261398027,0.011618749433444639,0.16832910284616076,0.011354144700573495,0.0014662132460692685,0.02124207615507772,0.03997702877863388,2.250640652611236,0.02441204756921131,8.014298347974778,7.924324421834975,2725140,55434
42,GV_RO,2025-05-05,0.3493030492743108,0.1417791088254826,0.5568269897231389,0.046298718536314835,0.018792252365039196,0.07380518470759047,0.10587698510030727,3.2991404972797724,0.0009710089667293005,7.893854179784147,7.544551130509836,1334397,27172,0.04071115696718497,-0.030942009926948608,0.11236432386131855,0.009131914188287132,-0.006940598118932832,0.025204426495507096,0.036556845842972474,1.1136397582564173,0.2654432245557957,4.498829808520254,4.458118651553069,1334397,27172
43,GV_RS,2025-05-05,0.06526324459379218,-0.33446792110010076,0.4649944102876851,0.01305270412218161,-0.06689386713231331,0.09299927537667653,0.2039119586302177,0.3200559939309064,0.7489357064582085,5.065242098238731,4.999978853644939,319911,6545,-0.05964588523031722,-0.24908106105730168,0.12978929059666724,-0.01004508964393964,-0.041948268137303846,0.02185808884942457,0.09663523244769465,-0.6172271098183729,0.5371055308106467,5.878169240820103,5.93781512605042,319911,6545
44,GV_CI,2025-05-05,0.28849409151092464,-0.07221951447467789,0.6492076974965272,0.10829565020980679,-0.027109946123716817,0.24370124654333042,0.18397876825472123,1.568083612297591,0.11694992081127097,2.952443113950977,2.663949022440052,164747,3397,0.038733563862694886,-0.20602475959167146,0.2834918873170612,0.007697766128916781,-0.04094460354138583,0.056340135799219385,0.12483624632715905,0.31027498024240185,0.7563701408084467,5.070526322178856,5.031792758316161,164747,3397
45,GV_KE,2025-05-05,0.1519646133611008,-0.025272751146392908,0.3292019778685945,0.0765639741029946,-0.012733110830782149,0.16586105903677137,0.09040670854283712,1.6808997452782597,0.09284567453282079,2.1367703283397472,1.9848057149786464,233117,4683,0.12837067806522384,-0.01718082052205222,0.2739221766524999,0.035077598633413656,-0.004694700811341495,0.07484989807816882,0.07424400748899916,1.7290375668937956,0.08386529521164036,3.787990579837592,3.659619901772368,233117,4683
46,GV_BG,2025-05-05,0.44188363927862717,-0.018837511818978192,0.9026047903762325,0.05908735455328925,-0.0025188955661875237,0.12069360467276602,0.2350185194235741,1.8802077400641768,0.0601283728429664,7.920364316224564,7.478480676945937,276204,5694,0.20429148907652817,0.029593113735981003,0.37898986441707533,0.042291791994246555,0.006126274845034569,0.07845730914345854,0.08911527794687045,2.2924406878731216,0.02191506767145033,5.034814846997146,4.830523357920618,276204,5694
47,GV_NG,2025-05-05,0.21913008030903883,0.06504199471339839,0.37321816590467927,0.6420514139141444,0.19057312720663108,1.0935297006216578,0.07859766630850268,2.78799728542746,0.005324714975944945,-0.1221666999178809,-0.3412967802269197,228470,4554,-0.30021624632162336,-0.5431331681698446,-0.057299324473402136,-0.06014626658522163,-0.10881300637215575,-0.011479526798287508,0.12390777300837728,-2.4229008320674605,0.015434428334736496,4.691219853810129,4.991436100131752,228470,4554
48,GV_HR,2025-05-05,1.900287186640222,1.586899312452789,2.2136750608276548,0.4527196385751971,0.3780588998545264,0.5273803772958677,0.15986583750651923,11.886762151812013,2.9203806929246396e-32,6.097779463805006,4.197492277164784,318358,6281,0.02150064819900077,-0.12052611511842645,0.163527411516428,0.0045428590620622275,-0.025465890572840735,0.03455160869696519,0.07245059429984417,0.29676289624372365,0.76665693085531,4.754345736560727,4.732845088361726,318358,6281
49,GV_UG,2025-05-05,0.10765999714119356,-0.08774594779586406,0.3030659420782512,0.055455741769888545,-0.04519800066444263,0.15610948420421972,0.09965142178698912,1.0803658915306122,0.2800814432119398,2.0490279007195924,1.9413679035783988,119558,2398,-0.05137340664329937,-0.24368280085706698,0.14093598757046824,-0.013967508971726971,-0.06625298826023204,0.038317970316778104,0.09807152695199041,-0.5238361045244918,0.6004387871428736,3.626691647568544,3.678065054211843,119558,2398
50,GV_BA,2025-05-05,0.08975524555894943,-0.3483737805642795,0.5278842716821783,0.022423908759330688,-0.0870356024415954,0.13188341996025676,0.223389397138725,0.4017882975135626,0.6878874125995076,4.092413592159734,4.002658346600785,84656,1725,0.06460033307859359,-0.22881261975072498,0.35801328590791215,0.013868770947177839,-0.04912280884505297,0.07686035073940864,0.1496027524430183,0.43181246349861785,0.66592934540161,4.722571347571347,4.6579710144927535,84656,1725
51,GV_MA,2025-05-05,0.14916104371052175,-0.04795427996933688,0.34627636739038037,0.02926743935284314,-0.00940928640480427,0.06794416511049055,0.10055949275339897,1.4833114172155568,0.13802119915069364,5.245645294083855,5.096484250373333,495323,10275,-0.03771812669530705,-0.12835689759404167,0.05292064420342758,-0.01064883639595208,-0.03623858665655818,0.014940913864654022,0.046239872707399265,-0.8157056775217166,0.41468670643765293,3.504277007124644,3.541995133819951,495323,10275
52,GV_TN,2025-05-05,0.2599738880754847,0.08638930801716971,0.4335584681337997,0.0996825565834167,0.033124507804889,0.16624060536194438,0.08853072456335039,2.936538578642874,0.0033433271490209138,2.8679917498358067,2.608017861760322,144269,2979,-0.05245420901670528,-0.17073411054058674,0.06582569250717618,-0.01868704719693435,-0.060824792549678056,0.023450698155809357,0.06032435144265444,-0.8695362281112847,0.3846214602513861,2.754527999778192,2.8069822087948975,144269,2979
53,GV_MD,2025-05-05,0.47846733448823553,-0.2677385516811568,1.2246732206576278,0.067558636423231,-0.03780415122561404,0.17292142407207603,0.38051329823472324,1.2574260524085243,0.20873383581477226,7.560720023704854,7.082252689216618,104365,2082,0.0890692778011184,-0.13139458467090162,0.3095331402731384,0.024301171063023,-0.03584897461470544,0.08445131674075143,0.1124210207527442,0.7922831264538596,0.4282820299303808,3.7542950222775833,3.665225744476465,104365,2082
54,GV_ME,2025-05-05,0.8668419764949729,-0.6815930894244691,2.4152770424144148,0.07362748252379625,-0.05789288548629881,0.2051478505338913,0.7891852698714509,1.0984011100918942,0.2722636155342078,12.640190008798147,11.773348032303174,52596,1064,0.09713687881579425,-0.4644344051929904,0.6587081628245789,0.013208132787221097,-0.06315120857831844,0.08956747415276063,0.28620986527176684,0.3393903935615888,0.734379636791912,7.451460187086471,7.3543233082706765,52596,1064
