entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_KW,-0.9076001275878981,-0.8323336854540387,-122601.45643058419,14607242.904452754,14729844.360883338,-1.1253577844835019,0.2604534658492326,-0.07584060652298012,-29679.401400223374,39104239.4330046,39133918.834404826,-2.1786240267170323,0.02937345883822612,2.6567774835645306,2.6770445106437153,18.46273178729823,18.309060251377517,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
TB_AE,3.1704387457983136,0.7983722594008538,188745.42033644766,23830025.301239815,23641279.880903367,-2.7615712466563513,0.005755894731985761,2.409992397630021,1684878.3977768123,71597065.64922692,69912187.2514501,-5.397482839251673,6.809362100253537e-08,2.9572082223823606,3.0044897033954014,16.847818333412935,16.982326641301157,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_BD,-1.0581349516487368,-1.4599264872225748,-44594.20536431251,3009957.2227113843,3054551.428075697,-0.28956258770179527,0.7721571061475917,0.40941366353567255,11632.608865461312,2852917.573564192,2841284.9646987305,-0.9984606826254326,0.318081241366047,0.9301807586486375,0.9478266176136116,6.77441849671364,6.675516966724812,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
HS_SA,3.1396672794435427,2.365054521667187,243570.72404616326,10542306.834132288,10298736.110086124,-3.1302509706326838,0.0017478053840246767,0.7624858641491636,154527.02429977804,20420741.988456573,20266214.964156795,-1.0961543438706594,0.27301773294462517,1.967835154481623,1.9370278545053707,5.334372080347639,5.460532888436453,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_MY,0.5197672594118913,-3.147228278684104,-501764.300485041,15441289.588660713,15943053.889145754,5.195204845153226,2.054948176254124e-07,3.935145135118074,546225.6900796518,14426925.672528006,13880699.982448354,-6.480624644383469,9.239812474412218e-11,0.8706424803530597,0.9343083419096289,8.437000479528717,8.171468814564275,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
AP_PA,-3.013298019541408,0.9572900580095186,21963.65086187003,2316320.5887724943,2294356.9379106243,-1.8956521415853653,0.05805363412394572,-3.784111666130489,-156548.71515477682,3980451.695164998,4137000.410319775,1.8024165228011457,0.07152980680647354,1.8031197944671897,1.718437298558223,8.079432830040053,8.156776437265584,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_PK,2.7120306697806433,1.1015412176833126,118196.69705374166,10848316.928262612,10730120.23120887,-1.009141982101628,0.31291637240964726,1.618727939364694,127328.55973900389,7993292.730900269,7865964.171161265,-1.2102768422225825,0.2261841950076917,0.7330732556269852,0.7368233048276566,9.143806892468902,9.244529694254815,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_SG,2.452898869122425,-2.8583191914910686,-147401.8345514238,5009539.174354242,5156941.008905666,1.5881465935191084,0.11229269213711067,5.783721329156883,755000.3310449198,13808885.331326898,13053885.000281978,-6.440407758396439,1.2598458411449973e-10,2.5313233131305672,2.7565180849408053,13.537978727792593,13.15102008367612,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_MM,-1.1849823017393295,-1.460417489430159,-34420.46242987737,2322471.5002449816,2356891.962674859,0.5814476623041639,0.5609646102784476,0.28030079657211787,6556.30810455326,2345582.1634472096,2339025.8553426564,-0.14145085731606064,0.8875194200375245,0.992419632458704,1.0099508920560663,9.710172717468643,9.568363656848856,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
TB_OM,1.995823358953323,0.3393576552854264,16681.948552764952,4932424.467675879,4915742.519123114,-1.8627960177328498,0.06252742810791372,1.67857434141678,130100.42381764948,7880750.520603939,7750650.0967862895,-2.693386744668703,0.007087690970507142,1.5766997694925804,1.5977437814303297,12.832123021301275,12.875669813109704,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
TB_IQ,6.918045241117166,0.3489181678894065,14485.226427202113,4165953.3241828247,4151468.0977556226,-2.1456550629429247,0.03192464544216036,7.004842937426528,207413.58756383043,3168416.274085607,2961002.6865217765,-3.1777888217977486,0.0014884160372783423,0.7132423077326696,0.76055011363026,8.775292648177334,8.805911238512289,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_PY,2.571873181980482,3.3136994392526873,41940.959449338494,1307624.8338684714,1265683.874419133,-1.9391729891594904,0.052566146786707575,-0.7129138527786802,-11676.704591872403,1626207.6690054191,1637884.3735972915,-0.8140419786496874,0.4156805173874958,1.2940706654329264,1.2436347390210185,8.211314945725176,8.483413243036944,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PO_FI,-47.276224406342834,-6.847558136248068,-47330.56456227647,643872.9801251142,691203.5446873907,1.746484379051763,0.08084196568302028,-30.265257441632933,-117718.9068418718,271238.3226444286,388957.2294863004,3.3028490354432853,0.000969670764607782,0.5627245873893968,0.4212606073199762,5.18396178563311,4.828986988600999,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
TB_QA,-1.4850337061183236,0.45300260221910765,31544.267153076828,6994918.649232131,6963374.382079055,-0.942988212382189,0.3457128037805798,-1.8927792206800427,-396600.75014213845,20556754.28508731,20953355.03522945,2.043800898442154,0.041002950400437874,3.009080639000973,2.938812488883474,16.490180267028173,16.564881212748432,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_DO,12.617196996927216,4.711003578394494,132262.8574160887,2939793.253331512,2807530.3959154235,-3.0281821017667094,0.0024700258271702874,8.167149344620967,383511.63964434527,5079294.996378639,4695783.3567342935,-3.219438062569627,0.0012907905190121156,1.6725672368733824,1.7277728597487398,9.242807135782769,9.678236110693597,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_TH,1.3234227166666723,-0.6274188541255346,-24060.459217192605,3810771.57666845,3834832.0358856427,0.1785156955760388,0.8583222560279329,2.0024704745584088,56281.808644662146,2866900.4599420596,2810618.6512973974,-1.048381484755414,0.29449283616525895,0.7329183194977387,0.7523149583393383,9.369474054791572,9.31068820803941,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_GT,7.682721881091488,1.2714746804402453,22099.185490768403,1760174.3379677814,1738075.152477013,-0.9025605032122698,0.36680199422833093,6.758625159334798,122044.82838735357,1927808.9521572466,1805764.123769893,-2.0103202099826873,0.044450261067938375,1.0389447896981976,1.0952375060660233,7.279438579678818,7.371994798097633,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
DJ_CZ,1.3525904735196856,-0.23310417689349608,-6106.289356937166,2613447.5248705507,2619553.814227488,0.18106133590468093,0.8563242676929035,1.615069515827235,45569.863302048296,2867111.7756145666,2821541.9123125183,-0.5873405663138053,0.5569924112009568,1.0771078253815516,1.0970611609110386,7.329740069525438,7.312654139267938,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_PE,0.8138003976044232,0.6220841768658624,21457.47939216206,3470746.2075298093,3449288.7281376473,-2.0260514158265672,0.04278554071975827,0.190894671243574,4066.162794889882,2134121.846592171,2130055.6837972812,-1.7177276418177811,0.08587651101178512,0.6175347591001314,0.614888476132936,7.1193484517645125,7.163636791978884,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_LA,-8.513808829037831,-6.070727384559004,-38910.89797487995,602048.5045812365,640959.4025561165,1.5486769082168774,0.12174670602650438,-2.5350438601508416,-10548.130821868835,405544.50519434566,416092.6360162145,0.2796354994706142,0.7798093972098646,0.6491715923923672,0.6736076945767484,12.245837919720993,11.50242648365978,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_HN,5.3291999258592435,4.254391184012667,62837.266447963426,1539835.1194920368,1476997.8530440733,-2.7973867148378404,0.005182048392075498,1.041687431182447,14305.84812370385,1387639.8920475035,1373334.0439237996,-1.546416796191909,0.12210090160543967,0.9298145160423733,0.9011613480443674,9.402778522189656,9.802809502689929,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FY_CY,-0.45232119566959345,0.44558389201855236,5303.768724616151,1195600.1011592103,1190296.3324345942,-0.11001944854093972,0.9124027359996292,-0.8860017517928013,-15343.19260132243,1716390.6973459471,1731733.8899472696,1.7164606253690942,0.08620168615838372,1.4548762713611292,1.4355892874898533,9.943497672920273,9.987804296854046,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
TB_BH,0.5705489805172922,1.1748411212546144,56347.0990441069,4852493.405527979,4796146.306483872,-1.7674553302587848,0.07720934534031931,-0.5937289121747582,-66260.61378072761,11093818.072302265,11160078.686082993,-0.09733718162439982,0.9224623139545828,2.3268845387380637,2.286209819402154,18.576178236338915,18.794418817016975,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_EC,-1.7899619306470473,2.937075363587655,62329.70198857924,2184498.6718866867,2122168.9698981075,-1.9823853150024708,0.047479998143786215,-4.390541265368668,-98982.45674038818,2155465.2470343933,2254447.7037747814,2.151521992231577,0.03147345379390637,1.0623318575254757,0.9867093419529442,7.095609130265637,7.304012517927147,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
MJM_AT,12.926246143411577,1.339737899401688,29278.368473980576,2214658.694510586,2185380.3260366055,-1.0334525058254347,0.3014315495955711,12.909293947968642,533836.3282667296,4669123.125657628,4135286.7973908987,-5.6335068443559795,1.8412387443793388e-08,1.8922504005930325,2.108281125769337,7.322531801520562,7.420634535261274,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_CR,1.9774374983299068,4.4020339532615,19621.52383161598,465359.1996411868,445737.6758095708,-2.0910937595861565,0.036668472992046355,-2.2696554648096794,-6550.051847510913,282042.289548242,288592.3413957529,-0.0785224126573106,0.9374218972228826,0.6474488405576155,0.6060743824678001,5.584845334154899,5.830692122001539,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
NP_HU,8.122911051890283,1.0484933949702482,25284.7983597219,2436821.0541927284,2411536.2558330065,-1.0546744385023796,0.291612178681936,7.528052392491469,163994.36005663872,2342437.754263191,2178443.3942065523,-0.9484141708822281,0.34295296536434206,0.9033425846023874,0.9612678576594108,7.666622971969501,7.7470070074478725,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_NI,-5.623178362635666,-2.2658826440197384,-26860.603170032846,1158576.040732292,1185436.6439023248,1.0992257932282685,0.27176127623007057,-3.321049351776844,-50246.747999716084,1462731.3103610494,1512978.0583607655,0.4863502268505734,0.626755808337636,1.2763044454068933,1.262525081596295,8.46256884567622,8.270816966963821,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FO_NO,-0.5344388730137021,-2.4207568464770457,-26746.352712669643,1078129.287795955,1104875.6405086247,1.6877915058185171,0.09152384819309814,1.9712198889457841,52041.12339683203,2692087.7102169264,2640046.5868200944,-0.68395237219527,0.49404206415748486,2.38945134640199,2.4969989598561266,5.293705006868815,5.16555728048274,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
OP_SE,-0.5811691550291763,1.1191688727725444,28819.035885380115,2603858.1194855175,2575039.0836001374,-1.5123912125643002,0.13046832409322184,-1.653711517451582,-58658.50019220216,3488423.295706313,3547081.7958985153,0.5298845659929494,0.5962045970691355,1.3774865859276104,1.3397132776172813,5.802094318315271,5.867029551894761,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_VE,25.50922608192106,4.504180216631975,10533.472121733736,244393.38924579133,233859.9171240576,-1.2219067535295427,0.22204634029336814,25.15600434479387,52668.93092415581,262038.1542803914,209369.2233562356,-1.1360182156627205,0.2562342566641447,0.8952762231809471,1.0721982091620914,5.298980742846795,5.537656385149238,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
HF_EG,7.778120572617158,1.179211920410922,173896.17094294913,14920708.676226243,14746812.505283294,-3.5061853044498195,0.0004552964811911418,6.977043236469097,477291.41626165714,7318175.155763924,6840883.739502267,-8.150621240759488,3.7714006453162886e-16,0.4638889751294665,0.4904710167972291,11.294094787727209,11.427276099766598,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_RO,4.244419290510989,1.0764773259090556,40947.21369820228,3844762.9293356384,3803815.715637436,-1.2115484212646137,0.22571017890037257,3.2356136805758875,221908.92791817803,7080234.730233422,6858325.8023152435,-1.9764787057563133,0.04812446716229538,1.8030121107394232,1.8415269966871173,6.987568571387122,7.062788162690452,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_NG,8.738180712701661,3.4319536390803975,20043.314698252827,604063.8699299806,584020.5552317278,0.4056416523042534,0.6850688559659522,4.8798196170312105,3215.4187608643624,-62676.74556509,-65892.16432595436,-1.477387956884679,0.13979748012386414,-0.11282507736360352,-0.1037584743685384,9.005019739907913,9.314067842571593,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_CI,12.782435393493596,2.9992412970086715,15085.286204038595,518055.36130550114,502970.07510146254,-0.6528755012221663,0.513950626998445,10.495182310659013,14038.100855973724,147795.67114340444,133757.57028743072,-0.9436768215609123,0.34550505497733486,0.26593544409266934,0.28528933813359036,8.096228109932756,8.339053526905884,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_RS,3.8904973172501025,1.961050807578885,24171.976116053527,1256775.2326271008,1232603.2565110472,-1.007005642158757,0.3140129983091993,1.9288369143066668,19685.761119017843,1040288.4348341265,1020602.6737151087,-0.11476733720514751,0.9086372242753694,0.82800582289875,0.8277442201495004,8.74013143851609,8.911529856674566,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_BA,3.5622879570825576,0.4912096827183057,1155.8564585094864,236464.01490381768,235308.1584453082,-0.5178827582278377,0.6047076216742868,3.152406212111616,6291.867907380452,205881.24453044872,199589.37662306827,-0.6045396130065829,0.5456867958645466,0.8482042354237288,0.8706662813544438,7.385228750401989,7.42150570911486,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_BG,6.238601164314053,-0.15568022040343346,-1371.1254108669236,879360.8052825483,880731.9306934152,-0.7869114470628138,0.4314110567905106,6.842459879682494,84742.48254434112,1323222.2695573324,1238479.7870129913,-0.9698166880347583,0.33223431480209176,1.4061938075049865,1.5047546599852908,7.665604215132341,7.653670385594968,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_HR,31.76113420800061,-2.9178874313495538,-28431.08062628482,945941.0051787918,974372.0858050766,0.22669392191833954,0.8206774115177148,55.572602451118705,463316.57763359265,1297030.5971293016,833714.019495709,-11.833987637974792,1.279821565480055e-31,0.8556423481763143,1.371153792919835,6.815077572724057,6.61622128079282,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_UG,-0.18971110911589575,-2.448500706847217,-5841.857404216629,232747.30811572427,238589.1655199409,0.3986809107462852,0.6902239764918956,2.370369784793568,2312.8747977596504,99887.30443305284,97574.42963529319,-0.8416583729328219,0.40020215780674795,0.4089642101838781,0.4291663144966982,5.891817891590095,5.747556688868361,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_ME,1.2967090337639415,3.86087529289866,10112.811789485888,272043.3591989416,261930.54740945573,-0.41935318665128646,0.6751378545927921,-2.409363643876094,-9982.484664443124,404337.8978073234,414320.3824717665,-0.2873079735146417,0.7739953470686868,1.5817948176319103,1.4862994597550039,10.901962349515347,11.3228735203089,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_MD,8.569098286676493,3.0342996270474742,6587.694404439186,223695.27157701206,217107.57717257287,-1.081874072677655,0.27963119939656206,5.676745629168494,24852.357451512304,462644.6961431541,437792.3386916418,-0.8213952336337361,0.41166363739013967,2.016476552283814,2.068191664855457,5.721337053589819,5.894939562469024,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
GV_KE,9.169832409067515,2.7366958158236616,13131.690974723082,492969.1248172141,479837.433842491,-1.0726879443482995,0.2835709635739683,6.680061095535823,11104.804368846584,177342.8703091079,166238.06594026132,-1.1354459391280596,0.2563546399260183,0.34644663841468815,0.3597443762322115,6.1683691199703174,6.337178619581104,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
