entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
PY_SV,-2.501375641429599,-1.9394968309041665,-18794.080442087725,950224.282600361,969018.3630424488,-0.9266699348176844,0.35415114243177725,-0.5697274789423923,-7438.725355501287,1298225.0578466163,1305663.7832021175,-1.1070608869871248,0.26833097672740386,1.3474087107108017,1.3662301433656532,4.905304427054336,4.810166203145415,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FP_SG,-4.03582424778396,-5.996061235788395,-89240.17748168786,1399073.1330803258,1488313.3105620136,1.3450384751414588,0.17866288401787964,2.1296807387978682,80519.54694243614,3861346.6669682604,3780827.1200258243,-6.219768141257311,5.306219354247614e-10,2.5403435507797187,2.759931969007775,5.140605726569104,4.832371859313576,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_PE,-4.889405613805801,-1.256531159967869,-20930.31452052202,1644791.5702481163,1665721.8847686383,-1.705525595732105,0.08813413673368661,-3.5485487535043223,-34119.317508519394,927381.2811467848,961500.5986553042,-0.8915816444299667,0.3726431308844451,0.5772275716896478,0.5638290576883791,4.259896796024383,4.206369865399863,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_EC,-3.169625224022908,2.715532390599349,28128.331701680785,1063959.5299984,1035831.1982967192,-1.8618655553022838,0.06267881393710166,-5.419079394743528,-59449.737552741775,1037595.2256638452,1097044.963216587,1.8492648993185277,0.06447664261380828,1.0590962745865595,0.9752205759794318,4.207617183754648,4.321876391251929,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_HN,3.8737940846238965,5.223966640007196,35871.833439235925,722549.9060845565,686678.0726453206,-2.554220519510911,0.010695934182735768,-1.2668857244138043,-8308.737944198074,647530.8365401207,655839.5744843187,-1.1198031448214316,0.26289474704966026,0.9550903117639954,0.8961745494495204,5.083341273913421,5.348893326260375,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_CL,2.509660740316881,1.1545799174674227,28531.43129592063,2499684.0006654346,2471152.569369514,-2.1970868950435922,0.0280314173980166,1.3578032306201584,66794.87268115394,4986128.6299477555,4919333.757266602,-3.550943536080183,0.0003851749040120634,1.990704183239367,1.9947035819809267,3.8766339675856134,3.9213928048490776,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_CR,-2.8162136152689277,2.724714444831583,6036.660781832121,227588.71344859336,221552.05266676124,-1.339663177352397,0.18058387871874945,-5.1179006856659,-8421.597005690826,156130.18941872817,164551.786424419,0.3387438551599542,0.734856582762395,0.742722915196471,0.6860190343050299,3.4628329582175876,3.5571852680305307,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_DO,15.588286181286945,6.405839639032637,85494.37985113007,1420126.2886830035,1334631.9088318734,-3.3543828076951137,0.0008008700014002185,9.444688412709374,226883.44660537224,2629116.709272497,2402233.2626671246,-2.1457439423519937,0.03193771290469126,1.7999219460964793,1.8513259913741098,5.231081226926425,5.5661759017108725,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
MJM_AT,6.0408652099985405,2.127479385698269,21272.53984835092,1021166.5924701097,999894.0526217588,-1.039616455653065,0.298565918308227,3.9845460894610203,202599.2633753568,5287225.186293515,5084625.922918159,-2.5532717595581134,0.010699468392569982,5.085164682784225,5.177632352331655,4.029036525561944,4.114753447085528,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_UY,-12.502061423583982,-2.1513645794932335,-20094.911559424596,913959.3045864074,934054.216145832,-2.20030909588691,0.027837467484989536,-9.566322293725896,-167325.4454774002,1581783.9859196702,1749109.4313970704,1.9651402250653587,0.049419435319678524,1.8725994713822751,1.7306941107574505,4.605426673170913,4.506347154989781,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_GT,7.6639287881647755,1.212852503185825,9940.026645910344,829497.7733464093,819557.746700499,-0.6754084744548089,0.49945385487749483,6.807677675990506,60420.1444619972,947949.5977892095,887529.4533272122,-1.2300001543368961,0.21876669205344954,1.0829370558699059,1.142799448351663,4.201782859269413,4.252744287856495,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FP_LA,-6.561639253669535,-3.989511318778044,-6748.900642082677,162417.1977298305,169166.0983719132,0.35816073728498904,0.7203210867231487,-2.6091090125021843,-2999.002362788713,111944.54152204936,114943.54388483807,0.542158239464138,0.5878658387721414,0.6794715075365375,0.6892406905595131,4.530183128164351,4.3494509595048605,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FP_BD,-7.886708163559526,-4.770351315737932,-31526.753141955705,629362.7926226374,660889.5457645931,-1.387574596125674,0.16532463504095563,-3.168768096844501,-19883.951867747004,607613.9040828886,627497.8559506356,-0.02072308832809101,0.9834673340097855,0.9494746285094795,0.9654430023593892,2.6065760816124546,2.482233245207545,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
NP_HU,8.4809579109044,1.5409914139724232,17897.504834447056,1179325.4448065604,1161427.9399721134,-0.9394172772330706,0.34755696791838175,7.336037324138848,80801.58284756634,1182235.2217099662,1101433.6388623999,0.12601349096503106,0.8997257807467689,0.9483443621038132,1.0024673230923828,4.379061921372254,4.446542889593136,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_NI,-4.9203015796897915,-1.6617393484527903,-9083.872372513404,537564.5764935018,546648.4488660152,0.6800031730507411,0.4965688231228135,-3.2073465870054987,-23162.308487524395,699001.8811066414,722164.1895941658,-0.1626801165736441,0.8707841312906065,1.3210760793198004,1.3003123934731422,4.731494182370689,4.65286908177248,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_PY,-1.512928718647846,3.3205948429640135,19970.27320265828,621376.7725524107,601406.4993497524,-1.5886691232739667,0.11225120994055805,-4.46910726370209,-34619.97875480482,740030.9014329879,774650.8801877927,0.3594989285637985,0.7192499677520596,1.2880653618232498,1.190953595502428,4.677257910186983,4.832570695144778,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
OP_SE,0.8292732412619728,0.059562586015140626,695.8362210383639,1168939.640916631,1168243.8046955927,-0.80077181531432,0.42328956545408636,0.7752158355352641,15500.297792027937,2014981.8720203757,1999481.5742283477,-0.5760896395332477,0.5645722243406333,1.7115276504713408,1.723768962476382,3.33488568609401,3.336872030249297,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
DJ_CZ,0.05804630009275514,0.22948134028809167,2823.9044157217722,1233383.3966065173,1230559.4921907955,0.16444598131784913,0.8693854346604262,-0.17075047357701328,-2674.37141978438,1563571.0179835798,1566245.3894033642,0.034351504782494005,0.9725979577131696,1.272791278554878,1.267708826213753,4.170709485205104,4.180280485231275,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FO_NO,1.2576214912828703,-1.7023012296222713,-8920.300441628904,515093.9155152177,524014.2159568466,1.8741281721134446,0.061000024292269486,3.1046693593620027,40235.23686998268,1336194.0721854076,1295958.835315425,-1.438174929580804,0.15047780294631397,2.473136788758703,2.594078539733657,3.213687336065588,3.1589806970275283,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PO_FI,-32.70237482647233,-6.643701861800244,-19144.81112397177,269020.00304461736,288164.81416858913,-0.6186666012632185,0.5362094484690219,-21.821948055594675,-67128.39072388937,240490.2991972385,307618.68992112787,4.879725154908938,1.1498681537370442e-06,1.0675095459126989,0.8939495073805082,2.9190410576341854,2.7251086725414293,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_VE,46.05433048494273,11.503128394192153,12055.998643011495,116862.25855660581,104806.25991359432,-1.4760658078236213,0.1403754008938966,44.89972343837912,64695.62790552972,208784.77356434145,144089.14565881173,-2.3954932416056036,0.01685886980411584,1.3748143076339476,1.7865885542782844,3.100134880752339,3.456747376478416,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FP_PK,4.204833761095859,1.9656989780261844,107344.6803108193,5568235.768457348,5460891.088146529,-1.1811577563952955,0.23755336220840673,2.245274166562449,82197.91399901826,3743127.8451024704,3660929.931103452,-0.6840323559342607,0.49396224059875893,0.6703905776568054,0.6722286915913916,5.4618195974781,5.569182529487361,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
TB_OM,-1.898993340028109,-0.8495335962264124,-18806.362694302108,2194921.590836797,2213727.953531099,-1.077293876473192,0.2813871260005393,-1.0473657857352545,-15236.29839915759,1439489.3195912805,1454725.6179904381,-1.2462613863534717,0.21271117002032372,0.6571383876099217,0.6558272175191854,6.736375583970382,6.679147810216561,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
TB_IQ,4.462556168509451,0.7662818211667471,16364.943005053792,2151994.7534756185,2135629.8104705648,-3.1774417163149913,0.0014911055826345792,3.8078438886897623,58839.12094818335,1604047.4506003018,1545208.3296521185,-2.164603466438966,0.030445727374831724,0.7235375354269133,0.7453770265980694,5.215225947976832,5.25518927634895,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
HS_SA,1.8006104088113435,3.955237011129826,208523.57964797784,5480611.676042799,5272088.096394821,-3.806537850958804,0.00014118961946640282,-2.0305620316011845,-144935.43080428708,6992764.7994122375,7137700.230216525,0.7516705376099891,0.45225477691428917,1.3538658876162284,1.275909554033806,3.46901762141676,3.6062254903016515,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
TB_KW,-0.1321204577193969,-0.941659304550733,-56065.06138582993,5897793.315511816,5953858.376897646,-2.984681125152171,0.0028433819289971425,0.8239681620531883,78213.00693690404,9570449.544573328,9492236.537636423,-3.2362201984115844,0.0012139187219617853,1.59430002138924,1.622717011700298,8.463147866817597,8.383453847471822,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
TB_QA,1.006142239960331,0.42160289953746743,12481.81133029284,2973042.8852665485,2960561.0739362556,-0.606209335560272,0.5443941938416804,0.5854933224040104,23715.40702723665,4074215.4075844097,4050500.000557173,0.7345798719721868,0.46261856457494177,1.3681528262383635,1.37038568389811,8.213969630542007,8.248599964671499,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
TB_AE,3.52766271163137,1.0372611336979263,113575.40875326097,11063123.701221788,10949548.292468527,-3.7426837039211,0.0001824525703370438,2.527124242375482,699504.8538718149,28379380.743720606,27679875.88984879,-4.462331382683509,8.140859022363679e-06,2.527946829449389,2.565223124151314,8.884923158447458,8.97708301312896,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
TB_BH,-0.6225595822501498,1.0740056571688554,23928.058147093747,2251854.6977673704,2227926.6396202766,-2.3741645672796357,0.01762847616314031,-1.6508278825522547,-53630.447234670166,3195069.6626614057,3248700.109896076,0.0576856994419757,0.9540014420497313,1.4581719398309176,1.4188613793905964,9.743019996677628,9.847660582621039,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
HF_EG,10.213537225178065,3.8634323988566943,290830.7772484496,7818612.998428641,7527782.221180191,-8.209823370649325,2.323299316136513e-16,6.5120378766664935,233776.79244790785,3823694.370869273,3589917.578421365,-6.451890005045308,1.125253095250693e-10,0.47688913851954456,0.48905021538190296,6.471347658607788,6.721363800693094,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
TB_JO,13.892841452356217,-2.553348032574336,-44712.817971885204,1706431.8517504348,1751144.66972232,1.5547988066639857,0.12003375927331886,20.303821707789275,50047.92179804543,296543.0029622247,246495.08116417928,-0.780057028848318,0.4353804871785377,0.1407622599241136,0.17377957558518078,4.666918967878793,4.547756284230621,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_RO,6.566252647735843,1.789695187361153,31550.832740264246,1794467.3876417119,1762916.5549014476,-1.6793375559227104,0.0931208704853285,4.923619184256092,152486.49323352473,3249527.257903546,3097040.7646700214,-1.7458809980474983,0.08086570378157752,1.756771048555475,1.8108589101605648,4.101713715452414,4.175121888417198,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_KE,-18.92678302171006,1.9144298204619086,4071.8456544465153,216764.18939698554,212692.34374253903,-0.6456452037334018,0.5186355086567513,-25.706655809344415,-8626.631336323408,-42184.59935948266,-33557.96802315925,0.9687107541560578,0.3328885151276373,-0.15777703810429905,-0.1946105557234137,3.6768085422327696,3.7471984614065645,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_RS,1.3482672543974576,0.8709971372629053,4779.0273216130445,553463.6460370157,548684.6187154027,-0.5483408817954072,0.5835086530573027,0.4753983453954872,1423.5336503784056,300863.71138052136,299440.17773014295,0.6365759130937265,0.5244615516043647,0.5457418843473351,0.5436015780526975,4.851151318391946,4.893404707499432,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_MD,4.285661168766705,-1.4986519701298515,-1544.1499926998804,101491.77986138669,103035.92985408657,-0.6965694678819061,0.48632179423600796,6.238673557343974,10339.923732155148,176079.06102013375,165739.1372879786,-0.4657819215500103,0.6415286442278187,1.608556719221039,1.7349095784960646,3.4803556782329528,3.4281972592935888,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_NG,-0.8064480975114068,15.599368175190756,40299.70801118223,298641.6328801324,258341.92486895018,-1.1711826673526209,0.24178532889016238,-16.539196306660905,-15181.260033527185,-106970.84733900688,-91789.5873054797,0.8935467124575263,0.3717643511568569,-0.3553027150047057,-0.3581913422698918,5.10607619070956,5.902591815004099,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_BG,15.261218707375521,-1.572614727773912,-6433.345110970258,402652.5547824429,409085.8998934132,-1.1890951721584353,0.23454745601321983,20.631328157845957,76009.0279659371,444424.6112207232,368415.5832547861,-1.2973795621107023,0.194653573284629,0.9005824531003789,1.1037421865132586,4.3865097565238385,4.317526858057505,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_BA,2.6100098910177323,2.572879198742381,2767.310625418686,110324.2696451559,107556.95901973722,-1.3361593956495164,0.18204532695452336,0.03621243597106001,34.27139119390631,94674.11064778264,94639.83925658873,-0.16205495036123896,0.8713214466027636,0.8799043792156848,0.8581440054150368,4.148453697679532,4.255188399936587,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_UG,-63.61395911613494,-6.611222364955799,-7226.421619940564,102078.95673559261,109305.37835553318,1.2271251398381446,0.22020972697917182,-156.66100341369187,-3071.901385848542,-5032.760386436345,-1960.8590005878027,0.07443256201386568,0.9406882656515142,-0.017939272797810515,-0.04930262364918484,3.6018511996419145,3.3637248075787594,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_HR,40.071289790864576,-4.6485462764631915,-20742.724916127394,425476.881870477,446219.6067866044,-0.27199613257226657,0.7856488824618517,88.3239330233876,220202.944923892,469515.8291968146,249312.88427292262,-10.421762899500035,6.706700407875855e-25,0.5587223879925821,1.1035049122592373,3.9184692717219116,3.7363174142969284,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_CI,-7.182098049960463,7.338775517443631,16992.825994359562,248541.34459898362,231548.51860462406,-1.5416730668531233,0.12345246944717955,-15.644475109144512,-17345.584594723812,-128219.13243644698,-110873.54784172316,2.2947136377523107,0.021943260400056896,-0.47883505586595015,-0.5158865324532863,4.610499753188325,4.948853980307109,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
GV_ME,-9.216763254632088,4.6750020548869005,5469.217605491707,122457.77806557949,116988.56046008779,-0.3404692548041836,0.7336740087176932,-11.71640723477238,-17982.77739815315,135500.94024511217,153483.71764326532,0.28069013321775654,0.7790866174773445,1.3119549214012967,1.1065115045003324,5.88296090013516,6.157989443104671,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
