entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
PY_BO,10.442153041869782,5.870548464684347,45313.60297133995,817193.8326284919,771880.229657152,-3.2240901213493096,0.0012733184784517685,4.5129834544598895,33136.767597338185,767390.901956977,734254.1343596388,-0.8514031337805702,0.3945935743795801,0.9512539719870456,0.9390561594042817,3.841652712752842,4.067178797099858,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
HS_SA,3.26496197501449,3.829980864558712,158564.31877358537,4298645.545833581,4140081.2270599958,-2.438710963157883,0.014745729260028212,-0.5412317552326211,-45654.40087385662,8389623.173376083,8435277.57424994,0.3500768366052795,0.7262835879657175,2.037466685222527,1.9516899181202882,2.992201079961027,3.106801808752653,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
TB_QA,-1.0089980176692628,-0.4981414228989493,-10652.688628705684,2127834.1223479914,2138486.810976697,-0.10267642570046334,0.9182227507362482,-0.5107916467345266,-32494.168894574977,6329036.819779394,6361530.988673969,1.094957515145863,0.273573322405754,2.9747814931664265,2.9744032926756154,6.39803857389338,6.366167293503763,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
OP_SE,0.9346011863930399,-0.70930862796343,-6489.428860490909,908405.5272495715,914894.9561100624,-0.6472174049370355,0.5175132238523653,1.683526879363054,24463.985333936056,1477602.9659952824,1453138.9806613463,-0.4580464677327291,0.6469338339768812,1.588312375050992,1.6265895810531896,2.8583768057800905,2.8381020924769866,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
TB_JO,-2.361505903853235,-2.7305523186872502,-34968.18638492189,1245658.6723501387,1280626.8587350606,1.7011969898530361,0.08894926868425605,0.380851276166677,4518.422720085597,1190919.2575982492,1186400.8348781636,-0.22196655985523012,0.824346215330195,0.926421952488199,0.9560558474267958,3.7889489592445353,3.685489725584007,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_DO,16.87245448109921,6.646232799512755,69189.28068420559,1110219.3314112574,1041030.0507270518,-3.2739797599970193,0.0010675438348868409,10.605912157673677,199101.63066696306,2076371.8522848878,1877270.2216179247,-2.0562459600391585,0.039809915004078045,1.8032814905841053,1.8702357214817218,4.384946087894578,4.676379813029179,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
TB_KW,-2.2842819522491977,-1.6628861099975971,-70675.07972200634,4179470.4532218263,4250145.532943833,-2.8179089949694953,0.004840592177567885,-0.62793573178585,-69749.69957697764,11038027.10723244,11107776.806809418,-3.3927297334269007,0.0006939413642931846,2.613505048406118,2.641010920109164,6.436873896028862,6.329836014093736,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
DJ_CZ,1.384422546130803,1.045460047419266,9859.791880340665,952965.3562373633,943105.5643570226,0.1108024961958869,0.9117768998474247,0.33658453720684167,3980.2716964713763,1186527.6725669326,1182547.4008704612,0.24782458309327643,0.8042791158714315,1.2538865696086545,1.245090039003888,3.494989954814885,3.531528678453791,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
MJM_AT,3.60959389101068,1.6133790930691776,12691.551593741518,799335.6607347627,786644.1091410212,-0.1545746604619542,0.8771630912717416,2.0038863905295274,62569.585603754036,3184981.409919803,3122411.824316049,-1.8028616374949145,0.07147169520342393,3.9692813917154712,3.9845356167296666,3.4239134238999833,3.4791541272459745,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
EF_GR,0.5917625086087266,3.591627718451533,69215.09889355069,1996338.5181156173,1927123.4192220666,-5.352595210025294,8.84011655296099e-08,-2.81435706305461,-59641.37085823482,2059541.4308258574,2119182.8016840923,-0.5612769720900409,0.574619866488101,1.0996611740308544,1.0316594165451953,3.5245595391518676,3.651148596513374,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_SG,-3.9040534514497196,-5.996061235788426,-89240.17748168833,1399073.1330803256,1488313.3105620139,1.3450384751414968,0.1786628840178674,2.276100351756096,86312.46860094601,3878432.993267301,3792120.524666355,-6.316573461053681,2.8613307780427723e-10,2.547931606708793,2.7721445731204866,5.140605726569105,4.832371859313575,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_EC,-2.6334709542398067,2.638290950397065,21280.67008999549,827888.8300729849,806608.1599829894,-1.391932778269419,0.16400858798514734,-4.885329740055768,-41557.81286430184,809107.6503809169,850665.4632452187,1.709287623245783,0.08746337139207634,1.054620453211332,0.9773143699856268,3.5791666739866943,3.673595504446113,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
TB_IQ,-1.7447892901963233,-0.3796605971360585,-6256.313202938763,1641613.7186446632,1647870.031847602,-2.300386496283788,0.021452247523896656,-1.3518070657092507,-19488.802140513668,1422196.378746487,1441685.1808870006,-1.48088377371932,0.13867439265256065,0.8748779655095581,0.8663404567066302,4.33164408281138,4.31519853702077,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
NP_HU,11.949885432452035,1.8438090888212113,16804.108616930083,928184.18146782,911380.0728508899,-1.2128009695661115,0.2252609579947798,11.016270013671843,89816.19165841944,905121.1138049557,815304.9221465363,-0.11857363431360539,0.9056177574059837,0.8945827832247629,0.9751524879185157,3.7143244372797293,3.7828094888426,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
TB_OM,-2.9641795049513773,-1.643654326122563,-26162.73150557466,1565578.980226079,1591741.7117316537,-0.4627351605783056,0.6435703706783753,-1.324806013202572,-34627.20723121101,2579129.5908303834,2613756.7980615944,-1.1100683137924965,0.2670123691341302,1.642073446211378,1.6473966650075627,5.291483423971297,5.204509727757134,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_BD,-7.905437277755912,-4.770351315737914,-31526.75314195559,629362.7926226375,660889.5457645931,-1.3875745961256893,0.16532463504095107,-3.187205224811286,-19908.78840818745,604738.4182794912,624647.2066876787,-0.014860399749244458,0.9881441141874011,0.9451612764807998,0.9608741180257364,2.6065760816124546,2.4822332452075453,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_TH,-12.968297353583877,-1.0747207780205987,-8514.289473315235,783718.4138895712,792232.7033628864,-0.9743541237431178,0.3299284462820461,-10.732448453800952,-66055.33207429992,549417.757394917,615473.0894692169,0.4423724904004227,0.6582390552250432,0.77688422461815,0.7010397454720668,3.3277999847221826,3.2920354268354073,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FY_CY,11.86657666803742,2.136790117125443,9053.759406319296,432762.16828360455,423708.40887728526,-0.10428722376766868,0.9169519439064555,10.529273946146494,65083.74234283925,683205.5869801764,618121.8446373371,1.0490330599111646,0.2942918186362839,1.4588378037509235,1.5787091318306903,4.459337468187308,4.554624150496807,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_LA,-6.592588704611274,-3.989511318778044,-6748.900642082677,162417.1977298305,169166.0983719132,0.358160737284989,0.7203210867231487,-2.6396747320375686,-3034.3774425160227,111918.3250888971,114952.70253141312,0.5442547190178115,0.586423242836145,0.6795256475011237,0.6890792764142212,4.530183128164351,4.3494509595048605,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
TB_BH,-1.3782589441535706,0.21821691807355562,3793.932474383153,1742399.9525192224,1738606.0200448392,-1.75440549129338,0.07942950541700362,-1.5680210965936499,-63891.45601633238,4010763.926818083,4074655.3828344154,-0.2905039846035257,0.7714442151726878,2.34363354081181,2.3018618205419377,7.997047091822854,8.01449800152352,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_HN,1.374051241111145,4.2439339581418185,22378.112180709257,549674.5404811011,527296.4283003919,-1.7963744663047414,0.07255313884923847,-2.679283407231882,-13170.109442731715,478383.3188800486,491553.4283227803,-0.9719953830677349,0.33114429209397656,0.9322145987356293,0.8703028495031713,4.206223851918794,4.384733214325836,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_MM,-1.9795540062287966,-0.8872836822373902,-5719.235127438791,638858.7326558824,644577.9677833212,-1.227822660262135,0.21959584261895884,-1.0900358960142533,-6666.052709134645,604878.2765656399,611544.3292747745,-0.26420316098811625,0.7916388925792561,0.9487515240054697,0.9468106885711995,3.8525507302723123,3.818367676292689,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FO_NO,3.2282938393994534,-1.686740940816098,-6931.343009402743,403999.75148630224,410931.094495705,2.1291202995797223,0.03332494810742168,5.262449921462085,47990.10603898915,959924.7896027976,911934.6835638084,-1.4365734568368673,0.1509421863324675,2.219191236143703,2.3760529210012256,2.791461819820019,2.7443770904578644,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
AP_PA,-3.1476648172099275,-0.2760115212840785,-2178.793972847052,787206.3602086621,789385.1541815092,-1.9005455170241943,0.05742493150540135,-2.799001250202839,-38459.56749688019,1335586.5317713174,1374046.0992681975,0.9492145861972952,0.3425623665896874,1.7406535858821752,1.6966155245713437,3.6891121671091245,3.678929792494811,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_GT,8.715915971542472,0.9312784396276095,5831.244468515273,631986.0248634114,626154.7803948962,-0.8559985769536732,0.39205245097345487,8.357400176811183,55510.077030711574,719712.7699295429,664202.6928988313,-1.4318468534002624,0.15226971542070802,1.0607643887665277,1.1388112103983494,3.522552152359955,3.5553569210795213,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_SV,-6.2514199975922775,-3.8161970200422224,-28444.46502682194,716917.0788723773,745361.5438991992,-0.0667896400731183,0.9467526389420549,-2.4693236968283636,-24828.871642338578,980663.9146711427,1005492.7863134813,-0.47525070783989903,0.6346351383710607,1.3490000853189463,1.3678902952257839,4.103690670692385,3.9470857496056713,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_NI,-0.8889297047517835,-0.19578945232850004,-809.4796727656503,412634.4843092607,413443.9639820263,0.4029210535971792,0.6870464202407708,-0.6897099743475325,-3683.9587776580593,530447.6203898166,534131.5791674746,-1.0273386455159297,0.30437631448385233,1.2919080351858636,1.2855145184430525,3.9292166539827447,3.9215236622151117,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_VE,46.26698170601433,12.270329639809002,9714.928439061143,88889.0722822934,79174.14384323226,-1.3189083884887514,0.18769020285467353,43.433058366571565,49909.11670879103,164819.5526434702,114910.43593467918,-1.6702182842021644,0.09538518521898168,1.4513631642447071,1.8542161416651668,2.6372920236911583,2.960896448562453,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PO_FI,-24.985872345469947,-10.313040541883796,-22210.48669771265,193152.64125190026,215363.1279496129,0.12212996739686731,0.9028108753381109,-14.059851621196891,-26865.705323714472,164215.29643601418,191081.00175972865,4.392551035876394,1.191085988902012e-05,0.8872503087178165,0.8501840584299989,2.484233008231589,2.228033050937806,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_PY,-6.876092619068832,1.1295531361350748,5308.734448997653,475294.1011544752,469985.3667054775,-0.4283990009681692,0.6683977949079775,-7.335530458119904,-43819.24476096942,553536.9384236382,597356.1831846077,1.0341858998186866,0.30115075545598585,1.2710101750017861,1.1646198366003566,3.9779375588708867,4.022870477320608,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_CR,-2.2419850661441383,1.4572500600408897,2522.1666290599096,175599.29993788537,173077.13330882546,-1.3109337397574339,0.190125338911639,-3.5178383146164514,-4552.228097178915,124851.90279378966,129404.13089096858,0.08776161821585768,0.930080539169427,0.7476674036429171,0.7110045588903455,2.9825458092163615,3.026008959811914,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_BG,18.022021730638453,-2.1960065007519702,-6948.153570373484,309451.3456111751,316399.4991815486,-1.1923567174899827,0.2332795418222157,26.058873098491137,56299.96733597966,272349.0924197483,216049.12508376865,-0.6240515151466123,0.5326729162811902,0.6828364951355395,0.8801031124354983,3.7009685134288826,3.619695004283201,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_RS,4.572407905181039,-1.0893400560440973,-4488.145266522944,407517.7514799436,412005.8967464665,-0.2788808442961175,0.7803625281522726,6.071650425555275,9713.262454637908,169690.56308702065,159977.30063238274,0.6604297045620471,0.5090474414535584,0.38828886162963583,0.41640042052345333,4.038283722092296,3.994293079930836,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
HF_EG,8.07416429731296,3.192058605668888,192206.41692648642,6213600.1527789645,6021393.735852478,-6.582855147813474,4.7137384041511685e-11,4.966034004627819,144091.22185534285,3045626.364809762,2901535.1429544194,-4.934104872428097,8.107725821270257e-07,0.4818710202719595,0.49015486834112415,5.45259534703575,5.626645386043106,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_UG,-78.05350034663573,-5.923331620494503,-4905.416319379612,77909.73963790391,82815.15595728352,0.9707550085433801,0.33206380301029303,-328.6636587401494,-1813.8897010636401,-2365.788170160204,-551.8984690965641,-0.05494587323260731,0.9561998520260572,-0.006664220609343973,-0.030365756337468533,3.076800265911856,2.8945511828616404,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_HR,50.96763133741724,-7.316620892961232,-25277.57725532446,320203.9998978953,345481.5771532198,0.41777419109142266,0.676154142253251,169.43526630591367,179873.54908075306,286034.18080897495,106160.6317282219,-9.832817433193442,2.3835450187869404e-22,0.30728304705272325,0.8932873446308721,3.347884345535785,3.102932340038135,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_RO,6.7036991064858515,1.62656302886706,22621.11832128791,1413352.2440031534,1390731.1256818655,-1.3905629588990018,0.16439572389696797,5.25858747994687,132556.50307478663,2653319.0382665736,2520762.535191787,-1.4446782957466622,0.1485865924476654,1.8125448468379357,1.8773232571884277,3.5623053306127157,3.6202484720958226,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_NG,-0.5783542054773814,18.21341077316721,35196.17458972818,228439.35692425675,193243.18233452857,-1.2165706054651801,0.22406181221040866,-18.901080170692445,-12770.363601030243,-80334.5635605207,-67564.19995949046,0.8437478171033548,0.39901624776412215,-0.34963303306881083,-0.35166691345203316,4.276994872615833,5.055981517512654,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_BA,3.8920855545614854,3.0539285906760045,2477.3589237980777,83597.75353163992,81120.39460784184,-1.8210120037123898,0.069183598646272,0.8199879045532753,582.3848614278104,71605.9765746605,71023.59171323269,-0.42122473257797927,0.6737662260489968,0.8755331141642019,0.8565538372697923,3.4393451457577306,3.5443802904960533,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_ME,-10.019511567501267,3.86973026627824,3402.5042082804575,91328.637921803,87926.13371352255,-0.6559609484699905,0.5122257858448703,-11.794635759879139,-11622.068383157559,86914.83110034674,98536.8994835043,0.13413160736234708,0.893365877810472,1.1206781797611316,0.9516711633733612,4.784574942238806,4.969725086891386,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_MD,4.992710921106505,-3.400039949937202,-2698.5926923828956,76670.84802353394,79369.44071591683,-0.5182026902702119,0.6045145082637899,9.514812847111369,9599.333850943178,110487.6435338548,100888.30968291163,-0.6286176113142334,0.5298456266624132,1.2711228499645884,1.4410645816770005,2.9851602495831515,2.8836636085276792,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_KE,-25.873081042445172,2.3660598217622373,3837.2210637643875,166014.90687165878,162177.6858078944,-0.8165870740978637,0.4143487981121995,-38.09566249526327,-9159.011173035975,-33201.14766081798,-24042.136487782005,1.210248066673853,0.22645276019607402,-0.14824565024476194,-0.19998895452493798,3.133323398981711,3.2074597050108924,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
GV_CI,-3.085158694104309,6.9863804929571875,12544.777381296153,192105.24354746417,179560.46616616801,-1.6995172764846171,0.08953909802645113,-10.392153617909097,-9176.004405041196,-97473.43285363461,-88297.42844859342,1.5202890034104848,0.12875868075347735,-0.4917420317169461,-0.507396003636681,3.905780918499293,4.178653634686972,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
