global_entity_id,holdout_discount_per_order,non_holdout_discount_per_order,holdout_cos_per_order,non_holdout_cos_per_order,holdout_revenue_per_order,non_holdout_revenue_per_order,flgpo_holdout,flgpo_non_holdout,flgp_growth,orders_growth,sustainable_growth,discount_diff,cos_diff,revenue_diff
PY_PE,-0.2383147541459728,-0.2411565528257956,-1.6945913306975804,-1.7062627213729127,2.5103120946832584,2.5244522503805853,0.577406009839703,0.577032976181873,0.032608663019578564,0.03327621202036871,6.590595551427931,1.1924560399152317,0.6887436790159757,0.5632827777579983
PY_NI,-0.08456312292737368,-0.09048432404423211,-1.5915819683778576,-1.6175353994044874,3.021305748957121,3.0970434047567132,1.3451606576518949,1.3890236813079992,0.04154442082681827,0.008654205789886814,4.888672391984832,7.002107906946388,1.6306688277627073,2.506785545479297
PO_FI,-0.5808874388254504,-0.7677712417859921,-6.718705161770938,-6.763785303624786,8.161247508220246,7.839831594823285,0.8616549076238523,0.3082750494125204,-0.6096467701395542,0.09107038294878692,-161.29440431581952,32.17211984105204,0.6709647285960955,-3.938318413615336
FP_PH,-0.32704318184408065,-0.3242040396586395,-1.0333274036021802,-1.0305855980341871,2.047535531290757,2.0424659128843294,0.6871649458444931,0.6876762751914977,0.02681169006568578,0.026048192806991135,5.2839946742163235,-0.8681245606259889,-0.2653375453351132,-0.24759611391123199
EF_GR,-0.09943192103788634,-0.09549352968826005,-3.268967909210272,-3.3083614547647024,4.439843979194446,4.445379854463113,1.0714441489462891,1.0415248700101454,0.04689783601775706,0.07697146102217522,12.521650388800603,-3.9608923457544876,1.20507593370494,0.1246862568731732
FP_TW,-0.16248877496833455,-0.15862224473806297,-1.9147628223447881,-1.9129623216549845,3.164518225826699,3.1647102492548242,1.0872666285135795,1.0931256828617755,0.004513936607386668,-0.0008701668313826202,0.36195754858856866,-2.3795675922998907,-0.09403256992418396,0.006068014605137735
FP_MM,-0.13512707217350609,-0.14065971238719943,-0.5031604877154652,-0.5045407988332657,1.5645229436010653,1.5577801163135012,0.9262353837120934,0.912579605093037,0.02118220921486045,0.036463109753214276,5.796228809393107,4.094398054143671,0.27432820173692357,-0.4309829597029787
FO_NO,-0.588181314923019,-0.5748934906824588,-9.078096481132222,-9.082863554318978,11.879240916953668,12.134169412455819,2.212963120898427,2.476412367454349,0.0873053139112982,-0.028365956952463665,4.965151803808833,-2.2591374298075575,0.05251181452701371,2.1459998773012945
FP_SG,-0.10563027870438507,-0.10517912531732594,-5.07989735491226,-5.094572290766037,7.623019945657629,7.88599503036549,2.43749231204099,2.6862436142821347,0.11421730420626108,0.011038648358625551,11.467921149467173,-0.4271061220255984,0.2888825271161499,3.449749398303255
FP_TH,-0.2580819143416733,-0.2566390726763383,-0.9902419442770237,-0.9957922357602541,1.943696296848055,1.9549649170782504,0.6953724382293569,0.702533608641654,0.03390691541701169,0.023367941166271926,5.69292315534348,-0.5590634543360007,0.560498524154383,0.5797521067704327
YS_TR,-0.16460443728768911,-0.16437215695592566,-1.7495330099374589,-1.7601151356413325,2.638056088596394,2.727040494460803,0.7239186413712428,0.8025532018635374,0.1308981933165562,0.02009222782232313,13.816495127995651,-0.14111425888081078,0.604854303620822,3.3731051530354024
PY_PY,-0.04539555613690892,-0.03762220801860055,-1.2772503605479772,-1.285526212921032,2.7067007075937624,2.700484693083142,1.3840547909088783,1.377336272143511,0.017617869557298937,0.02258171527229907,4.028552316551528,-17.123588253582906,0.6479428488479156,-0.22965282024647915
FP_LA,-0.1222269541359352,-0.12877195495388583,-0.5500705290133386,-0.556134198346205,1.3334236721226431,1.3416680639638798,0.6611261889733691,0.656761910663788,0.007886773222318597,0.014584327254406228,2.2523509230563734,5.354793354886001,1.1023439746431785,0.6182874965848381
DJ_CZ,-0.38764544151035385,-0.40004594375273766,-4.003508859201799,-4.034183702215023,5.552302744211704,5.577470653293054,1.1611484434995496,1.143241007325308,-0.010399694193033939,0.005101153135481922,-0.5461439220581601,3.198928947563183,0.7661989542678268,0.4532877661901271
NP_HU,-0.5593177327709054,-0.5577818043070094,-3.545283989168649,-3.5638007070576445,4.909622884442189,4.893258717844813,0.8050211625026288,0.771676206480162,-0.039970543115627005,0.0015133587479522004,-4.018435437912825,-0.2746075037325971,0.5222915271545683,-0.3333080153514762
PY_HN,-0.0679034486470391,-0.0645888457977686,-1.8920679815287715,-1.9188572566200213,2.8997898686116366,2.9476672318472144,0.9398184384358226,0.964221129429426,0.08235207162733538,0.05495970037133762,13.522759017018087,-4.881346846608259,1.4158727568342588,1.6510631943996874
PY_VE,-0.167246880563313,-0.17287445777498142,-1.7801622674795505,-1.7466672103195149,3.659773150501651,3.524064986149042,1.7123640024587896,1.6045233180545482,-0.025629182959668817,0.039858687855791046,1.25069567723322,3.364832391918994,-1.881573257221082,-3.7081031739359935
FP_MY,-0.2283844570920837,-0.23004402855039768,-1.3607043888973909,-1.3584411872659259,2.4220510636882846,2.448857332344997,0.8329622176988103,0.8603721165286689,0.03564241214018205,0.0026487188354696704,3.715562821812836,0.7266569185331486,-0.16632573907539952,1.1067590216653862
FY_CY,-0.1884725704543175,-0.20321842858287334,-3.7581905690086246,-3.789646995021695,5.3654915136248125,5.2602097723658146,1.4188283741618588,1.2673443487612448,-0.12363313616878495,-0.01888214217837889,-15.72929866772288,7.823874897557029,0.83700987045392,-1.9622012445952377
PY_DO,-0.10849495798907917,-0.10748299582297574,-1.8480040648329457,-1.8476868101209234,3.755634379544804,3.7227045427975765,1.7991353567227826,1.7675347368536753,-0.010735756720842194,0.006950664173839665,-0.3977030255534609,-0.9327273680361159,-0.017167425010558214,-0.8768115694802785
