entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
PY_DO,11.461750194713195,4.121835631419298,136666.59607204748,3452339.7158414596,3315673.119769412,-2.6843764712267557,0.007284581933382445,7.58397279397594,413950.3936827285,5872176.641692681,5458226.248009953,-3.2063474355519523,0.0013506951914943922,1.6461894918005502,1.7009266541028742,10.60787965386433,11.045119017175388,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
TB_AE,2.967526311888226,0.63151154647214,175516.1758894585,27968543.37704795,27793027.20115849,-2.203078083190342,0.027596685743213414,2.3765226708394773,1953397.6526963264,84149022.23751515,82195624.58481883,-5.230487277571467,1.70175819691243e-07,2.9574189234554735,3.008702351891913,19.44609993965893,19.568904306116387,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_BD,-1.7477619614751785,-1.8284194541721328,-67159.70631016977,3605942.0076823765,3673101.7139925463,0.2748011470170197,0.7834746304019191,0.08222727464116751,2786.373522732407,3391410.8109638277,3388624.4374410952,-0.7930399428189707,0.42777329937052944,0.9225512118361042,0.9405061988624622,7.792065410790527,7.649593770937815,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_TH,2.795938336105739,-0.24643924989735275,-10533.480380821973,4263737.109717709,4274270.590098531,-0.17683976825581169,0.8596383463880586,3.14583845059654,97863.6591715822,3208756.373736263,3110892.7145646806,-1.435941410807521,0.1510549230573457,0.7278183842106655,0.752569000190705,10.168723970401064,10.143664243324276,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
TB_IQ,7.263097460134367,0.06551168285205007,3223.4356475546956,4923621.610785905,4920398.175138351,-1.570786974863523,0.11626316284734425,7.750346211673759,270418.1265637628,3759528.4085851316,3489110.282021369,-3.6717146594558465,0.00024211436164930299,0.7091113681919173,0.7635697268753027,10.147912782733343,10.15456085117167,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
TB_QA,-1.528639125521294,0.5460922186168004,44930.70149120409,8272607.265901751,8227676.564410547,-0.9644451023520297,0.3348488230109672,-2.0217449754428745,-500750.8536039479,24267499.330584377,24768250.184188325,2.2244302603137878,0.026144334215083217,3.0103577833048654,2.933476538963815,19.10059445487701,19.204901314904646,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
EF_GR,9.021444563721069,4.116457709773702,277658.05827522185,7022730.590320882,6745072.532045661,-6.741467393840135,1.6222676324270937e-11,4.9439715101848165,343348.18454518635,7288133.036922931,6944784.852377744,-4.359996405205365,1.3088546143791247e-05,1.0296086245749407,1.0377919162907716,8.986707985154652,9.356642018864399,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
TB_BH,0.31811057719837393,0.9972609732418487,56131.553111385554,5684703.673898962,5628572.120787577,-1.549735057590599,0.12126360373064608,-0.6679527600328292,-87824.18781105243,13060439.142478345,13148263.330289397,0.006872021969931617,0.9945172174494,2.335985583578101,2.297470526466438,21.45264022375702,21.66657903243853,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FO_NO,-0.7425124925571135,-2.380295577829259,-30162.036829392426,1236993.064004727,1267155.1008341194,1.6662520744159186,0.09573355872421595,1.7063453851100685,52789.43793776631,3146502.961496252,3093713.523558486,-0.5243888352951961,0.6000341495299508,2.44146397037112,2.5436706583540136,5.844272211208003,5.7051612582083155,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FY_CY,0.07151757459158845,1.0571765908090618,14304.777024537325,1367416.1823376098,1353111.4053130725,-0.4228207800082177,0.6724614033118588,-0.9659267212186349,-18738.44684579037,1921206.5235293456,1939944.970375136,1.6453312197694614,0.10002439217738443,1.433691980392617,1.404990337502827,11.043643737660153,11.160394554027047,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_PE,1.3659012222164282,0.6115194793841141,25114.438364506233,4132005.4224096905,4106890.984045184,-2.0442937942092825,0.04094915202174032,0.7554610115328585,22118.868823468685,2949982.581947284,2927863.713123815,-1.8820057881149597,0.059862384959097084,0.7129148848845125,0.7139348283398239,8.152782846830384,8.202638702050638,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_SG,2.568171239719151,-2.66543197961378,-158400.0004006587,5784351.554025081,5942751.55442574,1.549603566396273,0.1212753273687366,5.682462969457492,848431.2002004385,15779125.949302142,14930694.749101704,-6.172509162215011,7.039265281411615e-10,2.5124211591821273,2.7278988494954337,15.254487092120469,14.847889114841033,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_UY,1.32625204251847,0.08073076003751736,1967.6106985192746,2439217.919756532,2437250.309058013,-1.2970150661595827,0.19468293203561135,1.2601999723223987,58400.049264611676,4692589.110306038,4634189.061041426,-1.654988314375004,0.0979858586726054,1.9014005429883483,1.923808886569029,9.863935816364329,9.871899046718493,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
AP_PA,-1.4656266667945341,1.5884240946760921,43573.92824230343,2786791.4599046474,2743217.531662344,-2.334719092818955,0.019589521420107454,-2.9185574649959944,-140511.61444070097,4673908.390165713,4814420.004606414,1.4109189635076402,0.1583183563838614,1.7550266973137034,1.677164745698494,9.352143634747614,9.500695337610662,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_SV,2.374709763214965,-0.014937398108956158,-376.9308817954734,2523026.9380254233,2523403.868907219,-0.6957426467024815,0.48662147332669314,2.448523991149102,77970.69924305333,3262366.6669730395,3184395.967729986,-2.0208882564261934,0.04334326294421951,1.2619446323941064,1.2930367955271376,10.343345202190564,10.341800175539928,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_CR,-1.0893613087608018,3.6154112527125712,19101.69302478782,547442.501016028,528340.8079912402,-1.8259723949140783,0.06802318396015834,-4.343394181775033,-14677.756921254331,323255.12015544495,337932.8770766993,0.10997528705056056,0.9124416113654953,0.6396115385474865,0.5904823238157403,6.357891792915044,6.587755728231384,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
OP_SE,0.6911562705101667,1.3381140071336592,39694.827570924535,3006170.5807060283,2966475.7531351037,-1.7326326475567846,0.0831929919549161,-0.6343651336040709,-25504.181069176644,3994921.866667344,4020426.0477365204,0.21473822356429526,0.8299759632279493,1.3552870079883699,1.3289072457522013,6.466812767476459,6.553346094933169,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_HN,4.147929589365881,3.4426092333957046,60570.68422046909,1820011.8555532857,1759441.1713328166,-2.3723525658025513,0.017731352896207496,0.6865280986844841,10974.530140178977,1609529.6601061956,1598555.1299660166,-1.3380192965231459,0.18098069989540705,0.9085584423121548,0.8843511954030083,10.916340445682126,11.292147389814088,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
TB_JO,0.7971064610810371,-1.5693500425929037,-74768.34336523898,4689518.867007891,4764287.21037313,1.0417891372314738,0.29753400104468325,2.4634116194539057,106003.11275918968,4409105.035396409,4303101.92263722,-1.9791969039748172,0.04782032952089391,0.9031995202279605,0.9402041361675132,9.841413265634241,9.686967042358265,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_CL,2.1076171618582733,1.1321945095557449,64713.66777332034,5780486.6402736865,5715772.972500366,-1.849656846008505,0.06438043241720934,0.9738958576787332,116035.66166291758,12030621.882358724,11914586.220695807,-2.178102049777913,0.029412165955113683,2.0845100527993448,2.081247242842709,7.069741605894942,7.149784832196663,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PO_FI,-49.83554653696544,-6.983059208276349,-55653.88150253601,741330.3605410488,796984.2420435848,2.1254598895112005,0.03363714601823995,-31.53946249829767,-133459.26043038088,289690.81841951795,423150.0788498988,3.1368895354701136,0.0017254862811070402,0.5309390782493764,0.39077155589323426,5.782874820731579,5.379053248059389,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_LA,-6.947904241915033,-5.770389120614404,-41817.336915185675,682870.9993669465,724688.3362821322,1.5690556821830668,0.11691639745578224,-1.2342003901177783,-5520.4205466004205,441766.7939772593,447287.21452385973,-0.02596047847028502,0.9792934470046214,0.6172132103278726,0.6469256922417234,13.521818417773114,12.741556878884698,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_BO,6.752349796519008,2.677860230914422,63209.746373775415,2423667.0116206203,2360457.265246845,-1.914756936929619,0.055573189437142644,4.1322010983120006,90257.21203732351,2274497.7630161587,2184240.550978835,-1.8429784883797211,0.0653837948811164,0.9253463653579079,0.9384530763140118,8.673336733088782,8.905596568157458,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_EC,-2.5286637874957694,2.519748913517368,63609.44990289211,2588045.498338306,2524436.0484354137,-1.6378635125033594,0.10149894432193286,-4.693222069838914,-122816.43741167989,2494073.1021002512,2616889.539511931,2.3662939016923983,0.017996643996685716,1.0366234237281702,0.963689820639401,8.152915192146306,8.358348184120405,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_MM,-1.3070546152473432,-1.5544222143686095,-41107.33469208749,2603433.788826587,2644541.1235186746,0.7664301648641071,0.4434553068085495,0.25190642339757063,6580.49821361294,2618859.345596272,2612278.847382659,-0.12282383367661295,0.9022513854350938,0.987800425620499,1.0059250812660911,10.651532248200303,10.48596246476364,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
NP_HU,7.468858203034426,1.1036181971680283,29942.195791168604,2743035.8968557804,2713093.701064612,-1.1151802313701205,0.2648122870264868,6.718755511112201,166883.40784539888,2650727.4407081683,2483844.0328627694,-0.8921536343009634,0.37234211553709584,0.9155024877644714,0.9663480684837479,8.455034361421106,8.54834565921056,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
DJ_CZ,0.6016271768548281,-0.6281676174129363,-18834.056441813707,2979419.2631706223,2998253.319612436,0.4518546644942949,0.6513862270719254,1.2530764843363436,39619.31507802894,3201382.8285807334,3161763.5135027044,-0.4595222056114673,0.645871956026731,1.054535149788946,1.0744989361362667,8.164244066888962,8.112958929454209,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_VE,27.721364488586698,4.534285131021584,12639.42137584777,291391.66148916597,278752.2401133182,-1.3210820325098518,0.18677667012370291,28.5038424333083,64748.52852222801,291905.7220610395,227157.19353881147,-1.5377188194057634,0.1244335662711166,0.8149071499711273,1.001764156768407,6.035427188180795,6.30909066576811,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
MJM_AT,12.631548173056284,1.175863080157128,29267.889729591552,2518323.8200918706,2489055.930362279,-0.8409021416834093,0.4004337827145644,12.768237145635275,597279.190230119,5275130.826423252,4677851.636193133,-5.634677988774294,1.8273424177981713e-08,1.8793678274285615,2.0946991742431322,8.15821778694806,8.254147257903593,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_PY,3.476691446491059,2.976017740710745,44693.389801819576,1546478.4494280338,1501785.0596262142,-1.7863815709851667,0.07412729832265924,0.48857967786831863,9327.583265415626,1918449.8181713023,1909122.2349058867,-1.2890051855966003,0.1974851208852551,1.2712353360214255,1.240528000167634,9.46012295904991,9.741657896604286,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_GT,7.01019946021739,1.325093207543009,27126.60519051412,2074273.5557670954,2047146.9505765813,-1.1734504281453206,0.24066802183851543,5.944277528349221,123148.2292106431,2194858.855494986,2071710.6262843427,-2.013060062320353,0.044159071338581844,1.0119989801908666,1.0581337497133045,8.290998212223712,8.400861666371402,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
HF_EG,7.656907692924469,0.4640090795824845,78355.93282613531,16965079.98069175,16886724.047865614,-2.056155599916309,0.03977671164909524,7.711818351241198,609773.2179457378,8516769.858337251,7906996.640391514,-9.082837028444775,1.1249673673295718e-19,0.4682374519758267,0.5020176661725341,12.754496698494098,12.813678721230161,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_CI,11.364809045163774,1.5916456462014548,9248.222266688594,590296.0383280059,581047.8160613173,-0.2194120691421985,0.8263620772481384,10.644004518225616,27979.236599274504,290843.05398460117,262863.81738532666,-1.3355962137926385,0.18190095083167665,0.45239618860831743,0.4927071081290068,9.062870495239926,9.207119278898288,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_ME,2.932090675775765,3.361093850328111,9940.714172471315,305699.01831803686,295758.30414556555,-0.35809647718423365,0.720418869195621,-0.4133372902132518,-1939.6151240146137,467317.61618311336,469257.231307128,-0.48360361556975767,0.6288742533054134,1.5866240262054323,1.5286853675694014,12.043256948675198,12.448042117356334,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_RO,4.863295223084391,1.029194601513922,43811.04176135082,4300638.826993198,4256827.785231847,-1.091738273728117,0.2749703671843769,3.944747069601732,304777.7346050311,8030944.43750094,7726166.702895909,-2.46243506216568,0.013813852054781693,1.8150057020629753,1.8673840702674849,7.592137147744735,7.6702750134088555,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_BG,7.019631520701719,0.29377045045605227,2882.603504529223,984126.122059319,981243.5185547898,-0.9583261657991378,0.337991239579451,7.18821347489483,102815.23834194429,1533146.1362908059,1430330.8979488616,-1.153322944231629,0.24888755544243615,1.457671689954705,1.557875664434801,8.335614384963852,8.36010195689084,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_HR,27.874876363338235,-4.000330855719229,-44599.117933807196,1070286.6138312125,1114885.7317650197,1.072489555958128,0.2835853927861811,49.708342591985755,508358.27435794065,1531040.278726159,1022682.0043682182,-11.317418473216286,3.95937905294875e-29,0.9172975985163698,1.430495587761886,7.580182974897978,7.276950576433159,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_BA,-0.8660358733015316,-1.3745428611692034,-3742.348873457464,268518.9955472014,272261.3444206589,-0.015089150809632459,0.9879652998577406,0.5182661987406667,1218.9108438688854,236409.02102869525,235190.11018482636,-0.23634060355485725,0.8132369038413655,0.8638395240620154,0.8804182383705448,8.302169434062904,8.188052556784822,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_RS,3.4469504024355535,1.5688186806457907,21884.922869388713,1416878.6936205104,1394993.7707511217,-0.6980689213926577,0.4851868708614405,1.883959052829979,22463.20451902738,1214803.5839600984,1192340.379441071,-0.23243318801192658,0.8162170874343743,0.8547281030502856,0.857380091485422,9.64625917609599,9.797591492034094,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_NG,8.065759746447497,0.7636143209828035,5109.185659955721,674188.5257880961,669079.3401281404,1.0175187381839021,0.3090798886493322,6.757131437929618,2176.52351739653,-30034.238362698194,-32210.761880094724,-1.087784415699189,0.276872493856731,-0.048141916732813476,-0.04454872370838634,9.991478236812371,10.06777459550655,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_KE,5.562576852340293,1.8808464518571963,10380.424209635006,562282.1596960756,551901.7354864406,-0.81308382724285,0.41628423325248176,3.7492500426958566,9866.264562859607,273019.28051282756,263153.01594996796,-0.8498917088176391,0.39550437301444186,0.4768113579458626,0.48555565173968845,6.831819858962673,6.960315900377248,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_UG,-1.3989694817045208,-3.1571682635282023,-8656.177504769526,265519.18415606464,274175.36166083417,0.6464411542423693,0.5181549194519686,1.8490882566295206,2582.1376609468716,142225.96762358685,139643.82996263998,-0.7414130598973472,0.4586295546188732,0.5093230446263984,0.5356523223572066,6.530783708752184,6.324595878139789,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
GV_MD,8.260086486860738,2.530342466874352,6158.77890319578,249555.8282679608,243397.04936476503,-0.9770037395398805,0.32884986853394793,5.9191204516469496,29730.912213235162,532016.8929785491,502285.98076531396,-0.8792453064469571,0.37952080576550995,2.063648602463406,2.1318552112006595,6.244152113000642,6.4021505456121295,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
