entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
FP_BD,-1.851445101551821,-2.005380476114797,-81521.36715893773,3983610.817476487,4065132.1846354245,0.5508719726036377,0.5817333431183012,0.15733268415012683,5883.525666507427,3745427.980964408,3739544.4552979004,-0.8191976412442264,0.4126926674855218,0.919907222065714,0.9402093107421168,8.44309803776616,8.273781798137566,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
TB_IQ,7.46450420737564,0.12230334405380111,6884.92650709115,5636270.255548036,5629385.329040945,-1.434367302681177,0.1514976480157009,7.9135511462133,314151.9174160897,4283948.935363133,3969797.0179470438,-3.6575895237520504,0.00025582389284337895,0.7051919145537265,0.7600680487501905,11.41543610316168,11.429397563254172,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_UY,1.3522519681070815,0.02988293168222669,758.2871104795486,2538284.118053469,2537525.8309429893,-1.1651618858013841,0.2440061177432974,1.3396842694549833,64222.40825529117,4858068.967446319,4793846.559191028,-1.6740432432459866,0.09418067333049786,1.8891813831938609,1.9139185140439758,10.214125462168832,10.217177742302628,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_SV,2.2986849046846,-0.15557548213604838,-4090.6098010176793,2625250.30231038,2629340.912111398,-0.5863572644419651,0.5576610398375891,2.5200290077736383,81105.69709119992,3299548.6928269556,3218442.9957357557,-2.089464900100372,0.03671477698651409,1.2240493352957036,1.2568510857510051,10.713768451702196,10.69710045477852,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
YS_TR,30.866430835617777,-4.244813531645112,-1231493.6594978683,27780232.069255,29011725.72875287,10.045699361165594,9.994985721455949e-24,57.897364766843964,3878127.3037312254,10576406.783891797,6698279.480160572,-22.432327750399242,5.1359626684119454e-111,0.2308818007858822,0.38071700616198023,9.738779159632248,9.325386144047144,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_PY,4.115503541170662,3.052221933546812,47706.6032187934,1610718.8696091438,1563012.2663903504,-1.8265836256684556,0.06785011740747533,1.042545990012205,20480.632926187478,1984963.0751777482,1964482.4422515607,-1.512496881114152,0.13050092971104948,1.2568567019556238,1.2323460739361787,9.782705878905388,10.081295773435711,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FP_PK,2.0925324499640223,0.7908237207963026,110502.00859805755,14083528.574719518,13973026.56612146,-0.5878049779938714,0.5566683057236335,1.3083931134348223,130445.52096072026,10100348.268176487,9969902.747215766,-0.8976516520694879,0.36937960434833705,0.7135106127536079,0.7171745500134821,11.35122319382135,11.440991359438621,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FP_MY,0.23625729711754043,-2.9874866421819744,-610604.6121691614,19828134.880342625,20438739.492511787,5.390399711071189,7.068088128258271e-08,3.4372387646052096,635068.8368156031,19111202.742763363,18476133.90594776,-5.8030379779458565,6.559063588351763e-09,0.9039761925003705,0.9638426840494201,10.33711987879525,10.028299803229904,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_DO,11.422182920236907,4.085782950617662,140642.58338014642,3582885.7245358704,3442243.141155724,-2.7190277151395277,0.006564327772630561,7.582890705421982,432078.52706550993,6130149.933482611,5698071.406417101,-3.310729331182329,0.0009354668604090017,1.6553367013185447,1.7109532384755908,10.941893624955812,11.388955649158978,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
TB_OM,1.4445219098898816,0.08035713692912268,5540.934223815799,6900926.254762379,6895385.320538564,-1.092462815356191,0.27466126732017887,1.381905784950719,150995.8904474955,11077637.351238564,10926641.460791068,-2.0960630524477812,0.03610664677107117,1.5846310181165688,1.6052392015628054,17.31803969373914,17.33195597460928,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
NP_HU,6.662793514817471,1.0194774223366054,30964.963380355854,3068301.808897275,3037336.845516919,-0.9604392055953505,0.33686748791811394,5.916904196808273,171741.60005036322,3074300.0045451485,2902558.4044947852,-0.8591394778480193,0.39029328485873727,0.9556261133100644,1.0019548910183738,9.292584029410257,9.387319825541752,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
TB_JO,1.954384631450214,-1.2950715136918387,-70667.15414509177,5385954.61523057,5456621.769375661,0.7643938094624673,0.44464979709195107,3.4041590968490687,168625.88947568554,5122151.405711626,4953525.51623594,-2.5655360797927313,0.010315332337963634,0.9078007832679074,0.9510201573602286,11.04986405796399,10.906760416247625,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
TB_KW,-0.6655907751525427,-0.6441353764753969,-131664.7796344459,20308879.932393946,20440544.71202839,-0.691021850630671,0.48956110891101545,-0.021589834252274554,-11779.550571024418,54548855.02115296,54560634.57172398,-1.6521803329520695,0.0985160801635493,2.6692358418226187,2.685960781822541,25.028278154260683,24.867062160546425,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FP_LA,-7.065021004802357,-6.457470990069187,-51271.7629471462,742719.6158139197,793991.3787610659,1.9083440691639715,0.05660007590777938,-0.6452995271241498,-3098.8743405527784,477123.7525631522,480222.62690370495,-0.09717043219635979,0.9226081926765942,0.6048209587023958,0.6424009039269677,14.632818760455315,13.687908733969513,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
TB_QA,-1.4850546198088896,0.6087986327902758,57593.39210142754,9517764.456787081,9460171.064685654,-1.0520453868147754,0.29280665525972877,-2.0387528599902094,-577170.5656314045,27732811.33350748,28309981.899138883,2.201877348889379,0.027698979972782933,2.992544395398793,2.9137946688448797,21.64734473502082,21.779133473803025,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
OP_SE,0.943118801112232,1.2610702746953693,42120.47679788526,3382178.3342444184,3340057.857446533,-1.5737217360049043,0.1155838801740442,-0.3130089935016781,-14205.14759315364,4524050.266169418,4538255.413762571,0.1400043976984159,0.8886593737306241,1.3587355690994098,1.3376143476420483,7.10750415472499,7.197134776892964,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_GT,6.847975714629022,1.3174768362390463,28020.456528186798,2154847.7188712414,2126827.2623430546,-1.161571397656923,0.2454616813904301,5.77374816107432,124347.5884045898,2278019.430950844,2153671.8425462544,-1.9883017929168598,0.04682968363918434,1.012621890211068,1.0571602860846812,8.558213302093067,8.670965779944073,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FP_MM,-0.9700518949825521,-1.625247934294596,-46796.18818728253,2832529.9256830555,2879326.113870338,0.8393465188924224,0.4013130601068452,0.6704860991540731,18922.217483632732,2841086.242585149,2822164.0251015164,-0.3443231584773173,0.730617106274242,0.9801474072375966,1.0030207330995913,11.432203135341867,11.24640149004036,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
DJ_CZ,-0.002763173893102638,-0.8193534513361125,-27422.471862933133,3319420.312312266,3346842.784175199,0.5693681339942201,0.5691223310191569,0.8301714146389121,30068.575755565893,3652040.5233977763,3621971.9476422104,-0.42832254740891096,0.6684278113746641,1.0822055833539292,1.1002043067133644,8.941246768564442,8.86798635457373,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_EC,-2.1905397390595818,2.4228391676284344,63666.12945720274,2691415.0245488044,2627748.8950916016,-1.5389903042331514,0.12385543001622229,-4.310110156811497,-108107.85938835144,2400131.036026023,2508238.8954143743,2.1315104844898416,0.03308468773878378,0.9545200076383017,0.8917729202423498,8.424864365611219,8.628985279280819,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
AP_PA,-1.5993040939569108,1.595153077307853,45709.74939585058,2911249.7434003837,2865539.994004533,-2.328013630608804,0.019942824431969448,-3.0484483754516845,-149630.4623487573,4758783.3902094895,4908413.852558247,1.4925418999789855,0.13560731601961787,1.7129106077137104,1.6346187409710713,9.698768654357474,9.853478861008426,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FP_TH,3.2655999015547352,-0.15525741879791644,-6845.2601882983,4402129.358414702,4408974.618603,-0.23150698000472103,0.8169263626095294,3.547728149616066,113963.37405434111,3326254.9941626685,3212291.6201083274,-1.5828204843674663,0.11349857563221011,0.7285802024249697,0.7556013745494571,10.454917487966936,10.438685452937666,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_BO,6.381734843789902,2.4924831404024,61238.27882501716,2518156.756320938,2456918.477495921,-1.8143847589748916,0.06967027485049058,3.9443450754165714,90821.29164370382,2393390.917454447,2302569.6258107433,-1.803728373539732,0.07132596183257606,0.9371778701251461,0.9504535059013659,8.960217348081242,9.183549254825579,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_PE,1.0255253955840589,0.6987380520032249,29845.279107674025,4301156.827421101,4271311.548313427,-2.126269781047347,0.03350364202808504,0.3255763600033457,10180.81761740148,3137194.5901458673,3127013.772528466,-1.6660732740987607,0.09572792768038617,0.7320968599827846,0.7293839113573719,8.41597943804318,8.474785088825556,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PO_FI,-39.75442242832382,-7.834995612808744,-70373.32622782036,827818.9600929685,898192.2863207889,2.6610465682584796,0.007833818397871787,-25.72395787781868,-101045.56211220758,291761.65127285785,392807.21338506544,2.296612898692527,0.021713349704969867,0.43733086931095566,0.35244620543613964,6.362847553313136,5.8643187266613435,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_HN,3.7918075448289006,3.3371997941346287,61078.685268820496,1891316.2807574312,1830237.5954886107,-2.2594120274078966,0.023921442875547327,0.4418704288693673,6978.349648610689,1586253.4476601453,1579275.0980115347,-1.2727268476218732,0.20320264470601787,0.8628798260424337,0.838703427765601,11.297065585387388,11.67407123484619,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_NI,-5.421474683122042,-2.585965630802577,-38288.62828751281,1442343.1261116976,1480631.7543992104,1.1348513380545813,0.25652707485112874,-2.8284508393191055,-51833.75287841656,1780750.7897928124,1832584.542671229,0.2944844484989806,0.7684078475689101,1.237704471234192,1.2346235493862006,10.129380143934615,9.867437854799125,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FO_NO,-1.096357519731749,-2.17087839266545,-30765.01173717575,1386403.8099305283,1417168.821667704,1.4897525587909677,0.13635811363268788,1.11056307894169,39582.73001678195,3603786.39996971,3564203.669952928,-0.3387644254652912,0.7348026661926994,2.5150169940647045,2.599377161369957,6.3588666756453645,6.220823412965375,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_VE,27.507843793181614,4.791690983235888,13845.562781917513,302794.97188107093,288949.4090991534,-1.3824091996588226,0.1671529295243608,27.677129283007552,76868.16499795503,354599.8770261546,277731.7120281996,-2.1194654406423123,0.03429528904301614,0.9611776431523883,1.1710890535045977,6.200098899217952,6.497188479123485,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
MJM_AT,12.43373924200317,0.7348838193317238,20666.728487372864,2832911.0511568286,2812244.322669456,-0.34768995463776436,0.7280841674986545,13.139462342763562,682923.6347257923,5880424.239473948,5197500.604748156,-5.643752498541401,1.7330103749628225e-08,1.8481682273660178,2.0757532210807175,9.049657200544013,9.116161667015799,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_CR,0.8868872489844267,3.7778368496040713,20688.66389151651,568321.2037584708,547632.5398669543,-1.8920907107400646,0.05864086219398531,-2.7102113906289613,-10184.838958611072,365610.1633731984,375795.0023318095,-0.027553430394928212,0.9780214387526754,0.6862174450464681,0.6433160701295566,6.535306456954441,6.782199672519821,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
HF_EG,7.502429854346364,-0.25560117562513723,-49349.67306782678,19257945.352915403,19307295.02598323,-0.4979095468869612,0.6185516368057465,8.433892125528098,762660.0189419817,9805460.277597493,9042800.25865551,-9.915168490040962,3.8973121180825167e-23,0.46836184180569873,0.5091644045045062,14.395269269498577,14.358474792011336,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_RS,1.8273999853772511,0.9736408723538651,15441.971155456034,1601444.736027443,1586002.764871987,-0.36838073028889146,0.7126140941655266,0.8527368371006104,12058.782058292534,1426185.8062048727,1414127.0241465801,-0.02111557293668869,0.983154802543227,0.8916296083889362,0.8905619870109791,10.71514890296245,10.819475972215269,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_MD,9.05164986705287,1.6490596165467082,4542.465527796419,280000.3981711769,275457.9326433805,-0.7796031661237764,0.43583804079774724,7.85450139437638,45003.988909361186,617974.6543876674,572970.6654783062,-1.2792189153364726,0.20116217227077962,2.0800659468395066,2.207049198586752,6.872531439918676,6.985863580528851,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_HR,25.68152961793233,-4.433286365007656,-56251.26668935479,1212587.740268357,1268839.006957712,1.4184401590031364,0.15616197936385487,46.01060788647078,568986.8971884996,1805629.7570099793,1236642.8598214798,-11.039542477245416,7.786093892240596e-28,0.9746255064987097,1.4890714272027659,8.417624236796199,8.044446849248734,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_RO,4.958847984352423,0.922089998143883,44441.1080634417,4864047.45374545,4819606.345682008,-0.9653891767209931,0.33436910527517316,4.1665316125574625,365826.8916079346,9145956.880430607,8780129.988822673,-2.684259834962939,0.007278893614167756,1.8217525165076986,1.8803181850925343,8.366311814096491,8.443456738547805,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_CI,11.687244165278877,1.5629701438573878,10330.884279671125,671308.5952277927,660977.7109481216,-0.1968624106210752,0.8439639383091093,11.072198588511306,45380.91504022729,455244.5449006533,409863.629860426,-1.599935491766215,0.10983571117395768,0.6200869152947808,0.678144966617293,10.032294315065974,10.189096079954355,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_ME,2.5438982249714956,2.190499088283326,7363.254664688895,343508.32334213855,336145.06867744966,-0.18826557684213197,0.8507413591252693,0.34702395969263256,1900.879365320783,549666.9088361497,547766.029470829,-0.4864016442487636,0.6268858882060264,1.6295524775240469,1.6001560121985012,13.40451683524543,13.698142654310267,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_NG,88.27480724254045,-1.485561722558978,-11342.377644823398,752165.2890232034,763507.6666680268,1.4919663396287097,0.1359235070595993,1025.3559317671156,6484.830106042036,7117.276840403437,632.4467343614009,-1.2227684255752322,0.22161067137290968,0.000828343659103542,0.009462384058756901,11.081066829236116,10.916450741969804,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_BA,-1.621352226301142,-1.230227498200197,-3787.3510338122724,304070.4264384931,307857.77747230534,0.0613167889020762,0.9511238416117525,-0.39443443839978265,-1077.1461436810205,272009.08538594755,273086.23152962857,-0.05375663876916663,0.9571439460131885,0.8870532158447586,0.8945594892996579,9.162979268775086,9.050253778156232,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_BG,7.936602226203815,0.3923649319325108,4325.476538941031,1106737.0803580713,1102411.6038191302,-0.9176052577767333,0.3589124198706507,8.125352105874022,134037.3905606107,1783656.8632196686,1649619.472659058,-1.529874606377798,0.12617092543520222,1.496373466084911,1.611635586152574,9.166673073340348,9.202639883905036,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_KE,5.54820103326405,1.5329718505882002,9665.039045428275,640142.3072170393,630477.268171611,-0.6099887289632809,0.5419490855387582,4.117434502508269,14932.70132877765,377602.7406379861,362670.03930920846,-0.9688403983075485,0.33275860153561565,0.5752309521974589,0.5898731209933301,7.562581184286669,7.678513425019664,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
GV_UG,-0.44774969175867646,-3.4276226721564913,-10716.822514129977,301943.68709171534,312660.5096058453,0.7355867599880934,0.4621634185906748,3.1838799497613195,5884.974741000449,190721.5525598852,184836.57781888475,-0.9092914672841639,0.36342244199711204,0.5911734041881352,0.6316461006252254,7.221130528103962,6.973617420936656,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
