metrics,holdout_true,holdout_false,entity,perc_diff
profit_per_order,0.10607157580329223,0.12678609204347316,GV_KE,19.528809752572755
revenue_per_order,1.1106748971193416,1.0994869205285427,GV_KE,1.0073133569342578
delivery_cost_per_order,1.0046033213160495,0.9727008284850616,GV_KE,3.175630833988785
gfv_eur_per_order,11.080259259,10.713303341,GV_KE,3.311799024034013
discount_per_order,0.283399177,0.314147252,GV_KE,10.849740399916541
delivery_fee_per_order,0.960666667,0.955605542,GV_KE,0.5268346632453731
opu,0.9141683778234087,0.9529021902154176,PY_PE,4.237054500204029
flgpo,0.3238971644603273,0.30179241456640077,PY_PE,6.8246197618794024
profit_per_order,1.1718900765098428,1.1616355434545993,PY_PE,0.8750422297101308
revenue_per_order,2.4339447938504546,2.431777872600408,PY_PE,0.08902918650914743
delivery_cost_per_order,1.2620547173406114,1.2701423291458078,PY_PE,0.6408289350749063
gfv_eur_per_order,10.793890386,10.84785658,PY_PE,0.4999698169067632
discount_per_order,0.559405011,0.565062458,PY_PE,1.0113329142130332
delivery_fee_per_order,0.881677648,0.88640334,PY_PE,0.5359886360644075
opu,0.8821634885742038,0.9026076762886033,PY_CL,2.3175055394145128
flgpo,1.1091200982796559,1.1827963513399753,PY_CL,6.642766024580917
profit_per_order,2.0822888511771986,2.142196999000582,PY_CL,2.8770335003962098
revenue_per_order,4.011881490024914,4.070629564861861,PY_CL,1.4643521994111062
delivery_cost_per_order,1.9295926388477156,1.9284325658612809,PY_CL,0.060120098049683594
gfv_eur_per_order,15.382337448,15.47645957,PY_CL,0.611884392200989
discount_per_order,0.561272601,0.552531236,PY_CL,1.5574187987131054
delivery_fee_per_order,0.922334261,0.929680453,PY_CL,0.7964782737264026
opu,1.4489787149940279,1.5033347776500166,FP_TW,3.7513361717126896
flgpo,0.3791776151867546,0.3803386914893806,FP_TW,0.3062090841133011
profit_per_order,0.9857159672404607,0.9862766375515409,FP_TW,0.05687949974573453
revenue_per_order,2.9003542242411995,2.895252652450459,FP_TW,0.17589478375094075
delivery_cost_per_order,1.914638257000741,1.9089760148989117,FP_TW,0.2957343028703054
gfv_eur_per_order,8.913559915,8.91673533,FP_TW,0.03562454317108165
discount_per_order,0.422071616,0.418664548,FP_TW,0.8072250942361303
delivery_fee_per_order,0.35120269,0.348992938,FP_TW,0.6291956362862737
opu,1.0735590187159794,1.1116798609405407,FP_SG,3.5508846332598885
flgpo,-0.1585196806084249,0.10922344690385719,FP_SG,168.90213662091637
profit_per_order,1.0970934466706168,1.2884657037628728,FP_SG,17.443569430937657
revenue_per_order,6.296033074676892,6.485449438261446,FP_SG,3.0085033121315803
delivery_cost_per_order,5.198939628006276,5.196983734498591,FP_SG,0.03762100827538356
gfv_eur_per_order,18.663693002,18.659122416,FP_SG,0.024489183354602102
discount_per_order,1.042009029,0.962570534,FP_SG,7.623589891177411
delivery_fee_per_order,1.489612085,1.56738136,FP_SG,5.2207736351709215
opu,1.085633215588627,1.1123184359438474,PY_AR,2.458032784189614
flgpo,1.4583587301563492,1.462916781595437,PY_AR,0.3125466556914329
profit_per_order,2.113421510855951,2.119978980598569,PY_AR,0.3102774202370183
revenue_per_order,3.704800161749163,3.710510006898676,PY_AR,0.15412019272902402
delivery_cost_per_order,1.5913786508932104,1.5905310263001107,PY_AR,0.053263539298077915
gfv_eur_per_order,16.574981064,16.514109601,PY_AR,0.36724906511180083
discount_per_order,0.410531369,0.417205514,PY_AR,1.6257332579133608
delivery_fee_per_order,0.968465633,0.987362785,PY_AR,1.951246523995134
opu,0.6975635593220338,0.7139277850689285,GV_UG,2.3459117851281044
flgpo,-0.06699530399924068,-0.048888236802330454,GV_UG,27.02736776463534
profit_per_order,0.15100014019210325,0.1491975096046459,GV_UG,1.1937939826837531
revenue_per_order,0.9648519362186788,0.9654986174835131,GV_UG,0.06702388631447809
delivery_cost_per_order,0.8138517960265755,0.81630110787887,GV_UG,0.3009530561034096
gfv_eur_per_order,10.421678056,10.675454255,GV_UG,2.4350800095373883
discount_per_order,0.217995444,0.198085746,GV_UG,9.13307986381587
delivery_fee_per_order,0.811693242,0.811191091,GV_UG,0.06186462742535212
opu,1.1976487138263665,1.1965938006602486,MJM_AT,0.08808201887075906
flgpo,3.2895033822951727,3.461193807171055,MJM_AT,5.21934179487268
profit_per_order,4.09896306851046,4.2573249170922685,MJM_AT,3.863461220189924
revenue_per_order,9.243929020891015,9.381446455941122,MJM_AT,1.487651351923208
delivery_cost_per_order,5.144965952380548,5.124121538849089,MJM_AT,0.40514191394822663
gfv_eur_per_order,27.451984227,27.461434951,MJM_AT,0.03442637851549344
discount_per_order,0.471787063,0.454039607,MJM_AT,3.761751305164549
delivery_fee_per_order,2.590097324,2.620101702,MJM_AT,1.1584266630438058
opu,0.9816806053365194,1.0642411513990981,GV_BG,8.410122968078513
flgpo,-1.613142050494985,-1.6240806427024432,GV_BG,0.6780923108477547
profit_per_order,-1.0190609145923477,-1.0216043140317912,GV_BG,0.2495826699879774
revenue_per_order,1.8044401622718056,1.8205483390409258,GV_BG,0.8926966438632086
delivery_cost_per_order,2.8235010768641535,2.8421526530725574,GV_BG,0.6605832865174158
gfv_eur_per_order,15.922770791,16.028658463,GV_BG,0.6650078267775507
discount_per_order,0.594081136,0.602476329,GV_BG,1.4131391305446237
delivery_fee_per_order,1.677718053,1.695597229,GV_BG,1.065684187401428
opu,1.107264859940788,1.160625921337661,PY_UY,4.819177716858699
flgpo,1.7769928823893293,1.7478903819003029,PY_UY,1.6377387201402538
profit_per_order,2.43293282479986,2.4255252059909402,PY_UY,0.30447280473225546
revenue_per_order,4.293870417266557,4.28845638292586,PY_UY,0.1260875111397506
delivery_cost_per_order,1.8609375924666975,1.8629311769349177,PY_UY,0.10712795938404655
gfv_eur_per_order,17.59033731,17.654863963,PY_UY,0.3668301059998348
discount_per_order,0.336218634,0.334112483,PY_UY,0.6264230435247085
delivery_fee_per_order,1.063168449,1.069786464,PY_UY,0.6224803798706544
opu,0.990296803652968,1.0245152646474378,GV_HR,3.455374274484788
flgpo,-1.9833701037350624,-1.6086330024011315,GV_HR,18.893957342012456
profit_per_order,-1.4913681825054752,-0.9559805739042235,GV_HR,35.89909016979354
revenue_per_order,1.847667627281459,2.328708756694554,GV_HR,26.035046688611867
delivery_cost_per_order,3.3390358097869366,3.284689330599024,GV_HR,1.6276099534068948
gfv_eur_per_order,17.375331412,17.493791372,GV_HR,0.6817709382981129
discount_per_order,0.492001921,0.652652428,GV_HR,32.65241458274713
delivery_fee_per_order,1.538511047,2.028950357,GV_HR,31.877529313574033
opu,0.888642641485193,0.9376772958859201,EF_GR,5.51792724224613
flgpo,1.06888904736736,1.0392906820147252,EF_GR,2.7690774290872064
profit_per_order,1.1674378600322677,1.139576299111544,EF_GR,2.3865562249243566
revenue_per_order,4.4879320186970135,4.491924697403761,EF_GR,0.08896477687527693
delivery_cost_per_order,3.320494158664748,3.3523483982922495,EF_GR,0.9593222606454099
gfv_eur_per_order,15.189067843,15.234555161,EF_GR,0.29947405904149976
discount_per_order,0.0,7.6867e-05,EF_GR,0.0
delivery_fee_per_order,0.737342321,0.739193832,EF_GR,0.2511060259621295
opu,1.136380255941499,1.138341966968375,GV_RS,0.17262804564046494
flgpo,-1.5975845105084934,-1.5891220648615216,GV_RS,0.5297025347521827
profit_per_order,-0.9708100574840401,-0.9849460234213977,GV_RS,1.4561000711089096
revenue_per_order,1.4056901544401528,1.401391684295923,GV_RS,0.3057907271138029
delivery_cost_per_order,2.3765002119241947,2.3863377077172534,GV_RS,0.41394887085213095
gfv_eur_per_order,14.263193372,13.820490256,GV_RS,3.103814864272041
discount_per_order,0.626774453,0.604176041,GV_RS,3.6055094287641634
delivery_fee_per_order,1.260149614,1.204850135,GV_RS,4.38832646422569
opu,1.2454538298039832,1.2633839806402982,PY_DO,1.4396479746773871
flgpo,1.881304227761111,1.833117626512324,PY_DO,2.5613401882444395
profit_per_order,2.2386305661720844,2.1909948812610973,PY_DO,2.1278939737002305
revenue_per_order,3.6842064344858083,3.636248396978993,PY_DO,1.3017196066405738
delivery_cost_per_order,1.4455758683137268,1.445253515717875,PY_DO,0.022299251316903128
gfv_eur_per_order,12.454572404,12.316219269,PY_DO,1.1108621838800858
discount_per_order,0.193944125,0.203329084,PY_DO,4.839001439203171
delivery_fee_per_order,1.086624107,1.087556035,PY_DO,0.08576360435927369
opu,0.7091370558375635,0.7201583795191416,PY_CR,1.554188092534643
flgpo,0.6380722897607334,0.6425352155451804,PY_CR,0.6994388968247772
profit_per_order,1.469715095773618,1.4797770694181411,PY_CR,0.6846206910072428
revenue_per_order,4.149427344309235,4.173167729080934,PY_CR,0.5721364130946401
delivery_cost_per_order,2.679712248535616,2.693390659662795,PY_CR,0.5104432811640092
gfv_eur_per_order,17.285411596,17.032531239,PY_CR,1.4629698320780367
discount_per_order,0.540751611,0.521314883,PY_CR,3.594391140889282
delivery_fee_per_order,1.247040086,1.240563023,PY_CR,0.5193949314633298
opu,1.0235913638757241,1.0224158791057547,PY_GT,0.11483926217573513
flgpo,0.807617609653549,0.7898833076263839,PY_GT,2.1958785711436786
profit_per_order,1.2889510801752075,1.2916815486635602,PY_GT,0.21183647155806132
revenue_per_order,3.2988799114774277,3.2903442934765303,PY_GT,0.2587429136538215
delivery_cost_per_order,2.00992883130222,1.9986627448129701,PY_GT,0.5605216619511117
gfv_eur_per_order,12.410527832,12.473453707,PY_GT,0.5070362506077128
discount_per_order,0.309823027,0.329165954,PY_GT,6.243218003289346
delivery_fee_per_order,1.079846692,1.079260372,PY_GT,0.05429659639129857
opu,1.7389308597111983,1.7906792391431847,TB_OM,2.9758733156636703
flgpo,0.6195626503877022,0.6383187864355917,TB_OM,3.0273187120225087
profit_per_order,1.1431108246067951,1.1512298204192246,TB_OM,0.7102544773138886
revenue_per_order,3.6819478662560488,3.679902460155186,TB_OM,0.05555228306212869
delivery_cost_per_order,2.538837041649254,2.528672639736008,TB_OM,0.4003566099950614
gfv_eur_per_order,10.722372965,10.709690708,TB_OM,0.11827845423207407
discount_per_order,0.393925979,0.393406309,TB_OM,0.13192072310619862
delivery_fee_per_order,1.136230202,1.143578303,TB_OM,0.6467088259989812
opu,0.919543063773833,0.9464652335847089,GV_RO,2.9277769439515433
flgpo,1.747712340046304,1.7426249626703898,GV_RO,0.29108779856640205
profit_per_order,2.5434000690658767,2.507011508831311,GV_RO,1.4307053254083635
revenue_per_order,5.489426669049959,5.477745542754688,GV_RO,0.21279319316042572
delivery_cost_per_order,2.9460265999840836,2.9707340339233648,GV_RO,0.8386697506198585
gfv_eur_per_order,17.385172044,17.390244587,GV_RO,0.029177410422874424
discount_per_order,0.795687729,0.764386546,GV_RO,3.9338526735027677
delivery_fee_per_order,1.799386451,1.73010217,GV_RO,3.8504391850619664
opu,1.1164928149390911,1.1123181628724559,NP_HU,0.37390765178036517
flgpo,0.4154501625136044,0.32633096499833736,NP_HU,21.451236647993543
profit_per_order,1.197167136249394,1.1426650680710286,NP_HU,4.552586395673625
revenue_per_order,4.19300364943602,4.172788502907341,NP_HU,0.4821161205380166
delivery_cost_per_order,2.9958365131866245,3.030123434836319,NP_HU,1.144485738750281
gfv_eur_per_order,15.204623677,14.931730139,NP_HU,1.794806262865982
discount_per_order,0.351966549,0.37168377,NP_HU,5.602015605181846
delivery_fee_per_order,0.943987325,0.966362187,NP_HU,2.370250257332633
opu,1.1175410943481199,1.1366663412669844,DJ_CZ,1.7113685586676877
flgpo,0.8398709804704931,0.8186476653567301,DJ_CZ,2.5269732622353303
profit_per_order,1.7312961937151712,1.7032538464912668,DJ_CZ,1.6197313507475937
revenue_per_order,5.246990090304618,5.252818794852104,DJ_CZ,0.11108663151957693
delivery_cost_per_order,3.5156938965894473,3.5495649483608296,DJ_CZ,0.9634243699157191
gfv_eur_per_order,16.130689771,16.095691577,DJ_CZ,0.21696650606299683
discount_per_order,0.499869702,0.511681421,DJ_CZ,2.3629595778141397
delivery_fee_per_order,1.169470079,1.179486945,DJ_CZ,0.8565303362498389
opu,0.6911786442782393,0.7153869010086397,FP_MY,3.502460171592797
flgpo,0.47229528221545125,0.492709624837486,FP_MY,4.3223685246811625
profit_per_order,0.8867595793861707,0.9184141253664356,FP_MY,3.569687513517108
revenue_per_order,2.154846794195936,2.1825451926614887,FP_MY,1.2853998966496358
delivery_cost_per_order,1.268087214809767,1.2641310672950556,FP_MY,0.3119775571039796
gfv_eur_per_order,6.736273283,6.730073589,FP_MY,0.09203447870272813
discount_per_order,0.171722482,0.180103879,FP_MY,4.880780257997892
delivery_fee_per_order,0.541689549,0.578229336,FP_MY,6.745521870867781
opu,1.4143169592717384,1.4806516949122377,TB_IQ,4.690231224735964
flgpo,0.7211381668745087,0.726186802370089,TB_IQ,0.7000926767559202
profit_per_order,0.9141160988313756,0.9230893422098476,TB_IQ,0.9816306035900283
revenue_per_order,3.2291172782746784,3.2405795777458133,TB_IQ,0.35496696104079517
delivery_cost_per_order,2.3150011794433043,2.3174902355359874,TB_IQ,0.10751856693574902
gfv_eur_per_order,10.654526457,10.763601109,TB_IQ,1.0237400267408274
discount_per_order,0.039949009,0.041952922,TB_IQ,5.016176997031381
delivery_fee_per_order,0.689377664,0.69063266,TB_IQ,0.1820476736536692
opu,0.5830808386862198,0.5862019577031362,OP_SE,0.5352806694777991
flgpo,3.2205338076220937,3.2987413587191337,OP_SE,2.428403356982148
profit_per_order,4.509759193889676,4.592140125900754,OP_SE,1.8267257400948929
revenue_per_order,9.23514280270412,9.292659260149419,OP_SE,0.6227998708201659
delivery_cost_per_order,4.725383608814444,4.700519134248659,OP_SE,0.5261895461651876
gfv_eur_per_order,24.728128594,24.692289957,OP_SE,0.14493064796135469
discount_per_order,0.66653641,0.667827671,OP_SE,0.19372700135015702
delivery_fee_per_order,2.748378023,2.692903629,OP_SE,2.018441187338805
opu,0.9869173521347434,1.0244339110864384,PY_BO,3.8013881173074067
flgpo,0.6347089030449786,0.6050972876041231,PY_BO,4.665385233891564
profit_per_order,1.001149607918768,0.9844078757231718,PY_BO,1.6722507868129406
revenue_per_order,2.67039392036003,2.644201978050558,PY_BO,0.9808269150770389
delivery_cost_per_order,1.6692443124412608,1.6597941023273963,PY_BO,0.566137026403499
gfv_eur_per_order,9.554418162,9.482071802,PY_BO,0.7572031993296712
discount_per_order,0.229110176,0.241491696,PY_BO,5.404177246147289
delivery_fee_per_order,0.887005874,0.883221609,PY_BO,0.42663358957642633
opu,0.6566080779799865,0.7041071396754492,FP_MM,7.234005076756072
flgpo,0.772880517572117,0.7584254322247619,FP_MM,1.8702871942953683
profit_per_order,0.9284166830806448,0.9193367870584773,FP_MM,0.9779979386021888
revenue_per_order,1.423040865746172,1.415221863839995,FP_MM,0.549457299111162
delivery_cost_per_order,0.4946241826655273,0.4958850767815076,FP_MM,0.2549196258835023
gfv_eur_per_order,6.066899874,6.009979905,FP_MM,0.9382051819238572
discount_per_order,0.028449147,0.036386525,FP_MM,27.900231947200393
delivery_fee_per_order,0.223725521,0.223048488,FP_MM,0.30261768839506753
opu,1.167604501607717,1.1920858660795481,PY_NI,2.0967172050229212
flgpo,1.1857505191969444,1.1914668762709353,PY_NI,0.4820876720224678
profit_per_order,1.6003081784052058,1.6207422589560039,PY_NI,1.276884091860467
revenue_per_order,2.904173838209982,2.9362816896695936,PY_NI,1.1055760862924653
delivery_cost_per_order,1.3038656598047766,1.3155394307135924,PY_NI,0.8953200677563354
gfv_eur_per_order,10.477421687,10.586764835,PY_NI,1.0436073994775799
discount_per_order,0.25788296,0.286587804,PY_NI,11.130958012890812
delivery_fee_per_order,0.807318417,0.836117742,PY_NI,3.5672820529746496
opu,0.2571814734124102,0.2754984188258882,FP_BD,7.122186979660613
flgpo,0.7207110065633627,0.6958190954467346,FP_BD,3.4537992190965268
profit_per_order,0.9201462563868783,0.9001174905392909,FP_BD,2.17669372760739
revenue_per_order,1.230162477729346,1.2102356250639272,FP_BD,1.6198553464417267
delivery_cost_per_order,0.3100162213424675,0.3101181345246375,FP_BD,0.032873499886133146
gfv_eur_per_order,4.621396188,4.535588542,FP_BD,1.8567472363181021
discount_per_order,0.063491254,0.065821429,FP_BD,3.670072416588281
delivery_fee_per_order,0.193210448,0.191679874,FP_BD,0.7921797272578172
opu,1.2587748344370862,1.3347230594066037,PY_HN,6.033503601418995
flgpo,0.8088572213106601,0.8484186704266674,PY_HN,4.891029970889369
profit_per_order,1.0998081617289164,1.135947592210521,PY_HN,3.2859758400767776
revenue_per_order,2.599990503302666,2.6586776076212244,PY_HN,2.257204564555551
delivery_cost_per_order,1.5001823415737496,1.5227300154106955,PY_HN,1.5029955500804326
gfv_eur_per_order,11.46591214,11.70073394,PY_HN,2.047999296809533
discount_per_order,0.164296988,0.161431023,PY_HN,1.7443807308262997
delivery_fee_per_order,0.969083257,0.977440356,PY_HN,0.8623716218017411
opu,0.9364739471805853,1.0212322301590657,GV_BA,9.050789211345355
flgpo,0.8368063462064893,0.7931689876052731,GV_BA,5.214749959657727
profit_per_order,1.1281325657186843,1.1691056081008309,GV_BA,3.6319350781301543
revenue_per_order,3.555579268292683,3.574559351029192,GV_BA,0.5338112668663142
delivery_cost_per_order,2.4274467025739987,2.405453742928361,GV_BA,0.9060120505351115
gfv_eur_per_order,10.893147866,10.994624883,GV_BA,0.931567424295538
discount_per_order,0.29132622,0.37593662,GV_BA,29.043180528000523
delivery_fee_per_order,1.340655488,1.359789333,GV_BA,1.4272007365996804
opu,0.8531722054380665,0.8329217406114281,GV_MD,2.373549524652021
flgpo,-0.6023548602358357,-0.6330099973626417,GV_MD,5.089215535640207
profit_per_order,-0.38088177241713883,-0.429789321708677,GV_MD,12.84061166307927
revenue_per_order,2.0878895184135975,2.075787459652065,GV_MD,0.5796311852136635
delivery_cost_per_order,2.468771290830737,2.5055767813607703,GV_MD,1.4908424553838786
gfv_eur_per_order,15.457967422,15.45428586,GV_MD,0.023816598259607885
discount_per_order,0.221473088,0.203220676,GV_MD,8.241367908321223
delivery_fee_per_order,1.825644476,1.832479881,GV_MD,0.3744105213177403
opu,1.5262376237623763,1.5184042416642807,FY_CY,0.5132478701963374
flgpo,1.3380566689158357,1.2074733345296442,FY_CY,9.759178173821072
profit_per_order,1.5329334123475582,1.4193327751140943,FY_CY,7.410670047271925
revenue_per_order,5.304066785325874,5.211443809831257,FY_CY,1.7462633719255938
delivery_cost_per_order,3.771133372978313,3.7921110347171747,FY_CY,0.5562694199355321
gfv_eur_per_order,18.539150178,17.920570177,FY_CY,3.3366146509458496
discount_per_order,0.0,2.1686e-05,FY_CY,0.0
delivery_fee_per_order,1.871608823,1.868284364,FY_CY,0.1776257388374212
opu,2.497480917681147,2.544323654999493,TB_AE,1.8755994084566858
flgpo,2.5249262450604224,2.5160880088140485,TB_AE,0.3500393828795747
profit_per_order,3.1662165369193676,3.1683679750760803,TB_AE,0.06794981112713118
revenue_per_order,5.616769551778772,5.620179100470902,TB_AE,0.06070301906993185
delivery_cost_per_order,2.450553014859405,2.4518111253947943,TB_AE,0.05133986197239845
gfv_eur_per_order,17.709858443,17.741482815,TB_AE,0.17856930986650216
discount_per_order,0.454910953,0.4638654,TB_AE,1.9683955598228862
delivery_fee_per_order,1.651111073,1.643675288,TB_AE,0.4503503805161613
opu,0.49961028838659394,0.523723988613127,PY_VE,4.826501933017453
flgpo,1.539863930842722,1.5168406547649638,PY_VE,1.4951500334940808
profit_per_order,2.039310108689836,2.013799206923099,PY_VE,1.2509574516416522
revenue_per_order,3.250614127086092,3.221106183742194,PY_VE,0.9077651849851918
delivery_cost_per_order,1.2113040183962558,1.207306976819096,PY_VE,0.3299783965425751
gfv_eur_per_order,13.134594384,13.07778016,PY_VE,0.43255408076559015
discount_per_order,0.285234009,0.286083508,PY_VE,0.2978252849224497
delivery_fee_per_order,1.128276131,1.093192418,PY_VE,3.109497049175802
opu,1.2382745635056487,1.2531121193798378,PY_SV,1.198244421025889
flgpo,1.2085845785068652,1.2606680144546152,PY_SV,4.309457267119527
profit_per_order,1.788204889998894,1.8244090109167406,PY_SV,2.0246069743086834
revenue_per_order,3.535365404110221,3.566076750383531,PY_SV,0.8686894496847518
delivery_cost_per_order,1.7471605141113258,1.7416677394667939,PY_SV,0.31438294307639764
gfv_eur_per_order,12.721978619,12.679591846,PY_SV,0.33317752111842697
discount_per_order,0.409095014,0.423641288,PY_SV,3.5557201877801488
delivery_fee_per_order,1.376794765,1.391150943,PY_SV,1.0427246213417936
opu,1.88582995951417,1.9259509939132566,TB_QA,2.127500106606779
flgpo,1.3344923767112924,1.325250895691602,TB_QA,0.6925090904202057
profit_per_order,2.1871171083557743,2.166164322524414,TB_QA,0.9580093242977795
revenue_per_order,5.261005581794757,5.242227772508527,TB_QA,0.35692433688359915
delivery_cost_per_order,3.0738884734389864,3.0760634499840953,TB_QA,0.07075652106127293
gfv_eur_per_order,17.551464577,17.475381921,TB_QA,0.43348323250301096
discount_per_order,0.71284328,0.701454735,TB_QA,1.5976225517620048
delivery_fee_per_order,2.529620009,2.511041463,TB_QA,0.734440189985058
opu,2.87938782946678,3.03119329939879,TB_BH,5.27214390428683
flgpo,1.4341452525768663,1.4167478673247986,TB_BH,1.2130839063064316
profit_per_order,1.9773338968019567,1.94455137291507,TB_BH,1.657915435521916
revenue_per_order,4.445682527630135,4.41922339583938,TB_BH,0.5951646710333094
delivery_cost_per_order,2.4683486308281792,2.4746720229242927,TB_BH,0.25617905093057347
gfv_eur_per_order,14.210740741,14.016306164,TB_BH,1.3682226742693968
discount_per_order,0.415007593,0.401442661,TB_BH,3.268598509714503
delivery_fee_per_order,1.542982367,1.550713915,TB_BH,0.5010781824443219
opu,0.6724306369675654,0.6491499378672594,FO_NO,3.462171088053651
flgpo,1.4330377796226421,1.5287886520435283,FO_NO,6.681671187070869
profit_per_order,3.3442044220750606,3.4312335259093776,FO_NO,2.6023858846617953
revenue_per_order,11.2913411745384,11.466471909035592,FO_NO,1.551018003885183
delivery_cost_per_order,7.947136752463344,8.035238383126213,FO_NO,1.108595880592604
gfv_eur_per_order,31.450353044,32.367122088,FO_NO,2.9149721871719994
discount_per_order,1.244187128,1.246207763,FO_NO,0.16240603640128853
delivery_fee_per_order,3.41349121,3.371050952,FO_NO,1.24330942689025
opu,0.47517967574795256,0.5255833780234589,PO_FI,10.60729337721964
flgpo,-0.6034057179529906,-1.0856720112509817,PO_FI,79.9240509244831
profit_per_order,1.4706498571437385,1.1981136357585926,PO_FI,18.5316865235658
revenue_per_order,7.434723019296392,7.203304690648438,PO_FI,3.112669134375565
delivery_cost_per_order,5.964073162152655,6.005191054889873,PO_FI,0.6894263638170605
gfv_eur_per_order,24.309057334,24.08438903,PO_FI,0.9242164388076223
discount_per_order,1.313214914,1.37607582,PO_FI,4.786795011985377
delivery_fee_per_order,2.71139993,2.679922296,PO_FI,1.16093659410841
opu,0.8932721712538226,0.919509598201777,GV_CI,2.9372265018764416
flgpo,-0.525008838522483,-0.5491641385939063,GV_CI,4.600932079429911
profit_per_order,-0.19698076594459862,-0.22888108650690486,GV_CI,16.194637283153977
revenue_per_order,1.2067476891475524,1.184493621170696,GV_CI,1.8441359512837894
delivery_cost_per_order,1.4037284550921507,1.4133747076775753,GV_CI,0.6871879351331787
gfv_eur_per_order,12.053649435,12.752276538,GV_CI,5.795979937589745
discount_per_order,0.328028073,0.320283052,GV_CI,2.361084808738295
delivery_fee_per_order,1.074457378,1.054777147,GV_CI,1.8316437117899282
opu,1.2398249452954049,1.2672287882725066,AP_PA,2.2102993717852977
flgpo,1.5871535904963412,1.5691796585015365,AP_PA,1.1324633042718821
profit_per_order,1.9913876180289927,1.9415967517813228,AP_PA,2.5003101253060476
revenue_per_order,4.301318398646129,4.242405628286348,AP_PA,1.369644488032412
delivery_cost_per_order,2.309930780617137,2.3008088765049943,AP_PA,0.39489945710432905
gfv_eur_per_order,15.60215143,15.499809686,AP_PA,0.6559463575210187
