entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_OM,-1.0189095022226793,-0.7571387527799291,-15303.774293629918,2005960.39128239,2021264.16557602,-1.1084385819381004,0.2677124526803179,-0.26307393353460123,-8693.970911965705,3296069.368866894,3304763.3397788596,-1.7238753882967472,0.08477661266334732,1.634998233314579,1.6431378122873854,6.289112531390176,6.241495223209082,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
TB_QA,-0.4658341519418739,0.2604277128899999,7100.940964321606,2733746.613777537,2726645.6728132153,-0.5119335516788679,0.6087129125984949,-0.7191659295583944,-58735.39633846469,8108419.626499075,8167155.02283754,1.4677265248284508,0.14222148387253392,2.995312190458206,2.9660465185889064,7.68952957994883,7.70955524596589,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_PY,-2.4226271311085004,3.1207871956890227,17700.159772343235,584869.8724907815,567169.7127184382,-1.4576823321983576,0.14504532926402797,-5.101417255295793,-37226.19654919091,692496.4410285588,729722.6375777497,0.5463644640384429,0.5848612522351009,1.286603676490758,1.1840179732278373,4.483413273243836,4.623331060605052,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_AR,1.2741190753948617,-0.2738320286252652,-21976.61773133371,8003606.745056503,8025583.362787837,-2.735590496655706,0.006229620156620456,1.5766746977198751,275019.0046707541,17717995.99088584,17442976.986215085,-3.1388515213863744,0.00169736063711226,2.1734216938164033,2.213751444226006,4.305799161429624,4.294008504237351,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
MJM_AT,4.221696621907447,1.7601609172906147,16636.187849814654,961787.7183941044,945151.5305442897,-0.5091104059857751,0.6106966288671762,2.4789222402070674,114068.39749131724,4715600.290713953,4601531.893222636,-1.8802426230272358,0.0601310430924419,4.868565245376819,4.902953323824496,3.870589588940856,3.9387181941541125,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
TB_KW,-1.0757430484353336,-1.0723341885721918,-58541.54950919468,5400722.002195941,5459263.551705136,-3.10622038509953,0.001898589024978091,-0.0034456917348450887,-485.27106342092156,14082929.635544246,14083414.906607667,-3.6976135081638892,0.00021843666514865124,2.579727974885712,2.607601285498144,7.867428274545632,7.783063151396284,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_TH,-12.968297353583786,-1.074720778020628,-8514.289473315468,783718.413889571,792232.7033628864,-0.9743541237430938,0.3299284462820581,-10.73244845380086,-66055.33207429934,549417.7573949174,615473.0894692168,0.44237249040041565,0.6582390552250483,0.7768842246181499,0.7010397454720677,3.3277999847221826,3.2920354268354064,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
EF_GR,3.5977427317402673,4.951396555605035,116182.25013676146,2462636.403667282,2346454.1535305204,-6.517948517179241,7.411881497542535e-11,-1.2733673696900787,-31731.949526168406,2460239.36067723,2491971.3102033986,-0.7291465556045182,0.46592615759126743,1.0620157681128908,0.9990266354438349,3.99662439773623,4.194513120506213,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_SG,-3.904053451449792,-5.996061235788411,-89240.1774816881,1399073.1330803258,1488313.3105620139,1.3450384751414777,0.17866288401787356,2.276100351755998,86312.46860094229,3878432.9932672963,3792120.524666354,-6.31657346105367,2.861330778042981e-10,2.5479316067087927,2.772144573120483,5.140605726569105,4.832371859313576,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_BO,7.446462705692586,4.403717391620509,41383.52853115962,981124.3168457121,939740.7883145525,-2.6626340602838137,0.0077805708391537574,3.0018904236081685,26715.215386788244,916661.6030593097,889946.3876725214,-0.6249380653846252,0.5320432072299739,0.9470126217131231,0.9342970990733892,4.38007535954282,4.572961499917092,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_PE,-5.10900440874305,-1.5201202969304832,-23847.418756482424,1544937.552053824,1568784.9708103065,-1.4994535773160602,0.13379519229783995,-3.51614340928198,-31391.20834574802,861382.6262731964,892773.8346189444,-0.9552858003062992,0.339461711509238,0.5690861725669198,0.5575517438410913,4.094440743338918,4.032200318553632,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
TB_JO,-3.8253048322995093,-3.068573690491925,-49707.236323636025,1570173.5727198457,1619880.8090434817,1.6687031806315276,0.09521639979303934,-0.7746395894350986,-10813.746286521899,1385157.5459124425,1395971.2921989644,-0.3741803989727591,0.7082802524536591,0.8617740789356392,0.8821684239106639,4.420492973200786,4.284846888835102,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_CL,2.3873877210818413,0.9449735758214058,22123.083092026878,2363255.539922545,2341132.4568305183,-2.1260797379917893,0.033515309672114975,1.4496251689556199,67374.50213091727,4715093.345165157,4647718.8430342395,-3.8291968991477896,0.00012916067893111653,1.9852438632739442,1.9951686415256187,3.739631068698485,3.7749695941308925,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_MM,-1.9795540062287997,-0.8872836822373543,-5719.235127438558,638858.7326558825,644577.967783321,-1.2278226602621594,0.21959584261894974,-1.0900358960142915,-6666.052709134878,604878.2765656397,611544.3292747745,-0.26420316098811003,0.7916388925792609,0.9487515240054698,0.946810688571199,3.852550730272312,3.8183676762926897,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_DO,16.38205387431244,6.53306373629175,81817.43707381748,1334176.82581381,1252359.3887399926,-3.419978301753694,0.0006309424756867549,10.186776137447334,230224.22028337233,2490254.451408716,2260030.2311253436,-2.379491591927942,0.017371461383450654,1.8046179486857805,1.8665100481637666,4.988962851417752,5.314894974280792,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_GT,7.243535014669327,0.8318843443955196,6400.617587974179,775812.5714365735,769411.9538485993,-0.4819981952594833,0.6298331362928633,6.790547344335883,56956.174643106875,895712.9309834486,838756.7563403418,-1.1258376780047918,0.2603006489012889,1.090127014721931,1.1545481008703629,4.023090075496339,4.056557531995323,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_SV,-3.1586926525963905,-2.3079113504187827,-20987.317021335708,888376.7717478214,909364.0887691571,-0.7899928201233584,0.42957736109487665,-0.8633616035275855,-10540.918089713436,1210374.8658233755,1220915.783913089,-1.0926178035412084,0.2746253333687428,1.3426039129889364,1.362456678647782,4.685390879095021,4.5772562111849,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_EC,-3.671120548056446,2.4594280937700446,24081.129028850235,1003216.4446678775,979135.3156390273,-1.3903316735475233,0.1644894080423533,-5.645593475679283,-59054.580754339695,986975.0529545272,1046029.6337088669,2.048895671271443,0.040523795535155185,1.0683197889008644,0.9838106803375545,4.051169735196147,4.150805341789871,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
DJ_CZ,-0.043928347068206204,0.3156846487576361,3626.39394268021,1152365.7947820094,1148739.4008393292,0.20679067184512873,0.8361802748790534,-0.3572008270543118,-5267.68680305942,1469445.2489143254,1474712.9357173848,0.11819841167602768,0.9059143478647971,1.2837663047335908,1.2751552116247056,3.970398100548617,3.982932037846614,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FO_NO,0.9539663538886141,-1.4426511624776015,-7139.08206036553,487719.4288567787,494858.51091714425,1.8067917483790292,0.07088637480861375,2.4923037537662105,29588.876621346455,1216798.7653290785,1187209.888707732,-1.281575005626402,0.2000819688530589,2.3990895630094773,2.494874498195145,3.0942581093813732,3.0496187587963255,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_CR,-4.139784103158815,2.2790729452593426,4754.714125557017,213379.63486129785,208624.92073574083,-1.3980334132188506,0.16233979641308702,-5.905224734998646,-8930.680638314603,142302.86319931294,151233.54383762754,0.4202981498113409,0.6743371622247317,0.7249064172404921,0.6668999283451459,3.333358696466372,3.4093283726859864,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_HN,1.787559457974936,4.557703493568899,29280.109270041343,671711.3097936547,642431.2005236134,-2.323679995107357,0.020216061871257664,-2.5810114517029388,-15781.679843763006,595671.6259271328,611453.3057708958,-0.7678446169127631,0.44264590672149984,0.9517802143988819,0.8867970767235097,4.8355816531076234,5.055973127045687,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_NI,-4.684188120517383,-1.46899586873814,-7528.316401134536,504952.11743434804,512480.4338354826,0.8057275040462559,0.4204824679385094,-3.1600122324721576,-21339.83902362932,653968.9083394979,675308.7473631272,-0.1013849344621807,0.9192536215688227,1.31772591259536,1.2951107357709504,4.519187959854698,4.452801275423921,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_UY,-11.246625923479032,-2.053362245899159,-17954.415393336676,856436.6195637956,874391.0349571323,-2.0700780884113987,0.03850544064892071,-8.580616142756197,-139354.2235917512,1484704.2504537846,1624058.4740455358,1.598459144848382,0.10996895479710306,1.857359475472157,1.7335833341759501,4.385110506304575,4.2950683027271594,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FY_CY,6.586781624331273,1.5282826682311692,7776.073524750653,516587.282759405,508811.2092346543,-0.045153564996720734,0.9639892203185275,5.243609720526407,39240.186029995675,787583.181054735,748342.9950247393,1.325092080758235,0.18528712060805694,1.4707675095255561,1.5245887913612142,5.088162973976283,5.165924486838918,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PY_VE,47.63002765377837,12.053957668436025,11749.054382709262,109219.56743648271,97470.51305377345,-1.5836032473787645,0.11374734354856672,46.518112703061554,63573.83094126679,200238.51324916,136664.6823078932,-2.4514093956354532,0.014478949552514225,1.4021130906789905,1.8333575013068046,2.9575953712153615,3.3141026652652843,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_LA,-6.592588704611256,-3.9895113187780264,-6748.900642082648,162417.19772983054,169166.0983719132,0.3581607372849825,0.7203210867231538,-2.639674732037569,-3034.3774425160227,111918.32508889708,114952.7025314131,0.5442547190178116,0.586423242836145,0.6795256475011235,0.689079276414221,4.530183128164351,4.349450959504861,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
PO_FI,-28.553871461654897,-7.840826460014622,-21140.37901862667,248478.89040960206,269619.2694282287,-0.4449246308092453,0.6564257451164035,-18.35087966663967,-50071.265073152405,222783.58430051376,272854.84937366616,4.55252497253715,5.641678140005421e-06,1.0120005515640593,0.8965895812447843,2.802287291124251,2.582564807716154,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
HF_EG,9.515156870214039,3.548478700557753,251217.45227084495,7330799.252532416,7079581.800261571,-7.581666248013028,3.534076800486785e-14,6.114539942073319,207372.8354983027,3598843.616012768,3391470.780514465,-6.105438185925562,1.0407937255845965e-09,0.4790495930690652,0.49092104312767143,6.1662600297022,6.385068453477189,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_BG,16.587110102454076,-1.420848876994814,-5425.771062508575,376442.5015144052,381868.27257691376,-1.2998158539574196,0.19382129532898382,22.350369282563832,72590.48509801441,397374.7612783831,324784.2761803687,-1.2366203401243576,0.21637943995239914,0.8505139062448622,1.0556054634632612,4.176847389411143,4.117500700184908,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_RO,6.689210069266569,1.9730888347234212,33066.97157276096,1708965.7446452943,1675898.7730725333,-1.8090254581837462,0.07048089473367622,4.849134566821931,144756.80248423945,3129965.822557103,2985209.0200728634,-1.6221072376483605,0.10481601958851033,1.7812585509564443,1.8314971100879178,3.9750919664908286,4.053524062251647,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_BA,4.446420230864363,2.9784941244879897,2972.277562979667,102763.56264703565,99791.28508405598,-1.4294806272227853,0.15344256986585478,1.4460820533626269,1227.6529442823667,86122.76255633107,84895.1096120487,-0.3428726910629884,0.7318269002470965,0.8507266896156316,0.838067115794135,3.935142753423084,4.052350749124005,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_RS,1.8795453015359391,-0.5995771397137009,-3068.5003970628604,508708.9163550292,511777.4167520921,-0.20518484157063085,0.8374453417381819,2.5578716242262747,6288.318336064083,252130.14544363928,245841.8271075752,0.7007268697056938,0.48354234008074914,0.4803686506289558,0.49562753342360727,4.631386008869451,4.603617277108371,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_NG,-1.306300146654321,16.619009104062542,39266.62156841872,275541.9694098248,236275.3478414061,-1.4617317670639507,0.14411328149671337,-18.162566888619082,-15673.19424842122,-101967.13245955734,-86293.93821113612,1.2028203747275532,0.22931529897384306,-0.3652261609156905,-0.3700602586167099,4.8067408776605856,5.605573581727694,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_HR,45.06995087713692,-5.102354117509875,-21233.222663322464,394912.3872710388,416145.60993436124,-0.3062548918426849,0.759438254772419,112.17869780011893,210833.59033808034,398777.9991007365,187944.40876265618,-10.360912189070229,1.2684439515657235e-24,0.45163136237890555,1.00978853020137,3.739760684553374,3.548944851280049,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_MD,5.098653273224672,-2.5598490387032142,-2459.806173780249,93632.03895417911,96091.84512795936,-0.7696910163200958,0.44176970111206904,8.530142214070068,12314.5629957997,156679.83483719302,144365.27184139332,-0.696082479214173,0.4866328572842443,1.5023675697885843,1.6733570750698672,3.323137540737286,3.2380702363459366,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_ME,-7.28415728333703,4.637262539399929,5013.687650613414,113131.08682771922,108117.3991771058,-0.5130583410152583,0.608182795598874,-10.227826517202919,-13766.564431633145,120832.55502427636,134599.1194559095,0.10073934244833078,0.9198058441216472,1.2449348622919083,1.0680756139847332,5.5379500679765306,5.794759351929479,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_CI,-7.736575049496537,7.798724732845215,16932.203021147405,234047.22632534878,217115.02330420137,-1.5590403454071704,0.11929200462678335,-16.837982971774537,-17612.13353828664,-122209.77785120587,-104597.64431291923,2.4139429968163344,0.015951954184622488,-0.4817614309736951,-0.522158624863694,4.409322162961035,4.753193061034703,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_UG,-64.42901324798078,-6.774166741647493,-6894.3296740796795,94879.51110981226,101773.84078389194,1.1021670681606557,0.2707941719973304,-162.08391099260265,-2658.64269099601,-4298.930536171061,-1640.2878451750514,0.013568209707709406,0.9891785361840277,-0.016116988732478542,-0.04530936643629558,3.4442397639139037,3.21092121932425,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
GV_KE,-19.437589248064263,1.7776918667643866,3553.1315378746367,203426.43940993934,199873.3078720647,-0.5772975489061722,0.5638514031069823,-26.333970044856052,-8335.150919713535,-39986.8574626914,-31651.706542977863,0.9971824811644538,0.3188848431283872,-0.15835884681128884,-0.19656666841673903,3.533140794259686,3.595949150800575,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
